Uniprot	GN	Protein Description	sig126	sig127N	sig127C	sig128N	sig128C	sig129N	sig129C	sig130N
Q99MK8	Grk2	Beta-adrenergic receptor kinase 1	297040.7878	305593.6593	307337.7242	298723.5726	308475.4248	297039.0575	305402.687	315450.9768
Q9WTU6	Mapk9	Mitogen-activated protein kinase 9	302725.665	292087.5943	295789.4385	292819.7831	302073.4871	296143.3949	305414.7524	313300.1857
Q8C094	Mapk9	Mitogen-activated protein kinase (Fragment)	302725.665	292087.5943	295789.4385	292819.7831	302073.4871	296143.3949	305414.7524	313300.1857
P47740	Aldh3a2	Aldehyde dehydrogenase family 3 member A2	284248.8067	280041.1773	269763.2341	286033.1059	271721.4291	283904.4579	305560.9868	285121.8916
Q8C5J1	NA	Aldehyde dehydrogenase	284248.8067	280041.1773	269763.2341	286033.1059	271721.4291	283904.4579	305560.9868	285121.8916
P34022	Ranbp1	Ran-specific GTPase-activating protein	317151.6712	337167.9611	311027.7133	321489.499	303568.293	305748.3607	305882.2084	305581.2721
K4PWM5	Diaph2	MDia3 isoform	285275.9128	283116.3546	293730.1688	272890.9906	312345.3833	304398.8788	306014.9038	310918.9511
Q6URW6	Myh14	Myosin-14	287351.0252	286692.2126	308260.0264	326873.3903	280985.5005	305407.5585	306387.9787	235944.6416
Q8BG51	Rhot1	Mitochondrial Rho GTPase 1	320878.2495	321637.398	325532.3769	305888.1052	310827.0626	311259.962	306480.3023	305804.5133
Q62029	Pabpc2	Polyadenylate-binding protein	320799.3596	328183.2108	314407.3381	332124.1836	317327.5396	322534.7337	306532.4305	317898.42
Q2KHP0	Kcna1	"Potassium voltage-gated channel, shaker-related subfamily, member 1"	316659.3405	310611.5734	319337.0114	317414.8902	300087.1717	336149.6222	306621.2119	302750.3766
S4R278	Ank3	Ankyrin-3 (Fragment)	317318.7401	311877.2857	306586.3251	292921.6859	311997.0187	324956.3087	306740.6531	332930.0972
P61082	Ube2m	NEDD8-conjugating enzyme Ubc12	323384.6992	327123.4236	309563.4687	320613.6711	315101.1901	298186.6894	307287.6306	318854.169
O70566	Diaph2	Protein diaphanous homolog 2	284450.8889	282013.4146	292583.4374	271049.6104	313669.3554	305689.1673	307312.0423	312236.8769
Q8K394	Plcl2	Inactive phospholipase C-like protein 2	320734.092	316899.8939	314622.1445	318823.0098	313524.9278	312120.1822	307342.2468	302361.9461
Q8BWR2	Pithd1	PITH domain-containing protein 1	314547.433	301717.48	282056.5908	318146.3686	316901.3261	293057.1522	307781.535	305499.7274
Q61990	Pcbp2	Poly(rC)-binding protein 2	313406.1867	320547.4257	304505.308	309180.3251	307821.9316	289804.9397	307805.275	302428.3328
E9Q3B9	Mgll	Monoglyceride lipase	307461.7866	300174.6354	309330.3324	292409.3707	318973.8985	282320.2236	307822.3912	305342.7759
P51660	Hsd17b4	Peroxisomal multifunctional enzyme type 2	284953.9022	289214.9244	286157.4646	288994.0521	299652.8904	282751.3251	308056.9121	294969.5795
Q8BU30	Iars1	"Isoleucine--tRNA ligase, cytoplasmic"	292608.776	293022.6616	290731.4727	291113.806	293833.4077	296404.6886	308346.7886	278445.3964
Q99N28	Cadm3	Cell adhesion molecule 3	342343.9115	324148.2785	311075.3635	297948.1356	326103.6854	313284.2475	308555.1062	302348.7627
S4R2U1	Celf2	CUGBP Elav-like family member 2 (Fragment)	281337.825	300075.9	293750.1272	298119.5618	343309.0428	380285.6956	309071.196	380445.7447
Q80T41	Gabbr2	Gamma-aminobutyric acid type B receptor subunit 2	314644.8238	303126.2239	301709.608	301635.0472	326362.6024	304141.5134	309385.7928	328791.989
Q00493	Cpe	Carboxypeptidase E	328472.0636	331972.626	335329.7611	329923.8996	327570.7162	303211.5922	309387.5414	296425.3635
Q6NZB0	Dnajc8	DnaJ homolog subfamily C member 8	318040.9539	309231.0869	289416.9163	306054.6104	315123.3723	333017.0954	309572.9429	311692.5772
Q9JKV1	Adrm1	Proteasomal ubiquitin receptor ADRM1	341295.6707	343811.5768	324452.5959	326177.4573	320698.7921	303909.3711	309591.2643	310279.8135
B2RRE2	Myo18a	Myo18a protein	302142.0921	299937.5647	306750.5811	310387.0299	306344.8233	308695.6863	309832.7821	292128.31
A0A0G2JFH2	Map4	Microtubule-associated protein (Fragment)	284337.3614	304731.0358	295105.7405	237894.6809	293341.6596	311475.2967	309870.414	323239.7814
Q9JMH9	Myo18a	Unconventional myosin-XVIIIa	301060.7093	299549.4214	306223.885	310326.1523	306152.9448	310718.3345	309875.1586	293081.1268
Q91VR5	Ddx1	ATP-dependent RNA helicase DDX1	314016.4126	312661.8578	310886.1592	303039.9813	307615.6373	307805.1156	310118.0901	299841.369
Q8K274	Fn3krp	Ketosamine-3-kinase	310808.4333	331879.6238	320746.335	316185.5972	308739.7038	299356.2199	310232.2484	325121.5167
Q99KJ4	Tars	Threonyl-tRNA synthetase (Fragment)	298040.1451	296358.8141	290448.9874	305926.7249	299174.1184	307051.7236	310346.8683	287785.7357
Q3UE92	Xpnpep1	Xaa-Pro aminopeptidase 1	322646.3353	328923.1913	317765.9829	327412.9056	329800.8189	301578.2978	310430.2947	306972.0197
Q3TXS7	Psmd1	26S proteasome non-ATPase regulatory subunit 1	326138.5136	315830.6615	314150.3875	319040.0455	322695.5936	314169.8506	310511.8343	310409.6501
P70302	Stim1	Stromal interaction molecule 1	303579.0305	288213.5799	291073.3687	300937.8853	303430.7809	316569.4179	310559.7164	317469.1793
E9PXB7	Nedd4l	E3 ubiquitin-protein ligase	313809.1024	322911.4061	320789.8489	315730.3246	321783.9981	328483.3272	310603.4036	318125.4541
Q9D3A9	Ttyh1	Protein tweety homolog 1	293372.8237	307031.2886	284105.9462	272970.9736	294713.8829	290096.4553	310708.7154	299524.0316
P46061	Rangap1	Ran GTPase-activating protein 1	324718.602	330974.1796	318914.2259	325561.6239	323878.5743	310757.5307	310810.357	316473.633
O88441	Mtx2	Metaxin-2	277799.2082	274832.267	271319.2989	279047.7956	283785.4392	272991.9142	311189.5379	286630.1532
Q3UF57	Clasp2	TOG domain-containing protein (Fragment)	328598.308	323628.5025	327409.6668	313468.3736	319668.2933	319004.3013	311361.595	304129.964
Q5EBI8	Atp5k	"ATP synthase subunit e, mitochondrial"	294922.3787	274692.9939	292917.0591	293451.5198	297729.1687	295879.2189	312197.0571	306359.474
Q9JHU3	Cdk20	Cyclin-dependent kinase 20	348420.626	376056.5048	368214.0963	382517.5225	313262.389	352964.9429	312247.1098	365044.7532
Q6P1B1	Xpnpep1	Xaa-Pro aminopeptidase 1	324577.2646	325624.3525	315342.1339	329737.2874	332015.2686	303603.2473	312514.681	309033.1853
P15388	Kcnc1	Potassium voltage-gated channel subfamily C member 1	346497.7827	352244.9743	335135.2866	322112.2637	301000.8156	315687.6727	312566.7823	326220.8618
Q6BCW5	rim1	Rim1delta83-105 (Fragment)	240602.048	237910.7551	254413.8971	234152.5062	336699.6647	326528.9629	312709.2184	309963.3026
Q9CQH7	Btf3l4	Transcription factor BTF3 homolog 4	291376.0138	294748.749	304890.1945	293249.1096	329739.9717	304400.8668	313558.8596	310428.7564
Q9R069	Bcam	Basal cell adhesion molecule	294876.6229	274749.7884	273628.9427	268273.627	286997.7831	291675.633	313980.9255	290383.5427
P62754	Rps6	40S ribosomal protein S6	342854.5028	353549.759	330231.5811	342541.8609	332849.2389	332751.1213	314091.376	333920.5704
Q91VZ6	Smap1	Stromal membrane-associated protein 1	319385.226	307216.9476	329425.5686	314334.5955	309688.0831	311882.626	314414.5013	345667.2128
Q80TH3	Ppp1r9a	MKIAA1222 protein (Fragment)	312130.4282	292222.709	309874.7616	305075.3248	311432.8014	293820.1137	314448.284	290301.0496
P70208	Plxna3	Plexin-A3	312400.3888	318703.4832	327243.3266	321870.7569	327067.4997	319968.0994	315104.634	310103.5029
Q99PH4	Aldh3a2	Aldehyde dehydrogenase	284248.8067	280041.1773	269763.2341	286033.1059	279297.316	292240.3896	315174.2455	289781.4154
Q3U630	Tars	Threonyl-tRNA synthetase	302159.4819	298872.4128	288828.1902	307295.0501	303069.2187	308888.0533	315188.9964	283973.3675
Q9CS79	Tln2	I/LWEQ domain-containing protein (Fragment)	303143.2245	299099.887	306040.5756	306786.2059	312407.2165	312481.7295	315686.8291	315439.0896
Q99LI8	Hgs	Hepatocyte growth factor-regulated tyrosine kinase substrate	303039.4492	305593.5891	294662.9281	297503.2009	315424.939	298177.7185	316455.8751	302880.4024
Q8VD04	Gripap1	GRIP1-associated protein 1	321173.533	316214.4597	317107.1064	314669.573	323260.7568	316491.053	316607.8547	318835.9716
Q9QZ88	Vps29	Vacuolar protein sorting-associated protein 29	342404.4849	339036.1874	323573.7965	334404.4041	328560.4786	314810.2092	316823.0123	313261.1206
A2AEW8	Gripap1	GRIP1-associated protein 1	321021.0173	315073.1254	316866.1284	315159.5211	325832.7302	319913.8768	317011.944	321328.3324
Q9R1P3	Psmb2	Proteasome subunit beta type-2	317975.6849	316745.2887	321417.5036	329241.1849	329168.5194	342181.7129	317593.3217	329551.2768
Q9CQR6	Ppp6c	Serine/threonine-protein phosphatase 6 catalytic subunit	312925.0899	323952.412	329438.9538	333985.7589	327306.4673	327829.4446	317655.098	333679.4959
Q32MW3	Acot10	"Acyl-coenzyme A thioesterase 10, mitochondrial"	338148.1798	337141.7806	335977.8405	353290.3903	311726.9542	302337.9625	317729.4437	307163.5575
Q9CQY6	Uqcc2	Ubiquinol-cytochrome-c reductase complex assembly factor 2	311810.1355	300685.7744	310211.7419	305014.6824	320026.3083	301079.3722	317864.8317	336948.3866
Q8VEH5	Epm2aip1	EPM2A-interacting protein 1	297852.6214	309458.872	315426.6519	307268.4534	319627.7735	274416.6259	317939.9186	313417.1004
Q6PB52	Lrpap1	Lrpap1 protein (Fragment)	322909.5265	324931.3278	329592.1441	329031.0227	316536.9292	305489.7111	318227.7773	344358.0935
G5E924	Hnrnpl	Heterogeneous nuclear ribonucleoprotein L (Fragment)	345888.2124	334341.9407	333919.2825	333636.7545	342662.7905	322795.9562	318229.9472	305938.9822
Q61166	Mapre1	Microtubule-associated protein RP/EB family member 1	309771.7198	305252.6639	326086.6222	308790.9087	297346.4117	297524.6985	318254.6961	283806.5425
Q8R570	Snap47	Synaptosomal-associated protein 47	326988.7392	322468.0959	331193.1443	330127.9336	315730.2407	313645.7176	318532.1454	331335.6967
E9PX29	Sptbn4	Spectrin beta chain	316926.4708	316360.1907	323332.8762	318708.3773	325593.5054	329655.1951	319049.5537	314370.2011
Q8VIE5	Sptbn4	Spectrin beta chain	315894.7428	317185.8512	323092.9332	318482.8125	325608.4121	329670.2877	319064.1608	314384.5939
Q3TEB0	Pspc1	NOPS domain-containing protein	310594.2577	314181.7122	299020.6061	307302.5956	320016.2544	313454.5334	319172.8646	350046.3204
Q63844	Mapk3	Mitogen-activated protein kinase 3	313530.68	321729.7331	307572.2337	323122.1927	328047.3688	314136.0354	319248.0985	333536.8445
Q8R164	Bphl	Valacyclovir hydrolase	307416.38	305352.3994	309342.9772	310068.1527	316913.0766	307093.3164	319386.9889	328676.7678
P16381	D1Pas1	Putative ATP-dependent RNA helicase Pl10	317966.4653	308718.8738	300425.5405	306125.3718	305356.5577	298096.8665	319714.3506	319914.488
O35864	Cops5	COP9 signalosome complex subunit 5	311456.5136	315584.4307	314910.451	313027.9769	321023.2218	318670.9424	319803.0758	307551.4512
P27546	Map4	Microtubule-associated protein 4	303029.0084	307981.8954	327469.8222	286442.5052	303547.2445	322427.7527	319857.1416	309782.321
Q63932	Map2k2	Dual specificity mitogen-activated protein kinase kinase 2	296541.2877	308885.3066	300497.345	303774.5811	314089.7354	313903.4011	320288.5393	318677.0296
Q8BU29	Dpp3	Dipeptidyl peptidase 3	329283.9655	317899.2201	326250.1557	337980.1919	329453.6941	321588.9465	320783.1047	326411.2143
F6W322	Hnrnpm	Heterogeneous nuclear ribonucleoprotein M (Fragment)	330205.2018	317350.9252	310246.9132	324556.5666	315876.7145	319437.7188	320817.3178	327071.0724
Q9QZB9	Dctn5	Dynactin subunit 5	311311.87	300955.7937	323631.6318	256237.6507	271638.8246	322530.9749	320976.0814	343420.1813
Q99KK7	Dpp3	Dipeptidyl peptidase 3	332883.792	320196.3169	325232.1776	334697.2859	331500.8353	325950.1889	321191.7134	328565.9119
Q08091	Cnn1	Calponin-1	264243.2672	245762.9815	224626.7787	245036.0966	272883.4519	288015.6304	321303.9771	277290.5911
A0A571BE55	Slc4a4	Electrogenic sodium bicarbonate cotransporter 1 (Fragment)	280170.7681	251427.9659	291427.0094	278266.056	257920.4978	259217.7089	321311.4251	281973.2626
P84084	Arf5	ADP-ribosylation factor 5	315644.2797	322394.2948	317411.0702	314781.5274	319901.8633	318104.344	321407.5639	314772.1351
Q6PNC0	Dmxl1	DmX-like protein 1	326362.5632	318795.3786	331123.1258	317190.2146	321133.6823	315599.2586	321613.6894	322418.4562
D3YYD5	Vps29	Vacuolar protein sorting-associated protein 29 (Fragment)	340651.3668	338278.7642	324001.037	335109.9159	330264.5403	317952.8462	321905.7863	316708.7459
Q8BNW9	Kbtbd11	Kelch repeat and BTB domain-containing protein 11	313458.7719	316479.9967	340721.9568	303053.0432	331944.826	327899.647	322156.9398	315143.3891
Q9CPP6	Ndufa5	NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5	297902.842	271235.7739	289028.0929	283179.7421	296084.1205	317701.9705	322339.3324	302998.1949
Q8BH66	Atl1	Atlastin-1	329446.1119	332220.4013	328738.0465	302860.3681	340831.4831	308954.1048	322374.8438	352292.6937
Q9WVK4	Ehd1	EH domain-containing protein 1	313817.8008	331250.5995	328370.2138	328954.0143	321546.004	321294.0644	322477.1074	324702.6184
O35857	Timm44	Mitochondrial import inner membrane translocase subunit TIM44	329271.3306	322561.4314	329109.5704	323414.3488	315345.3927	316706.7248	322519.412	322772
Q3THP1	Dpp3	Dipeptidyl peptidase 3	329283.9655	317899.2201	326250.1557	337980.1919	329833.9004	324517.9205	322795.8978	327385.7153
Q99PL6	Ubxn6	UBX domain-containing protein 6	301896.6241	306640.8117	292072.1325	301219.6084	308692.4133	303101.9266	322855.7752	318417.6514
Q9D517	Agpat3	1-acyl-sn-glycerol-3-phosphate acyltransferase gamma	312536.0068	309924.5369	311111.5222	302018.8829	306848.1589	294075.9174	323001.1433	313223.9631
Q71M36	Cspg5	Chondroitin sulfate proteoglycan 5	327021.1544	339493.9443	323105.2986	338626.7013	343199.8444	314364.624	323013.6604	309278.7894
Q3TVC5	Rars	"Arginine--tRNA ligase, cytoplasmic (Fragment)"	304446.347	305801.7227	311068.8334	307298.1284	316302.3745	307957.1731	323045.6808	298993.1906
P59999	Arpc4	Actin-related protein 2/3 complex subunit 4	313286.8633	329926.6002	320889.9364	319959.3908	334681.3808	332021.7916	323375.3537	321710.9736
Q9Z0X1	Aifm1	"Apoptosis-inducing factor 1, mitochondrial"	324500.1104	321432.4692	324736.9511	317765.6833	320764.1805	331909.1335	323471.9375	324521.3937
Q9ERI6	Rdh14	Retinol dehydrogenase 14	314911.3321	323595.959	310842.7478	313508.0226	315310.5043	312377.369	323722.9282	326768.4324
A2AM97	RP23-436K3	Ribosomal protein 10	345320.7692	338831.1555	337583.5032	340758.6324	332215.2832	323020.8347	323842.5302	324294.9678
Q3UTJ2	Sorbs2	Sorbin and SH3 domain-containing protein 2	308678.8041	324682.3027	329008.2601	330467.2952	322643.1431	297671.5895	323931.6997	290985.8968
O08547	Sec22b	Vesicle-trafficking protein SEC22b	343655.631	335434.3489	336436.5194	340483.1786	342424.6802	335445.1916	323971.4541	354927.6815
Q9D0S9	Hint2	"Histidine triad nucleotide-binding protein 2, mitochondrial"	339902.0611	337055.8235	343339.2006	320398.0423	301433.9835	309819.5846	324037.9468	297714.1468
Q60865	Caprin1	Caprin-1	309670.638	315559.6788	300581.2736	310773.9465	322265.6001	338722.2607	324063.1572	318955.6721
Q8R464	Cadm4	Cell adhesion molecule 4	330382.8265	329275.4368	313383.7213	320979.4962	336094.9491	365686.9998	324738.6844	336899.8033
P07744	Krt4	"Keratin, type II cytoskeletal 4"	387034.4932	554261.9223	324123.1894	338543.3061	298191.451	435034.7024	324773.9154	233285.6899
P30677	Gna14	Guanine nucleotide-binding protein subunit alpha-14	333101.7208	334457.1022	317578.8689	334067.1961	335996.1161	330649.8617	324793.284	338516.0339
Q06138	Cab39	Calcium-binding protein 39	315219.9005	316729.9236	300815.3661	309771.0646	324456.0105	325410.7678	325015.7083	324082.5388
Q6ZPJ3	Ube2o	(E3-independent) E2 ubiquitin-conjugating enzyme UBE2O	321291.9335	322280.1027	322541.9856	319310.8685	336042.725	328962.2441	325076.7496	313425.8796
A0A087WQF1	Clasp1	CLIP-associating protein 1	319675.4973	318828.2703	318608.0268	313168.02	319360.3942	323169.3454	325295.1679	321006.8093
A2A6H1	Lasp1	LIM and SH3 domain protein 1 (Fragment)	230744.7147	309939.2996	338732.2656	302229.1326	228221.9488	281537.7101	325701.217	269974.7327
Q3TJ97	Psmc4	26S proteasome AAA-ATPase subunit RPT3	312219.1458	312298.64	315815.8528	323416.4528	324388.7668	321797.2313	325957.5391	318946.8193
Q01405	Sec23a	Protein transport protein Sec23A	321352.4409	315873.3602	321546.5678	318741.2431	329764.0723	319985.2309	325971.2055	322003.552
O35405	Pld3	5'-3' exonuclease PLD3	316099.3591	314326.3345	318552.6331	315017.3636	314825.6403	333624.4636	325994.0769	322937.3222
P32067	Ssb	Lupus La protein homolog	344294.3111	338180.7306	329833.0477	339421.9573	340110.5211	332842.915	326070.1394	327252.4419
P70207	Plxna2	Plexin-A2	333388.3686	334010.2027	334358.0636	322194.9132	338321.5385	310641.1551	326124.4112	315232.0985
Q8CAY6	Acat2	"Acetyl-CoA acetyltransferase, cytosolic"	343325.7075	329092.4705	327423.9351	329805.0218	354661.7475	320385.1589	326139.1594	356663.869
Q3UHD6	Snx27	Sorting nexin-27	287583.4145	293937.6744	286776.3776	290749.8372	316545.8752	324791.2053	326246.809	323530.8867
B7ZN50	Stxbp5l	Stxbp5l protein	357975.4928	353995.5741	359424.6293	358692.2401	351012.7935	342143.7572	326342.3924	340101.5963
A0A1Y7VJI0	Rapgef5	Rap guanine nucleotide exchange factor 5 (Fragment)	290648.5779	290871.5634	294001.2693	316622.1739	296750.0706	323238.654	326665.7482	319545.3332
Q9QZ83	Actg1	Gamma actin-like protein	322836.6716	307077.7146	339092.2373	331240.7034	314969.7484	339702.2599	326692.9763	322179.2615
Q3TWW8	Srsf6	Serine/arginine-rich splicing factor 6	327718.2129	335625.2655	322133.8963	329972.7298	326641.0533	301781.1305	326927.4168	312171.4774
Q80XI3	Eif4g3	Eukaryotic translation initiation factor 4 gamma 3	347888.8905	343532.541	333931.2425	323685.6647	338798.453	329450.8083	327134.7792	349106.146
P48455	Ppp3cc	Serine/threonine-protein phosphatase 2B catalytic subunit gamma isoform	320654.674	321447.1874	307578.4035	317673.2191	329665.6284	333676.4283	327294.8597	323156.5338
B2RRD7	Brpf1	Peregrin	326349.9884	329898.9882	353586.8929	331622.3729	357972.9731	319788.3509	327295.6374	329932.4878
A0A3B2WD42	Gm4356	Guanine nucleotide-binding protein subunit gamma	317126.0592	344994.1101	318951.4913	408490.9053	314146.5005	397705.9981	327429.8862	380524.5246
Q8CIN4	Pak2	Serine/threonine-protein kinase PAK 2	315145.2473	317637.2092	309187.903	332415.9862	312069.9017	328047.0385	327547.1688	330923.9103
Q9Z0P5	Twf2	Twinfilin-2	346370.5409	341316.8397	335580.1072	340374.6209	337207.906	319225.4195	327714.5247	312713.066
Q14BB9	Map6d1	MAP6 domain-containing protein 1	300347.985	284592.1408	298372.9277	285950.146	306298.2189	299702.8644	327890.0342	312495.6373
P62743	Ap2s1	AP-2 complex subunit sigma	341622.942	342145.7008	347103.835	347245.2673	337605.6231	335712.1674	327890.4553	346422.9385
Q80X81	Acat3	Acetyl-Coenzyme A acetyltransferase 3	340028.1474	333628.1138	331934.0061	329455.3929	358363.5276	336717.9183	327983.0999	373679.4662
Q8BRT1	Clasp2	CLIP-associating protein 2	322741.1441	324302.0098	329116.5755	318425.1657	318361.2415	328434.2438	328283.0113	326700.1718
F8WIV2	Serpinb6a	"Serine (or cysteine) peptidase inhibitor, clade B, member 6a"	302840.1586	282277.7244	301931.9813	322204.8288	319938.2095	319983.218	328411.6785	317658.896
Q60854	Serpinb6	Serpin B6	302840.1586	282277.7244	301931.9813	322204.8288	319938.2095	319983.218	328411.6785	317658.896
E0CXZ8	Dnm3	Dynamin-3	319893.8764	319539.5964	316688.1976	326176.153	329643.33	310622.7197	328420.0174	315957.9989
Q569Z6	Thrap3	Thyroid hormone receptor-associated protein 3	300425.1662	312656.2577	305532.0868	289248.5541	316532.3757	322107.6832	328541.7509	333603.9133
Q80VP1	Epn1	Epsin-1	323000.7585	325545.2744	325084.3947	328841.4071	332494.2689	327595.1531	328637.4974	327654.6748
A0A286YCW8	Camk2g	Calcium/calmodulin-dependent protein kinase type II subunit gamma (Fragment)	388103.8192	406540.6511	382639.2042	401264.6668	407092.9489	284349.9708	328993.3437	313035.2816
Q4VAE3	Tmem65	Transmembrane protein 65	357056.7265	339092.3932	336160.1342	336983.4678	330711.875	343711.2803	329346.7231	360113.0265
B9EIE9	Adss	Adenylosuccinate synthetase isozyme 2	333373.8043	329414.6541	322702.7358	327995.0011	327693.6688	324208.5218	329458.0835	339324.6496
Q3V3R1	Mthfd1l	"Monofunctional C1-tetrahydrofolate synthase, mitochondrial"	353854.6814	347929.8508	353658.3397	345940.1387	351554.546	333128.9038	329500.981	328542.0574
F6XCT0	Macf1	Microtubule-actin cross-linking factor 1 (Fragment)	306016.8155	306050.2545	308613.9713	315667.1704	317176.7011	313689.1526	329711.0382	315878.9062
Q149G0	NA	UPF0561 protein C2orf68 homolog	316800.1967	331933.5073	296848.6341	309365.3485	299494.5235	322188.3291	329729.4545	334559.2206
Q3TR92	Kcnc1	Ion_trans domain-containing protein	312051.8789	312648.217	313679.9813	291933.0267	300631.2887	302357.9407	329890.1088	306231.2797
Q8CFI0	Nedd4l	E3 ubiquitin-protein ligase NEDD4-like	316727.6768	328257.2178	334793.8077	319807.4655	340346.2235	344673.2209	330718.2939	331697.2156
A0A1L1STC8	Twf2	Twinfilin-2 (Fragment)	342864.8181	343827.587	332562.2413	338691.1655	339007.0193	317971.5709	330816.8864	320304.6882
F6SHS0	Macf1	Microtubule-actin cross-linking factor 1 (Fragment)	306177.6517	306083.6347	307449.0077	315152.2824	318141.8172	313590.6657	330861.3966	317399.6528
Q8C163	Exog	"Nuclease EXOG, mitochondrial"	349095.6934	341993.4166	303215.0124	338187.6745	326277.1119	368868.3788	331261.9377	338880.4981
Q9JHK4	Rabggta	Geranylgeranyl transferase type-2 subunit alpha	320721.3875	319182.2256	322955.3009	324973.6583	329118.6354	335297.933	331431.329	318715.3351
Q9Z0Z3	Skp2	S-phase kinase-associated protein 2	431416.1411	465502.163	415753.0068	350652.3416	473916.6412	293116.1952	331597.0814	309501.6901
Q99KF5	Hprt	Hypoxanthine phosphoribosyltransferase	351166.3823	352436.5125	354181.6552	355469.9412	357929.2484	325835.6819	332029.7917	331034.5378
Q9CRB6	Tppp3	Tubulin polymerization-promoting protein family member 3	282213.7857	312957.4285	310433.8537	262700.3805	284219.5093	358659.0829	332365.5906	343651.5068
P02535	Krt10	"Keratin, type I cytoskeletal 10"	408849.3112	702699.9827	289798.9343	309500.9446	329246.1334	464244.7166	333083.6894	181650.9035
P63213	Gng2	Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2	301928.0594	399173.2318	313910.7979	446549.1702	376042.5942	390098.3096	333197.6892	430928.2512
E9Q1Z0	Krt90	Keratin 90	374156.523	695995.9523	338626.626	285263.2352	336142.9501	515005.3083	333344.4908	284787.5026
Q9D1F4	Akt1s1	Proline-rich AKT1 substrate 1	303733.1212	277669.5784	282543.4372	308321.3154	324358.9648	360393.1761	333545.6844	366383.7406
Q6XE40	Mpp3	MAGUK p55 subfamily member 3	323559.7202	311680.6198	326148.2005	307873.2198	327012.4669	333247.8759	333640.142	337275.1581
Q6NZJ6	Eif4g1	Eukaryotic translation initiation factor 4 gamma 1	337779.0468	334146.7854	342097.669	331674.0401	338455.084	330136.1941	333910.8764	317776.5759
Q8K3G7	Rtn4	Reticulon	332983.487	329040.7338	327484.7035	332479.4806	373314.4208	330534.1285	334167.8853	344059.1262
Q9QXZ0	Macf1	Microtubule-actin cross-linking factor 1	323001.7939	323889.5648	329781.1694	330655.7908	329577.8948	325835.1417	334204.0691	322354.8081
B2RY17	Tnik	Tnik protein	326988.4114	336192.4123	330406.6949	326519.4454	342633.7695	336011.822	334437.7865	342035.4171
Q9JKF6	Nectin1	Nectin-1	313039.2439	299771.9011	304866.6518	294245.5607	359883.595	348742.3769	334499.5851	330193.9918
P54775	Psmc4	26S proteasome regulatory subunit 6B	324186.8521	322323.2331	327092.7014	335279.303	336254.4765	333687.6311	334508.1016	329420.7438
A0A1W2P6X7	Atp2b1	Plasma membrane calcium-transporting ATPase 1 (Fragment)	397369.7526	395234.0532	391290.0869	396235.0573	364735.8189	345740.0606	334590.0024	339245.8215
Q61762	Kcna5	Potassium voltage-gated channel subfamily A member 5	339100.9956	351716.8877	337422.5835	340524.4963	326266.0241	369212.3137	334692.8823	335126.878
D3Z1A1	Qdpr	Dihydropteridine reductase (Fragment)	339839.2023	347135.8192	336652.0826	342166.4525	304231.5378	347858.7004	334716.2137	336732.3138
Q9CWJ9	Atic	Bifunctional purine biosynthesis protein ATIC	331589.68	335832.6397	315834.3439	343915.9034	357282.9057	350715.4686	334800.0559	349182.0554
Q9ESN6	Trim2	Tripartite motif-containing protein 2	328527.3683	340177.4666	324973.2763	332765.182	333075.6098	347519.5993	334863.0761	327143.3837
O54774	Ap3d1	AP-3 complex subunit delta-1	332566.5578	334515.0092	331831.3707	319233.2541	326790.4836	323648.798	335033.1085	323978.502
Q8CIE6	Copa	Coatomer subunit alpha	350574.5172	354401.6336	352574.3665	342087.3476	340956.0498	335425.6139	335355.35	337533.9984
O08576	Rundc3a	RUN domain-containing protein 3A	334304.2396	334729.6681	326634.5752	315037.6858	326682.3457	328255.2195	335379.5713	341920.8261
Q91W50	Csde1	Cold shock domain-containing protein E1	338619.8041	340002.4604	343672.1499	338676.528	346527.3188	332585.0908	335448.6161	344270.102
Q9Z0H8	Clip2	CAP-Gly domain-containing linker protein 2	340383.3838	338661.5652	341797.2119	340968.6998	339158.038	341719.5182	335452.7646	334893.1026
D3Z761	Actn4	Alpha-actinin-4 (Fragment)	327732.8597	370577.3974	340003.5623	346494.8388	354866.4002	350324.6736	335488.7707	334956.4189
Q9JLN9	Mtor	Serine/threonine-protein kinase mTOR	313640.0839	314036.7419	315520.5896	313060.3502	317874.55	330499.9075	335691.4335	323921.1528
Q5BKS5	Hook3	Hook homolog 3 (Drosophila)	343001.1186	345633.3311	324669.0806	346884.8131	346093.2265	328074.9819	335767.4531	353579.9592
Q62318	Trim28	Transcription intermediary factor 1-beta	345161.0086	336077.4344	327452.1964	340479.7254	353495.8718	324798.0374	335853.3934	334389.6003
B9EIU1	Eprs	Glutamyl-tRNA synthetase	323539.1566	326943.2425	328752.03	321977.2803	336698.2067	323961.8517	336245.6042	307761.1551
O88910	Mpp3	MAGUK p55 subfamily member 3	323958.9711	307133.4171	325853.0523	306902.4152	329498.0333	333402.9295	336634.6025	337525.7634
Q99K51	Pls3	Plastin-3	335074.874	334822.9963	328768.8711	338597.0495	337183.4661	327401.117	336665.1524	334726.8825
Q8BH95	Echs1	"Enoyl-CoA hydratase, mitochondrial"	353744.0677	366338.0513	348998.4615	348231.9531	348453.7536	342129.3846	336706.0733	377580.3101
