X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Eif4a2"	4.29323303682171	4.30360945833179	4.29210556597682	4.29076399294592	4.29564288589363	4.29533429367497	4.3107417331124	4.31367927516996	4.30834911604435	4.31355731619785	4.31762098719577	4.31332276976632	0.897061809688086
"Eif4a2"	4.29323303682171	4.30360945833179	4.29210556597682	4.29076399294592	4.29564288589363	4.29533429367497	4.3107417331124	4.31367927516996	4.30834911604435	4.31355731619785	4.31762098719577	4.31332276976632	0.897061809688086
"Map3k20"	3.92854823401362	3.9407222690802	3.94541517088395	3.93750067690327	3.9629495738358	3.95148215213887	3.98911104897567	3.97243504745566	3.98392837355552	3.97611364378597	3.98718056656608	3.99202784545383	0.896761214389565
"Col7a1"	3.82089761628312	3.81362804864092	3.84412315585024	3.83188463397169	3.86801083059104	3.83153621120202	3.9227041074533	3.87893349823597	3.91943007214861	3.92880781258192	3.92618791333175	3.88852308341077	0.896495803105942
"Tec"	3.79098249545555	3.79175824872118	3.77701457511797	3.77141291391086	3.78710083849693	3.78865482909293	3.8321192937658	3.82338375584809	3.80186946674048	3.79778881042163	3.81315896387513	3.81107421838619	0.896316923197454
"Tec"	3.79098249545555	3.79175824872118	3.77701457511797	3.77141291391086	3.78710083849693	3.78865482909293	3.8321192937658	3.82338375584809	3.80186946674048	3.79778881042163	3.81315896387513	3.81107421838619	0.896316923197454
"Tgfbr2"	3.85799430865396	3.82806924954687	3.8564500269045	3.85976246290276	3.84196968824661	3.83893926757347	3.93434440771456	3.88982297020807	3.88275204452267	3.90179365966866	3.911762361343	3.90171942996744	0.896219433454278
"Creld2"	4.08186552807506	4.08427823734253	4.09508550207122	4.08039232374699	4.09022643391579	4.09307928274608	4.11750651764644	4.10931872314903	4.09422287098404	4.09998549163739	4.09889305218241	4.09905989370815	0.89586500346834
"Arcn1"	4.24015748535407	4.24078072762289	4.2423752814769	4.2378403100683	4.24789679737987	4.24317813614323	4.25695236369035	4.25347642025099	4.24954081976217	4.25309010692839	4.25207903381441	4.25828134890517	0.89528620790734
"Mcm10"	4.07494178476296	4.09912755326496	4.10327447470053	4.07647890840536	4.08138475528335	4.05629257836142	4.15969540845966	4.14177034926909	4.11625934976114	4.12807748382449	4.16481138512994	4.15314847259364	0.895162975659077
"Hmcn1"	3.76976831125811	3.79370701547713	3.70392997099351	3.65442698226541	3.73547700463785	3.65035498464558	4.01985008104276	3.94037961453526	3.8685593031944	3.97256003299146	4.0608416626783	3.79255151440059	0.895112283835139
"Cct5"	4.31277654688468	4.32070488377141	4.33227142694472	4.3183809606539	4.33499154688643	4.33654079311807	4.34833390864225	4.35289825323047	4.34171932059556	4.34902078524152	4.35054705244189	4.34400179898208	0.8944331965672
"Arl11"	4.36881055952309	4.36934104818316	4.37343963530785	4.36890604517695	4.35752030157404	4.35962891031104	4.39098015929937	4.38891987543575	4.38679412849467	4.39069295313512	4.39642319600975	4.38708865370941	0.894096502292719
"mKIAA0567"	4.27778425750772	4.28116708849823	4.28045308543774	4.27930860440485	4.28000558520417	4.27657921625407	4.29701293549037	4.2943088372218	4.30237993388103	4.29463483687775	4.29383551285235	4.28478088131415	0.893926038749904
"Neb"	3.86816769085523	3.9296934364277	3.8741766093877	3.82630990503787	3.87997868621462	3.89404913217286	3.96685012973801	3.94946019480912	3.9386370862907	3.9503277314601	3.95934258775465	3.95264206508799	0.893911641034244
"Frmpd4"	4.04428304242849	4.06743782773812	4.0023368115889	4.02683191511466	4.05394417592827	4.04054262321938	4.12361572359005	4.10329301007896	4.08949317292246	4.10325730563424	4.11446076376567	4.09765816883021	0.893446161655508
"Tln2"	4.33620449957131	4.33310126250308	4.34490555203652	4.33298831976988	4.34546028249889	4.33870774496023	4.35606311637249	4.35772827992251	4.3504954599799	4.34992126979008	4.34918376078618	4.34451659265916	0.893236193041634
"Pgam1"	4.20424556117697	4.23139387820633	4.20359427709386	4.20026570631871	4.21252314774732	4.22358761863158	4.25313749584625	4.25002860595723	4.23197510424295	4.24268710573784	4.23795675558048	4.23800016467168	0.892932614115852
"Cct6a"	4.27043281906082	4.27124852046349	4.28428370116473	4.26842409360133	4.28347740120427	4.28495566967812	4.29402989336652	4.29583832535021	4.29020821933983	4.29565858443634	4.3006276841593	4.29125041844383	0.892772864085581
"Wdr37"	4.15167799291945	4.13625136797456	4.14726241257346	4.1415434510738	4.14127363281005	4.13895825787679	4.16389327152509	4.16301307578707	4.15962244779324	4.16393613184349	4.16562569833119	4.16001740921739	0.89267540829078
"Nt5c"	4.13890054975896	4.13320637341624	4.14957906703725	4.12041233785401	4.13858981570267	4.14420447314883	4.17560178041574	4.15878111028817	4.1510293305793	4.15875298062648	4.1522368894705	4.15160870220656	0.891840608620767
"Cntn4"	4.00185835445495	4.02104012705242	4.04366984194817	4.03610173388232	4.00097824831081	4.01266179315535	4.08536240044284	4.07423484572814	4.07452715883055	4.08590291332302	4.0710838406851	4.06715505678891	0.891688422644363
"Aldh1a2"	4.18950671198597	4.20468124653327	4.20735284461109	4.18475523667013	4.19442462012715	4.19927713752011	4.26339915793529	4.23731539493662	4.23471896531722	4.22465500012771	4.21596216701974	4.20388177157994	0.891487690185758
"Dnah8"	4.32813904453182	4.33064019106381	4.31548874424066	4.3144530195078	4.32389368601981	4.32089589508174	4.35997145180157	4.33725223357956	4.34238325525007	4.34962172102251	4.35661112193687	4.3327580562199	0.891210778290803
"Ap1m2"	4.20659665678019	4.20611871712871	4.20934343041784	4.20192075724257	4.19528621632742	4.18385874448211	4.24011710936531	4.23368806942811	4.22952206328544	4.22756259057843	4.23059080545242	4.21451034051283	0.889891734979663
"Agap3"	4.13239962458343	4.12720680539843	4.1372049730263	4.11376965303408	4.11934537587849	4.12275736908096	4.16348096174507	4.15116141484457	4.14501424258271	4.15315445519441	4.17816426236397	4.15878583297407	0.889581700294965
"Vps54"	3.8741427525664	3.87179209489124	3.90425452686537	3.8624844911014	3.87121954793265	3.87420554919719	3.94232235277577	3.90107124040574	3.90664882679086	3.90824879111062	3.91840511435375	3.925505884988	0.889563344538975
"Arhgef37"	3.79580512862525	3.838020189964	3.84309353505653	3.79906911058991	3.85070960686387	3.83917986612484	3.89744111567011	3.88160766208353	3.8814754602041	3.91719241620545	3.91216232978688	3.84760331070909	0.88952158617548
"Zdhhc19"	3.95163940156994	3.96726069262994	3.90697916378558	3.90306939283674	3.97211938678854	3.93179773919403	4.1410472525796	4.0350162224171	4.01056022273187	4.06374542757348	4.12624100744404	4.11386394062099	0.889279143313973
"Sec23ip"	4.08876189701114	4.08894486476771	4.08007261119195	4.08672582878434	4.0869729096397	4.0916467546752	4.1129601430069	4.10794064934784	4.10329506908443	4.09786405585853	4.09855835793137	4.09608941184857	0.888991061938798
"Cadm1"	3.78534329407619	3.78478245901123	3.81892427222325	3.7992075650323	3.77845408811233	3.79033736884616	3.84778041792939	3.83138227744923	3.83942453454505	3.82685913027719	3.82773317561228	3.826880115992	0.888614551634683
"Spg21"	4.0676073683753	4.05888592906461	4.07088964591388	4.06926942123622	4.05934643294799	4.05738775144466	4.10211636316555	4.0862173096955	4.08078704648376	4.0933552130491	4.10781360006403	4.08252730025966	0.888042123013409
"Kif13b"	4.46175892242681	4.4550653392492	4.47279578971282	4.45963918850341	4.46638432816365	4.45582759727829	4.48995631348273	4.47967914607168	4.49160151775279	4.48059446686232	4.48278392620753	4.47230341315136	0.887321477960237
"Ywhaq"	4.52470265981618	4.52628162542379	4.52862447320272	4.51419556110688	4.52491269848817	4.52757542812867	4.53785853393953	4.53885577237104	4.5346014665084	4.53879618804182	4.53818988269791	4.52662476391113	0.886524057506824
"Tars1"	4.20661300004956	4.2082626345928	4.1910417747238	4.19821279124209	4.19900351107623	4.20785965678264	4.22961869272913	4.22683959726726	4.21350536911618	4.22553623655726	4.22949449905971	4.21984743976364	0.88628589134713
"Prcp"	4.07378651204276	4.09753675969587	4.08503684244747	4.08182375925732	4.08606775805988	4.08276100094909	4.11983551376186	4.10633560959399	4.10722340742607	4.09437671308658	4.10244509306292	4.09871237081838	0.886017091028035
"Alg11"	4.05745679765644	4.04451350573963	4.06072788805542	4.05873138048266	4.05315261085281	4.05494830421919	4.08277972172838	4.07215475521591	4.07838106793669	4.08316060975664	4.07456211206624	4.07095886788715	0.885933504805971
"Ncf2"	4.29392194403622	4.28897525780782	4.29649182680097	4.28538162664807	4.28887058450091	4.28663450124046	4.3044003253195	4.30608125415491	4.29874654671699	4.30167358974713	4.30207446233049	4.29399853418963	0.885927822397404
"Rasa1"	4.16889927024374	4.16467977249511	4.16470064132311	4.16955825060448	4.17094229252646	4.16139821059823	4.19239893846997	4.19487223941317	4.18052149768602	4.19974555101764	4.20172761997137	4.19068713931663	0.88542996036215
"Eml4"	4.17501624616218	4.17079238625724	4.17601692478237	4.18137226974665	4.17432961151138	4.16675351201319	4.19710179751241	4.1956827095846	4.1896226544037	4.1903113953967	4.1913897443299	4.18488068374552	0.885205630248933
"Nudt4"	3.97683154115468	3.96457154469155	3.94262754814793	3.94457644350222	3.96595055203207	3.97184592953449	4.00676654091132	4.00349384969418	4.00780626463019	4.00981816522157	4.01505730932187	4.00368744851126	0.88513565738742
"Gltp"	4.24952435036903	4.2445770594427	4.25706553992699	4.24896894248569	4.24053649565963	4.25168125942041	4.27508184065472	4.27777793850391	4.25603365765038	4.26809722377728	4.27264862157556	4.26938811351604	0.884655464942921
"Rab1a"	4.37127398585163	4.36684984825011	4.37486376158034	4.37288933304574	4.36802009116658	4.36400512031054	4.39001891155376	4.37899492073473	4.3836874748713	4.38208806526802	4.3866112076549	4.37905570036235	0.883910685338391
"Ipo4"	4.0214201670392	4.0098741658479	4.0055085307406	3.99812333680346	4.02941980502001	4.02159310243992	4.05128542603678	4.04069125094038	4.03342974232155	4.03422581522451	4.04873327953876	4.03468100102787	0.883862963733056
"Znf609"	3.9137950499887	3.95205250610064	3.89015549280164	3.95339569503239	3.94048777879003	3.96224217282917	4.06546561766194	4.01651166672375	4.02549891772065	4.06909575073188	4.02836387709584	4.01531779490313	0.883202246865302
"Macrod1"	4.103484499285	4.11231345617626	4.12510942651549	4.10909725021907	4.11454603047719	4.11870599516558	4.14145237443328	4.13283968450632	4.13783188065853	4.13655013740826	4.12320402635087	4.1322424416579	0.882934739016898
"Synm"	3.81804934828134	3.89009420009834	3.90099845013051	3.81959821415549	3.89069176658595	3.93348229420877	4.00567502669461	3.99359060330998	4.0086149934572	4.02650423227804	3.99370040972307	3.89864562119166	0.882782255981368
"Vps29"	4.29620711955422	4.29187797769918	4.2953726722874	4.2834401761709	4.27580776840373	4.28702065379229	4.31898805903376	4.30888196383936	4.29960015390483	4.31126740710124	4.31776454573318	4.30462376547874	0.882647337616151
"Psmd6"	4.22112647103574	4.22317057838901	4.2191029326992	4.21634115083937	4.22116909769797	4.2212936303267	4.22699366387439	4.22975782391419	4.2248526059401	4.22836467102872	4.227792291528	4.22357606058408	0.882122107386118
"Txndc5"	4.35692191460602	4.36021541630958	4.36912005775239	4.36015499542884	4.36524642381704	4.3700088287511	4.37853115707362	4.37915597283064	4.38324502216058	4.37642882206777	4.37454012379994	4.37649755302952	0.881963895613274
"Vwa5a"	4.37997467699609	4.37616768582601	4.37998608624815	4.37450799410871	4.37740654309822	4.37355449226842	4.38801714064497	4.38728338621592	4.3852080338383	4.39152590051054	4.3891913324949	4.38047448821618	0.8807717865026
"Mrpl37"	4.04835804568177	4.05071130833306	4.04507506195664	4.05423220957451	4.043258672994	4.04030120861393	4.09124392970744	4.06911601285231	4.07207603879857	4.0642293410084	4.06584480822789	4.06707391701311	0.880579281961391
"Daam1"	3.86518497100992	3.85458304767404	3.84521416521768	3.85303965379093	3.85175606226502	3.85623013009938	3.88811238370579	3.90430180873132	3.89845321445516	3.89913607572692	3.89226681375273	3.88057751987273	0.880531248568262
"Rictor"	3.58541304413664	3.561193619959	3.64316747207898	3.60440312553945	3.57397203160444	3.56113263246938	3.70863002025174	3.6578940983577	3.67858337719191	3.65898773063959	3.68143447171147	3.64234935993769	0.880101351140457
"Lyst"	3.90352446609341	3.88810227137487	3.90716395849504	3.89876431964231	3.90707686436695	3.89899344875368	3.92633306015051	3.91821486702052	3.91991229551188	3.91572878587312	3.91547008429431	3.91552220003736	0.879785159257981
"Ptprg"	3.78230577868047	3.8227733078406	3.77461814345711	3.75876914823632	3.78257924578457	3.79939100701434	3.88665763141678	3.89514801974422	3.80115448738206	3.88059449450257	3.87890346556187	3.8598758186847	0.879701076766389
"Ppp2ca"	4.20741436510246	4.20385419063449	4.20161755391909	4.20161009100489	4.20018142546564	4.21463410960933	4.22365951398621	4.22742988878091	4.21401742706841	4.22632837743132	4.22701124301275	4.21780121023979	0.87953753580323
"Prdm11"	3.95226450640942	3.99085271941659	3.88607754681796	3.86243102185531	3.94422908647813	3.93793834663698	4.11678541847057	4.02389783758289	3.99342755646953	4.06513436254053	4.10747198447779	4.00329803880584	0.879134705341976
"Mtm1"	3.83429355944955	3.83757845623971	3.85934213953688	3.84545368654214	3.85004562906054	3.82420761624856	3.92975462032931	3.87856324740096	3.86946110734039	3.86770727770752	3.90042217788422	3.89413724239883	0.878679182796313
"Cmpk2"	4.06714260277703	4.08904408383781	4.07161848867981	4.07063864355316	4.09310596756094	4.09915940953706	4.12008941765423	4.11384626383435	4.10375117590328	4.11099165860249	4.1115185713115	4.0927306086157	0.878607778844726
"Ccdc88c"	3.85709133718984	3.87083637761302	3.87395779422771	3.85162825168246	3.85974506549223	3.85928541942277	3.88525801050428	3.88085022305395	3.88719489279392	3.87381296709486	3.88359098757313	3.88240832481415	0.87852488788969
"Arhgap24"	4.16785724119534	4.15065346007733	4.16064367040438	4.14745420029438	4.15070393805423	4.15020045928071	4.1841653749766	4.18334568165256	4.16909375684968	4.17662710291211	4.17873254928325	4.16350289773677	0.878213542495323
"Eif2b2"	4.07288346079527	4.07723239149527	4.08637355519821	4.07497425234051	4.07208494129235	4.07823961928291	4.10834463893495	4.09748766173203	4.0920280746462	4.0992743667553	4.11277026770568	4.11490216305176	0.877312370167105
"Lag3"	3.91536456398854	3.90995147760464	3.91396730018145	3.88490927997624	3.91734321168082	3.91108527908675	3.95508424950094	3.94308307317701	3.96150563086928	3.95577087009725	3.93031183966437	3.94445649620057	0.877249532654406
"Nlrp1b"	3.85385993866339	3.86050092847104	3.87617085273317	3.86930709549203	3.83745688896526	3.81473472392745	4.04696517092743	4.06073040812087	4.12071392745647	4.10308427983441	4.11123341579975	3.91525026249179	0.876521814148165
"Mpp1"	4.03655848302164	4.03666839551095	4.03735881096699	4.0255624176314	4.01381243219718	4.02160861277437	4.06300667599892	4.07647773260122	4.05604556379642	4.06920456840433	4.08222660622012	4.06552214122526	0.876110938726368
"Septin7"	4.228139459073	4.23311553538652	4.2372078869063	4.21901935086432	4.23170781294991	4.23283974270246	4.25919953077918	4.25295878908627	4.24067036467071	4.2467994605799	4.24650486542605	4.22856256284618	0.875377075070928
"Septin7"	4.228139459073	4.23311553538652	4.2372078869063	4.21901935086432	4.23170781294991	4.23283974270246	4.25919953077918	4.25295878908627	4.24067036467071	4.2467994605799	4.24650486542605	4.22856256284618	0.875377075070928
"Hectd1"	4.10131799112598	4.11452111271288	4.10078271098602	4.10998321707461	4.1096045882674	4.10297172137881	4.14495235379793	4.13343343237957	4.12837462869063	4.1255201399019	4.13745776254086	4.14737064897283	0.874733560887729
"Haao"	4.09190657402246	4.07526221431239	4.09560111125036	4.09209855771186	4.111307599602	4.1057691468206	4.13864314852203	4.14971901065474	4.11432514870465	4.13790097164817	4.12871821412832	4.12341285758676	0.874645464876438
"Rabggta"	4.0546638132332	4.0583913873584	4.05277267706793	4.0435091891613	4.0466978788051	4.06352267395962	4.07364450507526	4.07650300405551	4.06819133495655	4.08188312059228	4.08645658911539	4.07447301903233	0.874503076789021
"Eif2ak4"	3.90184792802031	3.92198923540883	3.8702838099903	3.86794728548884	3.9220414331228	3.89823446108554	4.00874340742748	3.9520327041935	3.92980666090926	3.94290724120313	3.99680897322037	3.93982742254184	0.87446360830401
"Dusp3"	4.15520812462132	4.14298124719036	4.17185110040272	4.13828518627191	4.14837541070257	4.15162412595474	4.18074439503396	4.17507552969869	4.17236611663974	4.16800712770338	4.17604282434131	4.17068240503886	0.874101159331919
"Dusp3"	4.15520812462132	4.14298124719036	4.17185110040272	4.13828518627191	4.14837541070257	4.15162412595474	4.18074439503396	4.17507552969869	4.17236611663974	4.16800712770338	4.17604282434131	4.17068240503886	0.874101159331919
"Sik2"	3.86436313377957	3.97974400854001	3.8326384581012	3.85006239750289	3.95578158549194	3.86590171980105	4.06479700195183	4.05839980492718	3.99669170500061	4.05262218427092	4.03069445969438	4.00263456001276	0.873993906075083
"Dis3l2"	4.06798228052874	4.05359287896719	4.06088907347071	4.05765929098918	4.05372555738412	4.05712714162921	4.07827613787035	4.08019011091186	4.06931550141517	4.07718674298519	4.08051311801345	4.072343438755	0.873942381548322
"APP"	3.9261709827607	3.92490654478396	3.92072886927467	3.89661675508784	3.91672545825701	3.91623125649424	3.94230340601734	3.94680815639747	3.94148477526233	3.94179868066693	3.93847201269059	3.93015301762956	0.873773245376657
"Uba7"	4.18641916129587	4.17994548845317	4.1809325675641	4.17883038592313	4.18131752174802	4.17835231591701	4.19729556994877	4.19535463616836	4.18616984402355	4.2004644601674	4.20023010735129	4.19233358302622	0.873594523693081
"Colgalt1"	4.00521739621397	4.02231366256241	3.98199194607612	4.00535537849106	4.01241377390842	4.01514124765962	4.06845787534577	4.05367312636416	4.06337152940984	4.04154888807269	4.04104888182717	4.04597903349555	0.873147161336718
"Gpcpd1"	3.84983741342075	3.85677736809752	3.85064020292276	3.78461631508393	3.84213738766953	3.84205993959368	3.93369543584096	3.88074716022532	3.86712851465024	3.88261006261845	3.92735846231047	3.86965456722551	0.873126110675616
"Psme2"	4.32944688740413	4.32482917979931	4.3337736350063	4.32401476643746	4.33646904148557	4.33673973439868	4.35956964832701	4.3497786378373	4.3332972440432	4.34705581162177	4.34647859817161	4.33714570461361	0.872017989359769
"Atp6v1f"	4.14172773093053	4.13671884496757	4.14415512252839	4.13871348326686	4.15133327518635	4.15541321655363	4.162008113371	4.16475445822669	4.16890477482111	4.16117139752013	4.16714492821861	4.1603450206879	0.871878736723506
"Dhrs4"	4.18810987947606	4.20830362555124	4.20594048287565	4.1996041216098	4.19833399695661	4.19771078703913	4.22424554412528	4.22218462840256	4.22528037544686	4.21603314853261	4.21896538476984	4.20376563228005	0.870077030181741
"Agpat4"	3.86713362015075	3.89602642250297	3.88121774335243	3.89194620506698	3.86769466032146	3.88257280356374	3.92330464269564	3.91136377774103	3.90319139307143	3.91035387883438	3.91597547214828	3.90861432659932	0.870012112000387
"Pmpcb"	4.28163241794	4.28400197814564	4.28531087043907	4.27927852028439	4.27931624959889	4.27843741257264	4.29926015818426	4.2947102351113	4.30040847787552	4.28958444865689	4.29031291140522	4.28577559476741	0.868985817820361
"Aldh1l2"	4.06049264930801	4.1042223149913	4.07104839020746	4.07210896548569	4.07205171126834	4.0778273498378	4.13070379217885	4.10454296219734	4.1040861518181	4.10229019973461	4.11017904074097	4.11223377083744	0.867948960208842
"Ywhah"	4.53448312997623	4.53786292678576	4.53628396168294	4.52455374704273	4.5377102661376	4.53976798502814	4.54617146354375	4.548713012424	4.54749954833112	4.55133205274575	4.55088499679582	4.53957278905072	0.867339766113284
"Cul3"	4.15221145153201	4.15285154533317	4.15227960255038	4.15026847217444	4.15428739773075	4.14833694674271	4.16598595814278	4.16410971627037	4.15808656096847	4.16292963143168	4.16671165427219	4.17052606086643	0.866992453075815
"Dhx58"	4.0261400382648	4.02041361636677	4.02418004523459	4.01742584732283	4.02021122574125	4.01109554678762	4.04690453248151	4.03628288083087	4.02645972904412	4.04483667817999	4.04771031625429	4.03844561550928	0.865962553998113
"Capzb"	4.35655759372928	4.35637639998636	4.3517348186228	4.35099913419957	4.360985819176	4.35761562958516	4.36451435214632	4.36706680245369	4.36217165068685	4.36523327616378	4.36763810377596	4.3620172982663	0.865592927443105
"Eif2s3y"	4.27831352531822	4.28161603268245	4.27927337729399	4.27717779559892	4.27592873053895	4.27885118611507	4.29028867812746	4.28949306145394	4.28077932347767	4.29224914114631	4.29401781163302	4.28927251084892	0.865528784790971
"Naglu"	4.1318335580024	4.15454632627926	4.13485039831705	4.12182727795206	4.12580454266515	4.1205995720826	4.18049003248935	4.16529363373662	4.16491810545795	4.15111245185627	4.15855724838909	4.14368655512297	0.864752419198924
"Ccdc173"	3.69196485006056	3.72872049182272	3.60161111329939	3.63868530019522	3.71809110079946	3.65947081539325	3.85264869078532	3.78899986448671	3.78435259879682	3.81437522637594	3.81149830583979	3.71528975968676	0.864227220930335
"Nek5"	3.94122102787954	3.99377611570895	3.94237396076075	3.8951273620231	3.97291634536541	4.00619159091593	4.05837347399205	4.02586158728889	4.02010723968491	4.05646011457259	4.03494809251331	4.0447552384356	0.864100617474729
"Slit1"	3.92841145606085	3.97204168077875	3.84723606303808	3.83575173666559	3.89768984124816	3.87966951223332	4.07563902300866	4.01610381405516	3.9695528529807	4.02615350390915	4.0461659937418	3.93905518779165	0.864043932454016
"Hsp90ab1"	4.44123689297752	4.44643098791134	4.4554012211816	4.44255759196991	4.45986971171357	4.45566491116772	4.46430844875397	4.46635888759407	4.46274319445315	4.469658674005	4.47099411133551	4.46203427255853	0.863947354103855
"Gda"	4.03533571316907	4.07751531354262	4.09468284250734	4.03118536382103	4.04445888441973	4.03023949579924	4.11774372449557	4.10753191843904	4.09618444867232	4.08822496506508	4.12042039375819	4.0855167704441	0.863833738264794
"Gstz1"	4.09224972444569	4.1213888688512	4.10566533190911	4.08768116134938	4.10438364645278	4.10345947366216	4.13525234113367	4.12606578712877	4.15033120658872	4.14242409057696	4.14391659058634	4.12106657261277	0.863279420608382
"Tdg"	3.98186229374756	3.99722710907659	3.96496038461107	3.96097688758587	3.95548527294486	3.97523105422491	4.01903965794378	4.02072340241957	4.01909266787615	4.03042007803621	4.02742372107631	3.9923261678951	0.862893782430994
"Ap3s1"	4.0827899794	4.06882584046583	4.09961471159768	4.08638435636619	4.08035444724479	4.08613716534033	4.1182056812927	4.10618522141842	4.11251213483526	4.10163408098165	4.10560494574892	4.10593162921037	0.862809356383179
"Naa25"	4.15723877617549	4.15791902781915	4.14862676473649	4.14412734186754	4.15061554824552	4.14926346819847	4.17255204330718	4.16699046663267	4.15550991355995	4.16637274571938	4.17296836918335	4.16078728765134	0.862693233659848
"Cluh"	3.97951014603143	3.98282665400366	3.97668625647834	3.97320245645501	3.98558478815594	3.98151006933397	3.9973452696522	3.99701813671295	3.9825166706842	3.99869662714551	4.00112811873511	3.99636757410978	0.862670501707187
"Cluh"	3.97951014603143	3.98282665400366	3.97668625647834	3.97320245645501	3.98558478815594	3.98151006933397	3.9973452696522	3.99701813671295	3.9825166706842	3.99869662714551	4.00112811873511	3.99636757410978	0.862670501707187
"Nedd4l"	3.69039112902305	3.77825836639378	3.77513172530796	3.72704014860259	3.84059007668829	3.82211544115273	3.90697652669853	3.85504057804919	3.88553445446255	3.91956436642163	3.87779739510744	3.85837127591338	0.862356041194946
"Myo1c"	4.13129755020994	4.13262109176782	4.13474990353115	4.12428308978616	4.13579946216486	4.12787022787914	4.14526504630016	4.15158952720798	4.15373933775536	4.14219700512991	4.1432257830077	4.14055897238067	0.86216064644742
"Myo1c"	4.13129755020994	4.13262109176782	4.13474990353115	4.12428308978616	4.13579946216486	4.12787022787914	4.14526504630016	4.15158952720798	4.15373933775536	4.14219700512991	4.1432257830077	4.14055897238067	0.86216064644742
"Csf2ra"	3.81954450898716	3.84394453710563	3.84407956609986	3.83265208249073	3.86129429665041	3.84215209557403	3.94527206245081	3.87398527425691	3.89063345755233	3.86573528078897	3.88158524248291	3.90410633402652	0.861988428301404
"Actr3b"	4.09669590029697	4.10458416479063	4.09917255994586	4.09423376558627	4.10969019344135	4.10703539517935	4.1227018647792	4.13415350944487	4.11602189787452	4.12755697498689	4.11491366364908	4.11172421315924	0.861954092168929
"Dis3l2"	4.0686631242956	4.05291223949745	4.0625184131807	4.05806984033409	4.05503672426372	4.05812443723616	4.07655270337644	4.08135956834589	4.07213333322056	4.07809682510675	4.07960201486275	4.0711724566312	0.861239876950068
"Actg1"	4.58821474846309	4.60008226829313	4.59428726910701	4.59238048658583	4.61059252502869	4.60654439764533	4.61762944593019	4.61366327456667	4.6138521407808	4.61620126950622	4.61810811163455	4.60951850176463	0.86068747225415
"APP"	3.79447579179813	3.76791466543286	3.75790594419774	3.7529462260199	3.76731485309424	3.77905873149306	3.82284468318846	3.80988836271114	3.82739820835304	3.81791487651268	3.83365438331611	3.78772946947193	0.859971362549555
"Mrpl30"	3.85386871835163	3.85250915017284	3.86905282743362	3.87757263656514	3.87148000904351	3.85845039162321	3.90894671870274	3.89742331672884	3.90739195657784	3.88676073519094	3.89864553606846	3.90553096814913	0.85924385290565
"Gfm1"	4.04372143933601	4.05181401296959	4.05430619605963	4.05234069153824	4.0543594793666	4.04575320420918	4.07761798253205	4.0698172228138	4.08187142010133	4.06950971741824	4.06729668499312	4.0541459652303	0.859005530919626
"Cacybp"	4.27785212555271	4.28814046323082	4.2843028126929	4.28099368760877	4.30064326340019	4.29650357801312	4.31053253523014	4.30364057861406	4.30062949604808	4.30720764333158	4.31778814028477	4.30870032457159	0.858415755723743
"Gsdma3"	4.02232877983121	4.07448046300042	4.0494736029784	4.04520190207251	4.07770022490318	4.05387294095346	4.16440729731103	4.13485242755503	4.10507762639999	4.11372424943635	4.11464771844462	4.17846935420154	0.858130870713426
"Cep97"	3.66742345359061	3.75247388489533	3.6310328631182	3.56182937387187	3.56350186097758	3.56945263254056	3.90049492478473	3.8237635070049	3.70051501264996	3.76723401438057	3.85813566762347	3.74728090484752	0.857699734981913
"Agap1"	4.1574995030846	4.15438224037768	4.16476393131905	4.13471546606442	4.14413238692817	4.15140163818969	4.1848735422651	4.17575538589263	4.16236788046651	4.17819524279874	4.20026115201669	4.1800465888162	0.857170706653774
"Agap1"	4.1574995030846	4.15438224037768	4.16476393131905	4.13471546606442	4.14413238692817	4.15140163818969	4.1848735422651	4.17575538589263	4.16236788046651	4.17819524279874	4.20026115201669	4.1800465888162	0.857170706653774
"OTTMUSCASG00059402"	3.86763843961597	3.85469677323482	3.83808911418895	3.84178659879695	3.87417328296954	3.87179530657561	3.90234506800623	3.89800131043089	3.8827596965656	3.88280447057024	3.90500652576663	3.88995870295299	0.85690424575668
"Fgf1"	3.55880233147689	3.59259725861747	3.58592908429185	3.52329237647603	3.61969312214631	3.64539593298664	3.69165869360584	3.71246800108811	3.73222177324341	3.663475553656	3.66279663962704	3.65548078261088	0.856858458383446
"Rasgrf2"	3.76108285096234	3.78933862871692	3.7640065262988	3.86785556498482	3.82861652002751	3.7830706110714	3.97618345716892	3.98168736849553	4.03269500709846	4.0273706669091	4.02849451731803	3.8901651314896	0.856210129018325
"Hvcn1"	4.10506320259351	4.11291311802397	4.13205481505756	4.11700065838128	4.11649773570308	4.10797822849596	4.16543139002396	4.15336170561373	4.13956691623173	4.13915843646332	4.14335699573497	4.16998592116018	0.856010331092517
"Irgm1"	4.13776243804445	4.13235016052755	4.12680837452772	4.14078230013709	4.14352729689952	4.13457440028693	4.16607885431999	4.14860082869053	4.15075828448169	4.15489464822004	4.16138034724859	4.14752368431288	0.855726629516308
