X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Trim56"	4.0664770682415	4.06180607402302	4.05512660473993	4.06346374309359	4.05492406199276	4.05811822050986	4.04814799578137	4.05834972482207	4.04028071923822	4.04958327300391	4.03930817350244	4.04988974308668	0.794848395945033
"Nol9"	3.99616728751361	3.9869272548566	3.95016334708134	4.00057772605264	3.97500684993289	3.97291191044822	3.97594462871741	3.98091740712564	3.95252849876513	3.973707263432	3.93830993823734	3.94318785452401	0.794453756996179
"Dhx38"	4.04752609230076	4.04981031719875	4.04005546072477	4.05151577237476	4.05237676643025	4.04844247524797	4.04803599259464	4.03987986705474	4.02826868408766	4.03934274104791	4.03010902939664	4.02982525447759	0.792288089626396
"Rnf220"	4.01180688675351	4.00764182086663	3.97478560853585	3.98161619902391	3.99568620801765	3.99098380746501	3.9254667740452	3.96450204875131	3.94496956089829	3.97134050108456	3.94513211221452	3.97165654462035	0.791966378070057
"Cebpg"	4.00375684410982	4.02371513585266	3.99008725766429	4.04175307016259	3.99553081100765	4.03839107653748	3.95935149038433	3.97668672382893	3.93538398169566	3.97707168498382	3.8992412861152	3.97243988823207	0.790753438165067
"Cyrib"	4.23003506198854	4.22152882689441	4.2080348049126	4.21189016610708	4.22095730566436	4.2274908925525	4.19753275095551	4.20839179419327	4.1966401101981	4.21007179752705	4.20647234076279	4.19544545807928	0.790435980411953
"Senp3"	3.90384995019731	3.92048461899901	3.88432371450118	3.92447492334456	3.91946935947967	3.92488603524502	3.90640198267225	3.90298334250396	3.89726153911699	3.87966207019053	3.87134134257289	3.8717859839004	0.789711595847884
"Arhgap4"	4.08524824591431	4.06175339418594	4.05114264014355	4.07782650319548	4.06935623232126	4.06075581601339	4.03292600860011	4.05791642824546	4.05797143978596	4.05939842888663	4.04909829758066	4.04324468526711	0.787368298449009
"Tfeb"	4.19187319622951	4.17947703347814	4.16917894084482	4.18250993760028	4.18817312982515	4.18959631200381	4.18210366988958	4.16889606277305	4.17632108018583	4.17481264426379	4.16996855013784	4.16603275295585	0.786630858335042
"Smad3"	4.09409162586648	4.07706700162438	4.0694452895747	4.07571350862897	4.07323066568667	4.06331089490697	4.0493475047308	4.05968659733695	4.05627905897593	4.06017173291483	4.05536534317581	4.05605676355409	0.786240039040323
"Cirbp"	4.01700762651788	3.9948379254198	3.91252659925407	3.94398386448129	3.93949951564125	3.95585598393187	3.93001761651811	3.93376127813188	3.90608963812995	3.9161366471449	3.90835807494483	3.87842914471315	0.786127096925146
"Apex1"	4.36649968175047	4.37595172497646	4.33086865796009	4.34514246128969	4.34208085099004	4.36191115249678	4.33749302463646	4.34117925593296	4.32134145301124	4.3421548989966	4.32952095021785	4.32744558903859	0.784272657910654
"Naaa"	4.25886474339242	4.26823829215163	4.20607080572439	4.24260437236209	4.2478135922268	4.24870198720638	4.19832478497255	4.22444255541891	4.24336011207474	4.23245951749308	4.22150853211807	4.21439040624472	0.783178231934133
"Tssc4"	3.85239471665869	3.85818306872153	3.83825462056827	3.85549845772226	3.88012763604929	3.88320951431243	3.82822540403383	3.84402457650098	3.83064795885501	3.82916874544966	3.83105793469422	3.82992673993578	0.78212284139053
"Tssc4"	3.85239471665869	3.85818306872153	3.83825462056827	3.85549845772226	3.88012763604929	3.88320951431243	3.82822540403383	3.84402457650098	3.83064795885501	3.82916874544966	3.83105793469422	3.82992673993578	0.78212284139053
"Arhgap4"	4.08543286827112	4.06097051601842	4.04862555786474	4.07712085184926	4.06954749390447	4.05966429035838	4.03576998136639	4.05703141391219	4.05741975084596	4.06135781497342	4.05240409568859	4.04187927072534	0.779944885037882
"Lsm3"	4.32324609645224	4.31914262415917	4.30483301745601	4.32748518661985	4.33848576617161	4.34723089176015	4.28601690459388	4.31324739027441	4.30147121890297	4.30184077567448	4.28421809572693	4.31529459306216	0.778241156583369
"Map4k4"	4.10288011717152	4.08626114453353	4.07647599069907	4.08825230470615	4.08503930425504	4.09518368184886	4.04907329536301	4.07415660331587	4.0739350660473	4.06866530296422	4.07215107226097	4.06977953930078	0.776891690984162
"Parp3"	4.14309032130025	4.1359854618259	4.1021658137639	4.1138263544837	4.1158253346299	4.12732359444885	4.11359583914356	4.08185956872095	4.04316654226309	4.0757245310721	4.04624732507373	4.05097061640179	0.775770980769832
"Tdrkh"	4.03822739983266	4.04444874575338	4.0294606584733	4.03893472785739	4.0304042842723	4.03345427530283	4.02105420199032	4.0324805244692	4.02961829061176	4.02936594776025	4.02341724092838	4.0286754957643	0.775682061270188
"Hexim1"	4.05849978155663	4.07386763755287	4.04888631841113	4.06258984680074	4.07606160878466	4.07463312908972	4.04683884973937	4.05316912827482	4.04391125509262	4.04460021591955	4.0406741604959	4.06395432737576	0.775051745637913
"Hmgxb4"	3.91791987183374	3.9036689660702	3.89769761967444	3.93995351849658	3.93046656606999	3.92463772909839	3.87817143053028	3.88713315338375	3.91233371240107	3.87586227174001	3.8868355229999	3.89137789348433	0.774939735622971
"Polr3c"	3.96859746844912	3.96058484941921	3.94633533252818	3.95532421512479	3.94555243532968	3.95051942548916	3.9481508134333	3.93389140654416	3.9112157984628	3.92550388161287	3.92362031037188	3.92483645570684	0.772150056328328
"Aida"	4.06700380427498	4.05866242381584	4.04207959474335	4.05658121693124	4.05070394963628	4.06861070715043	4.02711271589351	4.05116098205181	4.00901858666914	4.04953833035115	4.02333512509712	4.03174909928276	0.770269873861529
"Nfatc1"	4.15651064179491	4.14663870499124	4.14350029760283	4.14682961135216	4.14840731244283	4.1410401565435	4.14209408493897	4.13589179987294	4.13398145304711	4.13249832551604	4.13084040869383	4.14089133044541	0.770096808438899
"Cdk10"	3.80692742631438	3.80446298332989	3.76682271223031	3.80050321112743	3.79602829416149	3.79514478333909	3.77642585323418	3.7834170064184	3.75841134535303	3.78220493658979	3.79806887141531	3.78481160432465	0.769647888722247
"Gm20503"	4.07528801971342	4.07928389805081	4.04718655371817	4.08165577040588	4.06691060111582	4.06297066740642	4.00607239460872	4.0436471652122	4.05895566705538	4.03039047330558	4.01921703406811	4.05945651280061	0.766691055910907
"Gm45935"	3.87847962203856	3.87915310333852	3.84941929455746	3.89662686215904	3.90842468217551	3.89680650416515	3.82648334464362	3.86485181723275	3.82266109778592	3.80509013181412	3.8247165912517	3.88427540206495	0.76505986314543
"Set"	4.35073381340858	4.36524901455282	4.32116721889273	4.33073185073689	4.34987900184379	4.36361718156122	4.31944514363734	4.32951719808616	4.31860927815945	4.33189926298353	4.32827245162688	4.33074962117436	0.761301985444381
"Mad1l1"	4.33812014448823	4.3416350792111	4.32920722854983	4.34005651720083	4.35607405268384	4.34841010033094	4.32407700304326	4.32296676501842	4.33644982170508	4.3290926347189	4.32473126165045	4.32741680402989	0.761262245877001
"Cwf19l1"	4.02174087066436	4.03521702115337	4.0074025967173	4.01520409693988	4.01820699733281	4.02709518331896	3.99368709236873	4.01487695966802	4.00256042277055	4.00989950028565	3.9939780610127	4.01271354356015	0.760803703886382
"Snrpc"	3.85460293286661	3.86709641799927	3.82094682334088	3.8670170552127	3.87717140986037	3.8908889077249	3.82181465054014	3.84454511703148	3.81870390704857	3.84552401886195	3.82929382855501	3.86632111502004	0.760340347869414
"Nfatc1"	4.157514341743	4.14656947402758	4.14414389266842	4.14779959698168	4.1475879749095	4.1411588024555	4.14245945633404	4.13532355807047	4.13353510308657	4.13189215844098	4.13046061212653	4.14079078451155	0.759707741866437
"Sag"	4.13490320027882	4.12331491389106	4.10361726680977	4.12111599309722	4.1192304636833	4.1198850112853	4.10256268024128	4.11974727036007	4.10014776022594	4.11139137849494	4.11638636285131	4.09412744382776	0.756199361016396
"Nelfcd"	4.00281850821847	4.00864546698556	3.98318634145554	4.00273664515893	3.99635104786361	3.99563426646884	3.98091700601557	3.98594969336354	3.97290558375386	3.97687256249794	3.99086909915505	4.00165615380948	0.755965644814971
"Gcnt1"	3.90633377138574	3.90429783418893	3.8908485931298	3.9195805948416	3.89545816320288	3.9130727070392	3.86209179854286	3.88129975143223	3.87193419646138	3.87826589108113	3.8858401530316	3.90252158090862	0.754512601070478
"B3galnt1"	3.70378488257363	3.71950246208974	3.68522317844336	3.74916832054691	3.68366629548998	3.70921704867874	3.65318777252971	3.68584841052648	3.67835105537408	3.61971420777506	3.60763470893277	3.65848389384914	0.753349445320422
"Set"	4.36856471430573	4.38198884608554	4.34279398844834	4.34859656382118	4.3673201223764	4.38083545000696	4.33756324541318	4.34747096365664	4.33630855910228	4.3498431732658	4.34689757531542	4.3480050706106	0.752639209445706
"Cyp26c1"	4.05959989025929	4.06364938999102	4.0408469087807	4.09533859894861	4.04427934534237	4.04216981055395	4.0492245927701	4.03616727765191	3.98439582030298	4.00677792162281	4.00004327839871	3.99179808059332	0.752614428895918
"Polr2h"	4.16040473589123	4.16829367618939	4.15616029282424	4.17302781210856	4.1687920330688	4.17085115076224	4.15160670127141	4.14727001950235	4.14913453087795	4.15274248000595	4.15008753342444	4.16908497617189	0.751880430012525
"Nom1"	3.88705444545528	3.88669937904316	3.86239073734584	3.90137685574173	3.8750462709728	3.88532951883297	3.85597788170727	3.87033883962178	3.88415944307626	3.86301418454334	3.87227315095994	3.87092955653838	0.751634203759728
"Klhl36"	3.93606365800158	3.92954282904152	3.92435760227565	3.9279307680403	3.9296538613334	3.92569813718897	3.92425719640039	3.91688929460818	3.90449136579055	3.92170937727796	3.90476439282043	3.91945705995703	0.751196420750461
"Pwwp3a"	3.90304191831374	3.88625163269107	3.87297106330348	3.88921170466709	3.93919237209544	3.90765789086471	3.871921544055	3.85967525213595	3.87701754830604	3.87071003527822	3.84636271731854	3.86733724410142	0.75072797793691
"Tada2b"	3.86698085267306	3.87234482603631	3.83485527386588	3.87876691815556	3.87017668051495	3.87914715483138	3.84839741122863	3.86040816118516	3.83755757713144	3.84660320833421	3.84760679115421	3.87979582214128	0.749161118046954
"Trmt1"	3.91295039505992	3.91186115615477	3.8989108145874	3.90242341697671	3.91749209620888	3.90936933684299	3.89934670250289	3.90561396428472	3.90434051393879	3.90233208517078	3.89655556094564	3.90308982432337	0.746369873311857
"Trmt1"	3.91295039505992	3.91186115615477	3.8989108145874	3.90242341697671	3.91749209620888	3.90936933684299	3.89934670250289	3.90561396428472	3.90434051393879	3.90233208517078	3.89655556094564	3.90308982432337	0.746369873311857
"Csad"	4.23802906001622	4.23404309402302	4.21843597913599	4.22398101813129	4.22188842698618	4.23230122385337	4.21209832086361	4.21575025670548	4.2049530551785	4.22362134471189	4.22093969051265	4.21183858128917	0.746257788314263
"Ccdc171"	3.90377340111126	3.87389880392586	3.85588848890071	3.9258930813689	3.90879611974312	3.89025950277199	3.88231163256106	3.86645950518025	3.89102867111231	3.8798261606284	3.86917175247301	3.86324925031752	0.743969218159405
"Nfatc3"	4.15600803416662	4.12105733302957	4.11678322478811	4.12732676030536	4.11963917317738	4.10753204146635	4.10415124481221	4.0916929988769	4.0958888929848	4.09491977398201	4.10085164012936	4.10022554108639	0.743957290385338
"Pcyt1b"	4.14592952579226	4.15627960404208	4.13891209484285	4.13696090444609	4.14263243559267	4.14748502342886	4.13435486428172	4.13587542247994	4.12463812064769	4.13233370339297	4.12488001745884	4.12690626549313	0.743582236716074
"Zfp953"	3.74419510616679	3.73122443166579	3.70107407926285	3.7530971613538	3.6998173140187	3.71459386365184	3.70339312033558	3.70914179221307	3.68258469167206	3.72096823364261	3.67653102473621	3.66132369112746	0.740595342797255
"Gm28044"	3.74419510616679	3.73122443166579	3.70107407926285	3.7530971613538	3.6998173140187	3.71459386365184	3.70339312033558	3.70914179221307	3.68258469167206	3.72096823364261	3.67653102473621	3.66132369112746	0.740595342797255
"Alkbh5"	4.05313075013727	4.05163227501072	4.03351234894938	4.04282596023079	4.03877355566901	4.04221186327402	4.03971661707555	4.03625767135548	4.00751421297908	4.02411539730869	4.0292641940269	4.02500131833323	0.738881155174206
"Brd7"	3.9183618057485	3.92842664245986	3.91088645900117	3.92228234350468	3.92836797301134	3.92484645154241	3.90408052326921	3.89540312849542	3.91683024673838	3.90597583898545	3.88366392544158	3.91186352457838	0.738796671733253
"Pcif1"	4.11579097668394	4.11509867810628	4.08205795895815	4.10204194045747	4.09878716671931	4.10327811346877	4.10062950930452	4.10021439638492	4.06701871780548	4.09121701659439	4.09083099823147	4.09232860298272	0.737773831303401
"Lamtor3"	4.17683693316733	4.15890967135243	4.15573514965868	4.18863247550823	4.18029067516855	4.18477338647644	4.15641293420182	4.16289373381373	4.16683699252624	4.15315937067135	4.16381642914591	4.16403114951339	0.735144522434344
"Ube2h"	4.14038018383918	4.15056977215603	4.12395821829505	4.14595769634737	4.14419255421967	4.15537834827812	4.12467173014452	4.12489068961028	4.10767136693101	4.12870511751569	4.13542671775434	4.14335699573497	0.731525256033056
"Tmem199"	3.70670179928213	3.69160102982822	3.6769975370617	3.72065996055913	3.72756994597562	3.69775923576473	3.6515886412917	3.67882246467019	3.63384954985892	3.67469805411645	3.67888889510911	3.70488215953904	0.73049924401279
"4933402J07Rik"	3.96131958771097	3.92705716114881	3.86473179478451	3.97986432287886	3.95317740611026	3.92192759564582	3.79640067816343	3.90897712645905	3.92079451440551	3.84278557914444	3.70470963443024	3.88736180608271	0.727857931406982
"Gm3086"	3.8427691100138	3.85906859900618	3.84159952622914	3.88332536392447	3.8516870843903	3.83746552683468	3.81458371477818	3.83648427468923	3.79292595005154	3.82306442091046	3.82126422478114	3.8409622545768	0.726726198011346
"Trim47"	4.04272716831185	4.02803495027606	4.01248894228698	4.03134232766237	4.02411332411481	4.0365009819947	4.00794120531362	4.02322901089724	4.02079776936726	4.01779034780335	4.02231427695148	4.0294789574273	0.726547231896857
"Ercc5"	4.03770373495938	4.04908245685056	4.02358659822055	4.04053366333811	4.03293442800414	4.02950634844186	3.99399056168378	4.02676858523619	4.02283829814779	4.0109268232747	4.0142703080584	4.02913916754855	0.7250874230861
"Samhd1"	4.36664496270813	4.37081457176306	4.35148748774603	4.3559224431069	4.37227979300962	4.37042900753379	4.35360404024959	4.35880297541519	4.3486689086985	4.36167865903122	4.35739725284851	4.35305807416953	0.720761588645546
"Samhd1"	4.36681541761969	4.37083236570635	4.35310791756178	4.35603762100369	4.37218252961005	4.37050525902656	4.35344222672606	4.35801054267792	4.34808002794397	4.36173136672837	4.35737799665771	4.35255010438415	0.719952589272705
"Hif3a"	4.30774933469691	4.32450603879696	4.2145146635495	4.31524186062237	4.3713039381795	4.36549318924119	4.25728563138901	4.26913676984233	4.32553316370826	4.28090113711189	4.24080279889503	4.21083678008349	0.718632479966946
"Ankrd33b"	4.30774933469691	4.32450603879696	4.2145146635495	4.31524186062237	4.3713039381795	4.36549318924119	4.25728563138901	4.26913676984233	4.32553316370826	4.28090113711189	4.24080279889503	4.21083678008349	0.718632479966946
"Sub1"	4.3057891348078	4.31691516129359	4.28753611419797	4.28907887266537	4.31427179606979	4.3196447294396	4.28249766881685	4.29540628736	4.28040897738488	4.29645382302217	4.28532945266824	4.28756089240277	0.716424768595618
"Lgals8"	3.98387639903223	3.97053457275361	3.95878705850934	3.98475597520688	3.96799109847671	3.96895538534882	3.93584808035681	3.95287573794609	3.95744277970708	3.96120269636702	3.96889850700203	3.96372670111904	0.715809085753321
"Met"	4.06897718575166	4.08308592711186	4.01935819899381	4.09318522363151	4.09123764585026	4.07771286835267	4.04407141621758	4.06697715389583	4.07286821085022	4.05467722795867	4.02500261660568	3.98882156500173	0.714342036473115
"Lsm2"	4.34172535355657	4.34665853117257	4.33830563394511	4.34485892817002	4.33941571267768	4.35700363688838	4.33571680384343	4.33616919474693	4.32042525840957	4.33137722832686	4.32596521878183	4.33653362518481	0.71262711817956
"Ddx59"	3.98774591532491	3.98339062089407	3.97862052135368	3.98798305195539	3.98702011726478	3.97970631874881	3.96228416274104	3.97437376009766	3.9683649975154	3.97494948486331	3.97231031948505	3.9867987214273	0.711697877650086
"Tor1aip2"	4.05679601458775	4.04979122726131	4.04958504593824	4.06243078294826	4.06093685007178	4.05382166105998	4.04947536036436	4.04080591280401	4.04982874835246	4.03299429575037	4.04457708258236	4.04714574535194	0.704512047725138
"Actr5"	4.05216261511776	4.0485694773757	4.0375538187034	4.05411066061008	4.04827314551948	4.05451143986691	4.05766280666558	4.02278697178833	4.00657612751091	4.03073828788076	4.01717860748855	4.0280963490041	0.703026467593533
