X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"P2ry12"	4.32159899304164	4.32049980385217	4.30811088023542	4.33827472972586	4.29751854543216	4.28974140908388	4.26535843462011	4.28002793703896	4.26676391606145	4.28288477443724	4.26898231001482	4.28609851886416	0.799785071499509
"Pxn"	4.16318476220569	4.17087085801049	4.19141228738629	4.16987596901514	4.17731616336711	4.16948209260926	4.15618832824254	4.16417766564484	4.16568633121208	4.1570366705206	4.15152365230313	4.15669068864923	0.799698092672124
"Uba2"	4.29180699138646	4.30234543308829	4.29272462547009	4.27643142501906	4.28288881436248	4.29161367984446	4.26649146477069	4.27629769995726	4.25301167857576	4.26982506517326	4.26494174134143	4.26415622850971	0.799695665160896
"Casp8"	4.14230816140885	4.13550855117162	4.14652263746833	4.13599338364563	4.13859305112869	4.14077046658413	4.11956421725789	4.13031421731822	4.11723901664266	4.13517174526686	4.13241932204104	4.12587998241243	0.799685524763363
"Dicer1"	3.78713641522956	3.78505279677193	3.7994028507397	3.79129045910187	3.80750858047568	3.79939143289276	3.74727193753413	3.78117688572346	3.77871051014387	3.76944897522817	3.77829120933221	3.7808111584997	0.799679221297978
"Znf24"	3.93836135870411	3.93311013410832	3.93994416635255	3.93008061334274	3.95117450028101	3.93892501542568	3.89813483221209	3.89482340023379	3.92458395595987	3.91199975654614	3.90370668867293	3.86068149851982	0.799560011575937
"Kyat3"	3.82086908783458	3.83505508690683	3.84810491228071	3.83306484403623	3.84001391924827	3.85011770266816	3.81501231031173	3.83241220759591	3.8231403390775	3.81774219923324	3.80463664707788	3.81580698742398	0.799321305266855
"Ros1"	4.28321794614303	4.25849350923593	4.28631201060186	4.25590802777076	4.26319717623328	4.26388892473031	4.24300710571412	4.23533660561098	4.24427438934666	4.24499455340036	4.24925856446192	4.21852339124845	0.799092573195298
"Ift172"	3.83384772671303	3.83453656714077	3.89539209958535	3.89884889267786	3.88003790074011	3.86325317699187	3.82403045977807	3.80207211751892	3.8020612420573	3.7919695905129	3.83948385895525	3.8072725624299	0.7989725889491
"Rnpc3"	3.88773516760041	3.87690169087908	3.89893539982238	3.90610569741719	3.88281326755358	3.88852545246862	3.87630880333022	3.87089153211451	3.85208756512443	3.83711176483116	3.84711515749843	3.86789432168774	0.798563173459386
"Sult1a1"	4.07660070455176	4.06948194380058	4.07673992261215	4.06646668273109	4.05466344773835	4.06507247990234	4.01306181482374	4.03452398626014	4.00514771144703	4.02070206157697	4.05620229698941	4.03842200222609	0.798148313267146
"E130201H02Rik"	4.22835319583087	4.21813207167756	4.25327705997146	4.24851707102503	4.25559757703405	4.25698628233108	4.19671321549321	4.21682904426022	4.22921606093181	4.21003086145434	4.19162542615049	4.23647972744171	0.798068657177373
"Purb"	4.29398332797938	4.28368689310083	4.29559642469929	4.2779439244018	4.28575635258813	4.28495384687804	4.27283205879991	4.27373440042411	4.28209235315992	4.27680911225489	4.27482305563561	4.27524466648146	0.797992314505899
"Tra2a"	4.10387834933527	4.08836268515737	4.09057874954222	4.11443441689433	4.11196788262521	4.11469515993923	4.08377776100026	4.0706619328538	4.08640614020248	4.06121935325633	4.04647049352336	4.08476911365681	0.79775927949027
"Pmfbp1"	4.32283608589117	4.33499053252062	4.35090031088577	4.31346783630212	4.32653888617975	4.33352745375893	4.31174272346683	4.31852146678666	4.28026431996728	4.29707522870576	4.28202301574704	4.28859598117057	0.796685324074334
"Fer"	4.07069251532018	4.0592433043176	4.07869135029875	4.05849425566965	4.04676761135205	4.05186689780706	4.02343170522282	4.04463047115254	4.03446658720891	4.04205536213616	4.04580898023664	4.02932827855459	0.796483835569856
"Nek7"	4.24845702277504	4.24934098692161	4.25472557109958	4.2500052408258	4.25847706559636	4.25285497101767	4.24095553041485	4.24642750725035	4.24061869366603	4.2422630516016	4.24406463543569	4.250792239389	0.796274932571986
"Aaas"	4.07814159922705	4.06908177577112	4.07015777650761	4.09992015824911	4.08540565361745	4.08176671548152	4.06530423612152	4.05040799323274	4.0514032794336	4.0516775082942	4.04363382686991	4.06856538518319	0.796074543437089
"Pde4dip"	3.95364898211007	3.95029074362136	3.96636102763015	3.95101916282714	3.97582642329434	3.96068344992402	3.92881767484316	3.95661802484432	3.93937060398262	3.94554071761765	3.93694268314913	3.93370136283701	0.795698050747796
"Ubl5"	4.18477608048828	4.1897575403838	4.19920422250925	4.18591900693214	4.19455491182846	4.1984146649245	4.18288907770887	4.17434905955489	4.17244926742303	4.18140561610425	4.18188571916473	4.18292008870548	0.794751567605567
"Rapgef5"	3.84484168106371	3.81540552307348	3.88638022607998	3.81110493926567	3.86029725415223	3.8590449365592	3.73339208015469	3.72476482393733	3.8042829383321	3.81865678387874	3.78545955550926	3.80218509645914	0.794715480241276
"Serbp1"	4.31619235681317	4.31306523291484	4.32982227358649	4.31901777454117	4.32847887261744	4.32305714685685	4.30309498000964	4.31131136582317	4.31474794413117	4.31126789253516	4.30946497994782	4.2941299226736	0.793763928078889
"Bpnt2"	4.00565407822077	4.01799746583558	4.02981893756719	4.01526686229275	4.02271801071146	4.01351260317859	4.00199673579408	3.98531247151151	3.99959988608861	4.00858316402598	4.00173959841062	3.99572258371464	0.793718215582072
"Tiprl"	4.21584376874629	4.2117838157025	4.19706132079203	4.1973886556491	4.21258906488601	4.21843170580848	4.18701715486653	4.19569137789003	4.17811613796981	4.18912263440611	4.1854629773732	4.17662406654876	0.793596572765411
"Tom1l1"	3.67491726323411	3.68644708316631	3.66220258007349	3.66257927220509	3.66572761753925	3.71345818494035	3.58315234864321	3.62106367120059	3.66671917107088	3.63960492786445	3.55778564319409	3.59111711462437	0.793092410236149
"Sgsh"	4.0246507916631	4.0582090134045	4.04408113512823	4.02075012558016	4.02165069618584	4.02685077051077	3.98910380354443	3.99255872361028	4.01020817931611	3.999997671849	4.00423944065345	4.00497213648052	0.792940166815448
"Rcc2"	4.31623379397665	4.31511363476163	4.30056721994259	4.29435535092901	4.29534715646154	4.30664103745352	4.28029016705839	4.28675345180052	4.2723574986334	4.28682583430252	4.28342176443751	4.27874751638162	0.792635967126983
"Eif4enif1"	3.96448925759229	3.96051381095874	3.98867110765358	3.94747579731686	3.97331341686647	3.97064084664792	3.93587258805137	3.92978137782628	3.96308216725175	3.93887254639903	3.94069378677625	3.94445014093711	0.792539868510418
"Gm4985"	4.01898839114756	4.01088937470627	4.04940159187753	4.03745130453036	4.03863570174923	4.03676843997964	3.99689758274691	4.02434064653016	3.98302716526188	4.02234119794484	3.99225148722922	3.99096152399945	0.792100334408581
"Abraxas1"	3.78638199075381	3.76377406183075	3.81245287676242	3.78409775264697	3.77949915950807	3.80109649985084	3.75142565978029	3.74089587571155	3.75665459829823	3.73428466024812	3.74767291651877	3.78634284241694	0.791853160282597
"Prcc"	4.08817543805334	4.08332291869101	4.11762256453745	4.08995540608689	4.11303305834068	4.10747846166034	4.07978871853431	4.06695605428973	4.08573596723205	4.07496889191917	4.08166338360398	4.07659781359862	0.791718207020193
"Marcksl1"	3.78347749209041	3.81498984430479	3.83861073443347	3.80891479215078	3.84970234588703	3.81460287529069	3.68358152924537	3.77883221161012	3.80255039022209	3.76163265505708	3.75162866508234	3.73681071037587	0.791169665040201
"Borcs7"	3.85611886454166	3.84500586347196	3.87252346773641	3.86187186103978	3.86523917580227	3.86850868400768	3.79793980156622	3.83270783026894	3.8223806991614	3.84556649419304	3.84463905855057	3.84697015292073	0.791153033611703
"Cbx4"	3.76961115750865	3.75723667275613	3.76995103796626	3.78635800061673	3.79863032741988	3.78300870082873	3.72431231303172	3.73289503381183	3.78509054744091	3.71555189450781	3.7108203000324	3.72160175307164	0.791102162009216
"Serbp1"	4.31741122660614	4.31494854464144	4.33141541604808	4.3221165728463	4.32962480698572	4.32481482063366	4.30506021712524	4.31209792362103	4.31459015886215	4.31113997141422	4.31084106983703	4.29105614722889	0.791067781315785
"Ythdf1"	4.13168903985555	4.12386260462316	4.13439720808689	4.12617493477506	4.12576199879513	4.13087836778226	4.10413234547094	4.10143047359979	4.11975461215007	4.1120626275955	4.1248758415219	4.11206631768354	0.791055578942035
"Ythdf1"	4.13168903985555	4.12386260462316	4.13439720808689	4.12617493477506	4.12576199879513	4.13087836778226	4.10413234547094	4.10143047359979	4.11975461215007	4.1120626275955	4.1248758415219	4.11206631768354	0.791055578942035
"Use1"	4.00230594074033	3.97615605602973	4.02274476529532	4.00958538003002	4.01634002184442	4.01713149983564	3.9828525308452	3.97911761443348	3.98843173811995	3.95804456344834	3.97840569861357	3.98960961167887	0.790964507601937
"Bbx"	3.9097178813644	3.89561794081103	3.91258648167754	3.91047888544969	3.90541009469361	3.89873740429601	3.89667925040893	3.83933291070661	3.8624140593106	3.8444498105265	3.86461363024291	3.87407835728125	0.790786801157695
"Pigu"	4.01521479654319	4.00354267750972	4.02313857001675	4.04523527133233	4.03040716246006	4.02638955686348	3.98865042247165	3.98573383929808	3.96252747395089	3.98210310258387	3.99124961643415	4.0160996927252	0.79064328768368
"Prkab1"	3.90765417549224	3.89093343598798	3.95315272676742	3.94226279197784	3.9387134306417	3.95155721461484	3.89773585202394	3.85717810797532	3.91420456731783	3.88383295994043	3.88127202365964	3.88654794377425	0.790316530954105
"Lamtor5"	3.99539143083861	3.98325492219981	4.0328124312994	4.02006595243788	4.02822552178312	4.03817015145193	3.94041123696932	3.98699803543843	3.9914948880041	3.97751927743669	3.9662304594737	4.00502043626048	0.789500888735382
"Wdr76"	4.00073986772346	4.02528955754853	4.0500020536178	4.01399698695526	4.03067807045467	4.01736789579676	3.97349414982472	3.9667993115153	3.99878592849994	3.99944158609443	3.97719755562777	4.01389667071844	0.789231069000887
"Ide"	4.14912040346849	4.16042994909555	4.17204163368521	4.1521887232621	4.16021537145983	4.16964133570414	4.13440905377906	4.13530363423316	4.13300562785862	4.12971641739628	4.1293472170946	4.16272855186255	0.788901759089351
"Rps14"	4.33313796951076	4.33772947959464	4.34591331307367	4.34862792044058	4.35186935832166	4.3454488034299	4.32684983422583	4.32780570701628	4.33285697889241	4.31835727744931	4.32565942505162	4.34039085513682	0.788742578971878
"Wiz"	3.96275072609131	3.96088294596242	3.96830083186465	3.98403822765142	3.97253046942534	3.97122517683936	3.95025105754259	3.95601669050771	3.96623726779565	3.94071846126285	3.94490871535938	3.9400595246509	0.788596165570032
"Emd"	4.12024965072243	4.11915963754301	4.13899748776075	4.13744421219003	4.1396211525937	4.12720189976742	4.11362752505066	4.10365683177235	4.1176603278182	4.11161241526222	4.10330944091113	4.12715972320148	0.788464373273083
"Ccr5"	3.9960733574617	3.96908088641266	3.96081416989699	3.98661073240419	3.95530620192793	3.95830735092147	3.90427669811119	3.91760700020798	3.93024379941854	3.9416214029397	3.94864722602965	3.91518642251708	0.788257155328461
"Zfp407"	3.86926229847106	3.83723185520232	3.88572749763937	3.86342756468231	3.83760705780652	3.81507914556202	3.79432092401454	3.8098775974464	3.82215253730971	3.79122020650453	3.81761182538692	3.80463990648701	0.787875941077179
"Rngtt"	4.13126135982635	4.12127450147633	4.14332045755913	4.11372585777394	4.12500795321268	4.11938263423036	4.1117166109164	4.09325032260931	4.07825283707194	4.10097669181293	4.10592890200803	4.0972072372621	0.786918725887228
"Hmgn1"	4.14407258513846	4.09552114303101	4.13628926946403	4.0912363313492	4.09800229363304	4.10888322923875	4.0152778897551	3.98830658024287	3.96842728847326	4.03958990522262	4.07412097644454	3.92180063671454	0.786824286270244
"Lacc1"	4.09504422315586	4.08063527155534	4.08055146275683	4.08227241578422	4.08759384728737	4.09586939742896	4.0738390310401	4.07825068222871	4.06655984224595	4.07110416931834	4.07456272001556	4.07016814664647	0.786479116877213
"Lrrc9"	3.97387000623954	3.96654860066135	3.95661094517666	3.97734316986416	3.94274443712233	3.95638359866166	3.94434674074707	3.89247942300801	3.88189174173697	3.91403640715587	3.89780001202924	3.92573893258737	0.786413309627023
"Mdm1"	3.89698860102768	3.89919610848235	3.89738102436314	3.90469425267368	3.90525154141861	3.91237879286226	3.86217533554678	3.8610292774614	3.90057629649304	3.88775356209288	3.86495178392025	3.88708602606598	0.78639463057661
"Erich1"	3.85980348764453	3.84789030849266	3.88037245683361	3.86337239370729	3.85201626024742	3.86831354019576	3.85551577585469	3.82193283406684	3.82506540961539	3.83768060612526	3.82724247859421	3.84433584581841	0.785913613407758
"Polr2i"	3.88742438871338	3.85207150155374	3.94181499041542	3.9071134055367	3.90411307477512	3.9057699192964	3.82252397056198	3.85430229503411	3.87600238902553	3.85208463794937	3.85993676429284	3.8782677070413	0.784966757261848
"Haus1"	3.81883436933344	3.81281811904252	3.83014731070723	3.81516906547445	3.82250932835425	3.82916799534055	3.80302532405979	3.80981999137093	3.80434988833572	3.81862609046847	3.81131412994013	3.81070874915933	0.784174307888018
"Hnrnpa3"	4.46521351705509	4.46962298988534	4.46042016929083	4.46467314458509	4.47318303685255	4.4721445602816	4.4486652639604	4.4538041123997	4.45499507647021	4.45723501592818	4.45552852395369	4.46372721779056	0.78403999931847
"Hnrnpa3"	4.46521351705509	4.46962298988534	4.46042016929083	4.46467314458509	4.47318303685255	4.4721445602816	4.4486652639604	4.4538041123997	4.45499507647021	4.45723501592818	4.45552852395369	4.46372721779056	0.78403999931847
"Cryz"	4.16516634797477	4.1744264959493	4.17895891711977	4.14691251155796	4.16934436416727	4.17973936417291	4.15007200954173	4.14420447804432	4.14795889700239	4.15293483905132	4.14872896700881	4.14621926393469	0.783904184341767
"Nabp2"	4.05529746722047	4.04790393948332	4.0642787103475	4.05401411064177	4.04736336761782	4.05363809426074	4.04866841665381	4.02470845936334	3.99355566101227	4.02323116610487	4.01168459106795	4.01985430817918	0.783834488456301
"Tut1"	3.96874151791014	3.97040033582247	3.97499287998794	3.94278977906972	3.97331030675869	3.97788226077908	3.94828806552328	3.93819248047079	3.9153806092864	3.93654471221676	3.93908970706472	3.9455225893412	0.78340912740852
"Tsr1"	4.01651923667174	4.00914062381804	4.01101692154799	4.01531808663989	4.02747927514822	4.02196919592517	3.99746429582042	4.00545590232081	3.97625986886419	4.00304832614387	3.99659786783489	3.99837558954771	0.783214185299552
"Ccdc7a"	4.1217934711911	4.12890855601328	4.15540224481229	4.11193884941637	4.11284853757341	4.12955857505828	4.0476964449006	4.05101253957618	4.03061307924405	4.05386785508821	4.06841199650538	4.13326718142861	0.783004735866082
"Mtdh"	4.35899402027198	4.35460289515332	4.3599245612208	4.36370696052028	4.35377996455165	4.35038150647516	4.33878361895612	4.34195528028931	4.34989255689863	4.34489176190575	4.33526243423137	4.31961245111048	0.782658410614382
"Zfp62"	4.01536241209814	4.00695882168655	4.01849994064448	4.02368334601026	4.01684332013019	4.003130824724	4.01318384639966	3.9789329998283	3.98648301268028	3.97524487876655	3.97416083213724	3.98262326935694	0.782640300142136
"Rras2"	3.96131006648071	3.94695134360397	3.9865315204033	3.97749967730699	3.97805744931308	3.97466713191767	3.94585048023844	3.96594168633833	3.95057416653949	3.95475727658255	3.93895477527815	3.95132713225898	0.782211094131214
"Slc25a28"	4.25701933546829	4.25446006903397	4.26911295940508	4.25259066087916	4.25833667910895	4.25785602139929	4.25397158327848	4.24117439242873	4.22683170739127	4.24839276831122	4.22961808982454	4.23783642645226	0.782194190378262
"Psme3"	4.23541668850843	4.23857713318395	4.25013554725258	4.22795374295047	4.24130232255143	4.24545466849297	4.23372072667504	4.2233462766171	4.21029829180756	4.21594754020983	4.22172236654629	4.21942487989108	0.782059516138827
"Scarb2"	4.38779023086178	4.37729333914119	4.38052909306082	4.3983338532814	4.39167859683385	4.38424798617786	4.34588840818368	4.35458979894094	4.37322686755053	4.36490894438555	4.37461845896262	4.37387579957753	0.78112156898507
"Gigyf2"	4.03463171930554	4.02422929159061	4.04650740173975	4.03462443834819	4.03767485733265	4.03188609843091	4.02075916028917	4.02647762434283	4.03217362600136	4.01110418493199	4.01808075778681	4.01354725660663	0.780573520534881
"Gpam"	4.11921730805336	4.09150457901609	4.11101220490185	4.12443071739562	4.09767775483031	4.09520191123264	4.08758586649188	4.05660228501398	4.06117268188025	4.04965101235753	4.0814672161184	4.07576007131109	0.779808470953462
"Prpf39"	3.88164678323198	3.87735810756743	3.87069135413896	3.86258181319538	3.89543064611158	3.89038469534675	3.85329434991049	3.85398216000992	3.86066554624346	3.86107130370711	3.84898232338588	3.86904369140354	0.779717590195702
"Krt23"	4.34016094460534	4.30497647681033	4.36992919208968	4.36996337266258	4.35304933590316	4.34661214474715	4.31195440803335	4.29222150527928	4.34020687935688	4.3038222022365	4.28715240512368	4.31877068808316	0.779657797392247
"Plcb3"	4.13689186764802	4.13405937351697	4.13736860988101	4.12386229927549	4.13769510420934	4.13697292263049	4.11886355121113	4.13151625631328	4.12636964037308	4.12687868166167	4.11817782842044	4.11748377792125	0.779554493720403
"Acyp1"	4.09098831443848	4.08561604285597	4.08330185764015	4.09281079168984	4.11502517355598	4.11970136984032	4.0516870134194	4.07704263929323	4.05148369134595	4.08178343846861	4.05909923710158	4.08093060531735	0.779386123489853
"Jade1"	3.85978720071126	3.87594775286234	3.87836548492976	3.86446730136788	3.87187298202482	3.85796072959724	3.77256925394647	3.80450015825983	3.85718682170027	3.85066340460888	3.8024863148761	3.84022851221224	0.779082410160993
"Hmg20a"	4.06329955715265	4.05809840613995	4.06675068198516	4.06630018145194	4.06884792285075	4.06164052604039	4.06497162511357	4.02528470660192	4.03498893933483	4.02943397778844	4.01695868910427	4.04136626762827	0.778572574909343
"Hmg20a"	4.06329955715265	4.05809840613995	4.06675068198516	4.06630018145194	4.06884792285075	4.06164052604039	4.06497162511357	4.02528470660192	4.03498893933483	4.02943397778844	4.01695868910427	4.04136626762827	0.778572574909343
"Qrsl1"	3.92969691749201	3.93445868694791	3.94233266644973	3.94315042806141	3.93875966336978	3.93710042422233	3.90548187906051	3.91389151289833	3.91277448403401	3.91526186450139	3.91967605967451	3.94138676576731	0.778297892373316
"Gm45861"	3.79592588895021	3.83626907554322	3.81857324891239	3.78331103015328	3.76394746482082	3.79790094590013	3.67529658489316	3.78023822605015	3.65846741529011	3.6811638308458	3.70854105581011	3.74607210439082	0.778021218305364
"Xirp2"	4.17549303869684	4.17347745329151	4.18889627932439	4.17164502032349	4.1963763407899	4.20464030509827	4.16680450694748	4.15980268465279	4.17733104838495	4.16058361417419	4.14147380022825	4.14403100744394	0.777664833148092
"Brdt"	4.04808683142916	4.04109721832992	4.06029631357995	4.05273885926281	4.06367335835811	4.06151720885398	4.04004955591155	4.02745392552304	4.04416126795029	4.03760920720243	4.02839966093391	4.05171174332862	0.77492394088153
"Fam118b"	3.85005602069563	3.8527249533943	3.88538747933463	3.8567221413825	3.87665225445519	3.87218554938296	3.81558452252602	3.83811937512346	3.84475471234936	3.84931833683286	3.81824038308698	3.86391799987865	0.774841402246012
"Patz1"	3.85734837197425	3.8485347221567	3.85581357713383	3.86692406622914	3.82854544490196	3.85504993778009	3.81320212470629	3.79098067775705	3.77356272271604	3.79973296866884	3.79371694190179	3.85007913573755	0.774714429962623
"Hmgb3"	4.11296185058218	4.05293251897145	4.16389424942385	4.08476251075422	4.10282147415966	4.12962043374728	4.06549628462809	4.00751111383996	4.01485812115409	4.05582236406217	4.06609683801318	4.04422134147275	0.774580159393016
"Srgap1"	4.16739238243038	4.14756520624441	4.16594950799359	4.15857285572729	4.1478086009509	4.14469514109544	4.11043785362265	4.15080351935648	4.13739565203207	4.14323267153385	4.1245164796153	4.12707468685231	0.774270498167091
"Trak2"	3.99070765928402	3.98662541574807	4.00054705549417	4.02183858958843	3.92934930923309	3.99361558499431	3.94684240833908	3.92136933895593	3.90913597089962	3.93517365092884	3.93386657914514	3.91202632880586	0.774022787148524
"Setd1b"	3.89288778997745	3.89631480443694	3.91607848974775	3.89775952132739	3.91200116634686	3.90781104624438	3.83040072841009	3.86068299115048	3.87529270264738	3.87131380326392	3.87441172571009	3.90437382265233	0.773348653634533
"Gtf2e2"	3.95672043407953	3.96894783437433	3.96970293976148	3.97778814718918	3.97645891370317	3.98052933353031	3.93109261872238	3.95271370836474	3.93831421354338	3.9323535728945	3.92041577734346	3.97568021846611	0.773012894684698
"Mtdh"	4.35990887003031	4.35810604231249	4.35027218536943	4.36576319365427	4.35848260725921	4.35102540591391	4.3374925800593	4.34197795821942	4.34878840345827	4.34437441679984	4.33372315919642	4.32069778833712	0.772986612254763
"Fgd4"	4.1913493628876	4.16839974448867	4.17804532080078	4.15988945368594	4.14909243365192	4.13685736482174	4.10590950730329	4.13049983076574	4.12676724104846	4.13889484351513	4.13573548284889	4.1226988709545	0.772645340850018
"Cx3cr1"	3.66310433426862	3.68667694763447	3.77143346781219	3.74112570632398	3.76093093969821	3.71979712355231	3.64696250198101	3.64936114526775	3.64932156996992	3.65012786391578	3.60988025777377	3.72125743943431	0.772050609637331
"Casp3"	4.13700868876503	4.13550748242793	4.13963751616833	4.11880962413945	4.13098932825909	4.14209300063497	4.10734490814251	4.12621068045147	4.1050196947243	4.12558725091003	4.11642817349019	4.11270061475953	0.771393591952775
"Mapkapk5"	4.14420330067913	4.13018125103192	4.11504587979379	4.12414147011971	4.09633636535459	4.12066045515042	4.08304960583298	4.09713161084124	4.05350409843295	4.10020059345734	4.06769458753168	4.05976908188669	0.771068545870842
"Sap30"	4.19042356481115	4.17757973392566	4.19787167011366	4.18726825171788	4.1916367353578	4.18388213103778	4.18188865544798	4.16814006540948	4.18393441404184	4.17469242109033	4.17234503033781	4.16986095638341	0.770888215409887
""	3.86104538953682	3.86622106905799	3.8938502659132	3.88549351066451	3.85738148949712	3.88911917135803	3.80539617731128	3.84023322426424	3.86661484098666	3.85818650781967	3.82553216905985	3.85548444539103	0.770237048469801
"Znf800"	3.87776606490337	3.8803876920978	3.88400862724536	3.94041557277189	3.88385926937702	3.87581081239007	3.84773328204889	3.81729597929916	3.83142594443682	3.83398696756816	3.81597858734676	3.87790249902696	0.7700537230011
"Bin2"	4.41092475832212	4.39828813772922	4.42555958563884	4.40165515382348	4.41718183013208	4.41074480530342	4.39145634682924	4.39430454289947	4.3988517613515	4.40487087158467	4.39742647336385	4.3835565480992	0.769925510579609
"Snta1"	4.07805084603136	4.08183592104555	4.08826054475014	4.053653673939	4.08046088832133	4.07716497163546	4.00951413860184	4.0476600076449	4.05951920612233	4.0623856472348	4.04901297555499	4.04686996147396	0.769500642714101
"Qser1"	3.64011262048424	3.63625152123498	3.65527623170181	3.65680455610103	3.81437270058167	3.65876409422679	3.47638691003606	3.55499975496803	3.58366867327016	3.60212079419387	3.59172856896738	3.53775727553008	0.769412333895878
"Bin2"	4.41065403454115	4.39804778518896	4.42486890632111	4.4011521976645	4.41657617879105	4.4105663771811	4.39172666867765	4.39385827798631	4.39869103273641	4.40465770214158	4.39763827032937	4.38489755419454	0.769067683929578
"Igbp1b"	4.1514594670397	4.10362337529392	4.16951569889356	4.14663261141177	4.15467853851388	4.14534726684197	4.13150120380244	4.06471160931342	4.06216900724315	4.06042944400453	4.09021581309222	4.01142146265469	0.767704142242801
"Hras"	4.03280803394776	4.02219642133111	4.06782393832111	4.05066350964996	4.00992289820046	4.00898094605639	3.95600490781387	3.99525897047541	4.01691280854856	3.99536594979924	3.98082728155941	4.00834181885772	0.767657069069732
"Junb"	4.0097110180687	3.99834037117111	4.00213779860902	4.02922377062626	4.01068307291357	4.01061716213623	3.97177959587481	3.97903674661278	3.99547366380019	3.98044646274021	3.97208445743133	4.01006602754315	0.7675106808691
"Caskin2"	4.3034905641686	4.29852209541002	4.30368792547929	4.27907224093355	4.302500883412	4.3151562088752	4.2826985090742	4.2739097819338	4.23712597706006	4.27208191645625	4.26353242385418	4.27516124368604	0.767010522648359
"Kif18a"	3.92655191335783	3.92872762840849	3.90776749725733	3.92628251873065	3.88274307112052	3.90995878806485	3.88632286739874	3.89254269619376	3.85758424023408	3.85574332114896	3.83994098748426	3.86846214546234	0.766836507792252
"Mcl1"	3.98958792183961	3.96848964217497	4.00148695950716	3.98642694953323	3.97245601147558	3.97827981891652	3.95925579745316	3.96919047211604	3.97385694161858	3.95511639772642	3.95505169777418	3.97386695517588	0.766568070317095
"Stoml3"	4.03426325110981	4.05418563554205	4.10828828876122	4.07228165188649	4.06900681630603	4.04819547149877	4.01478099214749	4.0363869490072	4.04777206444863	4.02335811448768	4.02856455625102	4.01072884055112	0.766301961432876
"Phf12"	3.58801707853131	3.56057749087655	3.60437301114713	3.63767714348424	3.62635099526735	3.59302590369085	3.5234036260155	3.48531796270526	3.54498934998393	3.51987974726638	3.56239315156762	3.58147112809684	0.765767800129478
"Slc35e3"	3.77433602819558	3.79124332812209	3.87131096905907	3.88384228620733	3.85474595975198	3.88356545522232	3.77980538145218	3.76623647227251	3.75592706379877	3.72979408982154	3.72356630023792	3.82633392237309	0.765568706475161
"Med22"	3.80882812168635	3.81776863394238	3.85045420393784	3.8431234991999	3.85545717083872	3.85561233239287	3.77538333568779	3.80154314414418	3.8132267184026	3.82828408672434	3.77505991317443	3.82536142090187	0.765538616653758
"Gm28042"	3.90900459670975	3.90514890428367	3.92578681513353	3.88182082811384	3.91516341036319	3.89499645632976	3.88763003681611	3.8776570535737	3.8783854462342	3.87611164138943	3.86463755212669	3.8931305124229	0.765195702548275
"Matn4"	3.90900459670975	3.90514890428367	3.92578681513353	3.88182082811384	3.91516341036319	3.89499645632976	3.88763003681611	3.8776570535737	3.8783854462342	3.87611164138943	3.86463755212669	3.8931305124229	0.765195702548275
"Fam50a"	4.15687948910932	4.1596439856395	4.15975350312781	4.15773064868988	4.170676246349	4.17412481302709	4.14726692234809	4.15060160266614	4.13269999783785	4.14380425316005	4.15063397833058	4.15249416384441	0.765146403600492
"Znf787"	4.01468424886208	4.00514086327098	4.00152408096646	4.01740545185828	4.00572193961041	4.00777598861133	4.00593765166912	3.96597765285428	3.97183129267978	3.9828776809129	3.96771209124157	3.98633319874647	0.764497562397754
"Map1s"	4.19527393709495	4.18781055306645	4.18474576225202	4.18174159627123	4.18732820830304	4.18574297715282	4.17986510724399	4.18037785988823	4.17014929984081	4.17772200838305	4.17464318294238	4.1710118341986	0.76443537626415
"Snrpd1"	4.20297231044286	4.20831635084465	4.20851742133619	4.20652925251177	4.21604767433464	4.21728313163702	4.18932702473421	4.19245554405553	4.19694964269834	4.19505682580876	4.19182093173615	4.21220078202073	0.764024907310744
"Atxn1"	3.84052299293785	3.86344824024454	3.90058794562635	3.86741827561591	3.8973596376088	3.90290599225141	3.79004911554488	3.85805245949505	3.85174018686369	3.82849361331618	3.80040720854966	3.86376863443106	0.762732625304264
"Ralb"	4.08560431056973	4.08091348199422	4.08716422593924	4.08899553949749	4.07247519119053	4.06889072923642	4.05309874845587	4.07495622611118	4.05937072731612	4.07288785426519	4.06156964502414	4.05751231973362	0.762629745434878
"Xylb"	4.04179098746312	4.02202455726613	4.02481730896497	4.00644483197268	4.04083951625027	4.0365962680876	4.00927469884305	4.00924636911158	4.00101196968025	4.00435869140223	4.00861251514113	4.00310893683218	0.76261887398946
"Zc3h7b"	3.94713220286298	3.93736490144002	3.94621751275075	3.9353499649081	3.94078470814719	3.93334591621699	3.91811260596462	3.92155743993341	3.9397489776228	3.92547934526402	3.91714996695288	3.93465229252235	0.762583225719105
"Gpalpp1"	3.95053684815672	3.96919713015436	3.98391767553864	3.95994800926134	3.99518585009076	3.99527337427931	3.92880866041128	3.97150285903065	3.93437723657918	3.95297538373492	3.91754332935829	3.94787695532463	0.762536344025722
