cluster	X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	MM.black	MM.blue	MM.brown	MM.cyan	MM.darkgreen	MM.darkgrey	MM.darkmagenta	MM.darkolivegreen	MM.darkorange	MM.darkred	MM.darkturquoise	MM.green	MM.greenyellow	MM.grey60	MM.lightcyan	MM.lightgreen	MM.lightyellow	MM.midnightblue	MM.orange	MM.paleturquoise	MM.purple	MM.saddlebrown	MM.salmon	MM.sienna3	MM.skyblue	MM.steelblue	MM.tan	MM.turquoise	MM.violet	MM.white	MM.yellow
n/a	"Blnk"	4.17801503772305	4.15869886102653	4.16103986528773	4.1734815476588	4.18446701294214	4.17928379198047	4.16684930495096	4.17160527765671	4.18090166653652	4.17685080850879	4.17006263519732	4.16491393845816	0.307443690574896	-0.107234861203859	-0.111819823039012	0.219379636688401	0.170015026303367	-0.247389927414004	0.0419693030182407	-0.0718745825295458	-0.214582802746314	-0.3869833567039	0.40632589703305	0.278081176083023	-0.123068124002314	0.153823946378165	-0.190795353926887	-0.14293160341344	0.0473627997968575	0.0645610409850515	0.0411635717487798	-0.27008677208516	-0.0679608816871375	0.0286006121812942	0.208365520165613	0.387426979974046	-0.260176416567771	0.0636136458723154	-0.0955002499459373	0.0976518677780088	-0.360929248775804	0.0457088614927254	-0.019742082945386
31	"Fem1c"	3.93446787373475	4.00167320751451	3.88926845109299	3.96833943464261	3.96988582701978	3.95607369042868	3.91818067965154	3.96024892071044	3.94518947917028	3.94095799878151	3.9292345752956	4.01285602723315	0.510557564520408	-0.203889103174835	0.0475733051255457	-0.222816116766714	-0.360470413343178	-0.555549905791967	-0.132183816905197	-0.683231490541054	0.126571050656456	-0.368151352620171	0.63974748180074	0.4171589961383	-0.475228636133526	-0.310150929341432	-0.607580276979406	-0.348676023193985	0.449886993405316	-0.119856746133801	-0.498235180849598	-0.881749820922894	0.737277566352752	0.311666220350217	-0.0804911235529508	0.744392324096646	-0.502181494282821	0.373474504802173	-0.514860713696553	-0.0162721088036745	-0.134339323469566	0.510651272494659	-0.00579555089802944
18	"Ano6"	3.92114965523618	3.9193735605882	3.89804696580182	3.91337944554661	3.90359819810469	3.8894507765848	3.88630725467992	3.90595815754074	3.91856095694428	3.9137651896784	3.90158302013451	3.9128233505191	0.290767164854406	-0.293629235943049	0.175981688307596	-0.0939960156696961	-0.42523582337147	-0.588068039230404	0.574850019558932	-0.387157471375799	-0.0853274141053588	-0.479567672534466	0.366964752051251	0.285441315936248	-0.576376934666354	-0.415462969115636	-0.529689820484235	-0.624122057569273	0.365347016644836	-0.0983383994970273	0.0371458851678377	-0.330646684840153	0.202227646339274	0.73562327297017	0.102726966145354	0.465454533049834	-0.642228245527557	0.320835612491358	-0.723766081950412	0.033865336968625	0.117600731006607	0.297842930002968	0.0721368541604986
n/a	"Grpel1"	4.19723289524628	4.20873291286151	4.21509547002523	4.20954027641917	4.21067402726895	4.2126004529496	4.20218307843435	4.21515218011502	4.21202146204634	4.20448539690631	4.20227519413222	4.2148296601728	-0.429103402094213	-0.0936220943115113	-0.385831928744743	0.606096835949651	0.537580879118879	0.0471248060359814	0.0999132346407359	0.258579370019078	-0.183858831519169	-0.180122415641284	-0.313991248607585	-0.192345534189196	0.255315423937646	0.588734208974745	0.13782907355619	-0.231038932909373	-0.303014858983669	0.311435323724641	0.151071280762094	-0.24235174630098	0.509100856497549	-0.537472168740754	0.611687211899045	0.106550856643515	0.00236515995625614	0.34444522759818	0.439743687002046	0.15480026141591	-0.582264038668659	-0.440405590213126	0.0510174158828224
n/a	"Ahnak"	4.16523350219461	4.23390595803857	4.27969458259561	4.18833033669509	4.19747937634211	4.20046587735151	4.22082588970119	4.23466187736252	4.2252473106032	4.19552948691812	4.20522734670392	4.19630989038774	-0.659699557079094	0.187097509343739	-0.196412873481179	0.502928614576158	0.425837904320928	0.474643151083125	0.377730817279128	0.469155160065328	-0.256068846582066	0.386844837904835	-0.726725930085717	-0.527882410433649	0.589987716506707	0.526038992667242	0.489055020196561	0.138577932028965	-0.599024053130704	0.260913667431767	0.542744865056988	0.551995924548453	-0.227869274132158	-0.530178376905924	0.485417579392554	-0.529088899239416	0.47433822003666	-0.124431903448233	0.664764930539612	0.00815212113527639	-0.159536112031063	-0.69762688123274	0.0525733201775154
n/a	"Ace"	3.88445545539079	3.85557767132947	3.95134622201167	3.90665062372707	3.91962392979651	3.90095308218634	3.92926287184023	3.86801748126786	3.94564218494107	3.85104540025806	3.88878093427894	3.94776577785369	-0.508364952221529	0.0318519070533898	-0.217870958967414	0.307355366430286	0.538955613360752	-0.0541114152968247	-0.194023182823532	0.662762309114627	0.259773575790299	-0.283153372253175	-0.539900201322826	-0.323417426925175	0.308091493499572	0.44198705507161	0.070636137749384	0.42730342257762	-0.179294071145598	0.293677548319864	0.117898976372997	0.133663847149164	0.416025784420041	-0.620333033096617	0.322212886495871	-0.133368424462181	-0.0449266067319623	0.392979210859854	0.432008583705821	0.0547260458836194	-0.194276468740432	-0.311339356202799	0.11787375023838
n/a	"Flt3"	4.16373861110958	4.14712889601449	4.16007508258494	4.17067244121401	4.13583260091858	4.11707516562488	4.14181013941525	4.15116362670239	4.14799746218518	4.15195396036643	4.15583374895017	4.14082261969037	-0.131423807597102	-0.133045451217324	0.257252048334123	-0.248955484167339	-0.305756697946063	-0.241302167436397	0.363800844424997	0.146826273521836	0.311585728217933	-0.210852556737461	-0.201316690794711	0.000312518211224064	-0.290741840937974	-0.432715214576007	-0.0908174119134886	-0.187005176993004	0.309446037384111	-0.221067479022826	0.0649360779853575	0.274918566628458	-0.245896467849458	0.551327223992817	-0.244974194908373	-0.274291342880435	-0.349951622701767	-0.0766504199948489	-0.465966117103078	0.0249814718808019	0.585973542959784	0.222100016510325	-0.0132337351070271
11	"Ap5b1"	3.85465894083725	3.83181793142784	3.78282841406124	3.85070695888922	3.84154166646789	3.83198680789572	3.80858855721944	3.83495916958684	3.82789330625985	3.82669277703496	3.82051630014494	3.88032442237797	0.580410745040294	-0.219652809875691	0.174387290232218	-0.410886284850951	-0.402977460776056	-0.631848710950989	-0.305376128882345	-0.520558640022298	0.295241427054129	-0.489387151286938	0.661468500963471	0.453413833590659	-0.596958360568737	-0.454760655929121	-0.633589656012988	-0.333776232312099	0.591436468604782	-0.147489043879499	-0.621305721417829	-0.788594446886171	0.703608798523193	0.459443624868398	-0.27506052758875	0.686112309757506	-0.614276854816911	0.440120069719576	-0.674016213846774	-0.0376268705893518	0.0304462401315736	0.65622408093148	0.0476063195104298
31	"Taf1c"	3.8371753543165	3.91938903121501	3.78999558397147	3.8993114308135	3.92044995180681	3.8947589961714	3.80461529709494	3.8779262869496	3.92514044897642	3.89151122182656	3.87709432845397	3.86998378004779	0.510366722509867	-0.177663637742967	-0.0354100750756743	0.16690439153515	-0.142997957681919	-0.539727995368712	0.353642330189762	-0.64387931497926	-0.310928069289674	-0.472308324486372	0.634549113904538	0.363583022442278	-0.32901059180471	-0.0146835896090548	-0.595020154180868	-0.545030014230895	0.168600309610418	0.0811837329761319	0.0366864762149766	-0.75404130053966	0.295459430792345	0.252748362349605	0.319442616414137	0.865171377916381	-0.491073268279128	0.273525836444947	-0.430786635523654	0.00197477447923885	-0.446433524229917	0.226375005719534	0.0639543665204911
n/a	"Cul1"	4.13992577914471	4.14546106894614	4.14936626683505	4.13971527417005	4.13599676029371	4.13723311194741	4.14440129910994	4.14831398324215	4.13454987698538	4.14071531811734	4.14316768032431	4.13864126221219	-0.360875093275555	0.190355821994341	0.108520412313332	-0.119442702742505	-0.0740400838327579	0.543027967247124	0.0618696408922503	0.210419267442564	0.0474821476715041	0.634987499213795	-0.475817053302703	-0.316006009665241	0.29551717414453	-0.063429118290229	0.51459716393227	0.120349366038882	-0.225518218240413	-0.123554601742222	0.0764773975434334	0.599641573000118	-0.41843386862138	-0.0266499102482086	-0.22205661372723	-0.727127964581972	0.506337834595984	-0.421359690353832	0.27528830045052	-0.0625138702171502	0.397425262984434	-0.217655758266209	-0.069320978764087
n/a	"Sp100"	4.22560945995979	4.24217573584123	4.21344274454458	4.26925195407401	4.26353273708133	4.24700376993983	4.25013077164557	4.24539931437735	4.23864993002053	4.24760775704788	4.24571315050118	4.23969975616013	0.554007892753228	0.00739494269828471	0.130078889426127	-0.277537955668904	-0.254186859845784	-0.522304094827961	-0.3096832547768	-0.536125166123662	0.383050136690837	-0.336876820499294	0.560014228689694	0.382145470593212	-0.230417513532921	-0.226329225846371	-0.530820219161389	0.105329706186945	0.459327153762373	-0.193411884173997	-0.436425254017736	-0.696262725259808	0.223565214482568	0.102867245641598	-0.261272360959372	0.514020711318839	-0.406347946652105	-0.0662886863076517	-0.384223433314918	-0.0868489718809611	0.0447606471348935	0.59328014982488	-0.0802647263843366
21	"Gnpat"	4.04618056446893	4.03032151802581	4.02714975190507	4.05916915950898	4.03775554528213	4.03246344227554	4.04153079939689	4.03195317365594	4.03586985595423	4.0348900590302	4.04857858190702	4.04302920375883	0.385666516841522	-0.106435613939108	0.321780081256252	-0.608575084197173	-0.425509771947715	-0.590433682691226	-0.353560693578992	-0.196353929488914	0.67058357660936	-0.470720908484726	0.316632235101004	0.301080331039901	-0.476958936537885	-0.586321120896365	-0.519347159180758	0.0707716220579205	0.669374193435429	-0.266571712155469	-0.484660359013574	-0.356619089738314	0.21195708921242	0.433756917870423	-0.593195310282284	0.265779110128874	-0.58168399256482	0.0928907332674376	-0.682893884448035	-0.084870397625421	0.482771948758028	0.75037157005508	0.00132601720783665
14	"Rabep1"	4.16852273633626	4.16867266923912	4.19253522684718	4.16870604570914	4.18309115232181	4.18033483514815	4.17667808669463	4.1769802539496	4.17274532140775	4.17499518258533	4.18345774522955	4.1737039228671	-0.714933726812145	0.132478109647103	-0.382425502488533	0.557556607281712	0.858054742596401	0.803771585738091	-0.0640490284608776	0.755384767957322	-0.384691848547753	0.316752894104308	-0.715949485885041	-0.494315713151853	0.635061169184317	0.770434777565111	0.759577324995806	0.132706632960751	-0.697218133451139	0.407796500738371	0.41807932529588	0.535582488240346	-0.155021189920611	-0.741192679496494	0.358698621145376	-0.464659971054185	0.690760669317375	0.0930749706550048	0.86640679568796	0.121128849793437	-0.483924766007599	-0.779161652787655	0.0860615633365045
18	"Pkp4"	4.02159648681783	4.00421848301151	3.97498099987776	3.98046363922487	3.93627671266608	3.93575606579269	3.94194925977529	3.97026301573906	3.98319395419851	3.98516333309917	4.0036623797998	3.97640039099126	0.147397609367377	-0.127815861457315	0.320015030505725	-0.296054245302654	-0.478389772527468	-0.183914711109227	0.500809118520218	-0.207830293403115	-0.110002639402305	-0.0648939480491236	0.088406670796052	0.0468606601530476	-0.404511215264931	-0.498125895556342	-0.21941878345688	-0.522595376403904	0.187315712520082	-0.0833566986543102	0.155908771067038	0.147754146163628	-0.174778821758837	0.731478421372921	-0.163483214050371	0.073809080923091	-0.255917202733358	0.111045164583199	-0.608430327950077	-0.0826621148594666	0.357596777794473	0.198766894962462	0.136334732206688
11	"Krt14"	4.35682125147784	4.44489192715443	4.38279457775846	4.50454094220755	4.49263604282779	4.43147558068678	4.35073489171661	4.40761766463898	4.44039212970236	4.39506821715642	4.39119513227928	4.656112111161	0.0967221239828089	-0.17699581761203	-0.0704480688918853	-0.0108965901731199	0.0860034795104588	-0.463718105648803	-0.267468856505969	-0.160822611796685	0.240081410759378	-0.540896107503778	0.173887072012207	0.121417271364689	-0.25841659067498	0.0433484043478878	-0.456077640927455	-0.254882285965714	0.278387387138637	0.166102094650612	-0.365891882564133	-0.760916882519462	0.986131419007429	-0.070122363979911	0.120276306062141	0.635807275415681	-0.453932069639881	0.72472637311347	-0.239692379434988	0.00621973828507867	-0.299775406796468	0.25262496100468	0.165213855689669
17	"Adal"	3.91541417943841	3.9214242327598	3.93188824078445	3.91263327955669	3.94070943445016	3.93958951752988	3.92883122290923	3.91472217906077	3.94228920868938	3.92498666901175	3.91873827778017	3.93906028672591	-0.259565681208845	0.076001014052582	-0.345295879657411	0.558582419909041	0.638945298464877	0.102152775013798	-0.0689342373442602	0.304463622291281	-0.300296331383589	-0.137621132051833	-0.216127121865292	-0.245481404716295	0.382741573963504	0.70610997463069	0.0555584838832967	0.181322257975792	-0.439397447338183	0.484066016782838	0.282323993328357	-0.119040960493407	0.417447858828003	-0.7068493550301	0.63754024101637	0.257649664545394	0.169172593821971	0.473483998171674	0.561300610272691	0.0269823907225626	-0.699510770882257	-0.504090975518343	0.18647630804275
n/a	"Lims1"	4.19887919967566	4.18712000622021	4.21249782329208	4.19102060339838	4.2075764553177	4.1995324543432	4.21251543443053	4.19375141859731	4.19028260230997	4.20315020917149	4.20206924708991	4.19249404184445	-0.470969528869345	0.203023178883305	-0.175128142008125	0.144109119305477	0.513733794074102	0.676373017649723	-0.336735236283844	0.642389195549655	0.00381445639686378	0.394347366934238	-0.525022917144092	-0.318520572904287	0.49739278842285	0.390717149079058	0.661090722833484	0.583999673151081	-0.374683066515066	0.0843195421761769	0.130473020576579	0.625817812816815	-0.373984185218168	-0.514459281576961	-0.0788293489482596	-0.641465792291961	0.631425375079277	-0.220460888663688	0.670861638397965	0.065179682106352	0.00880055870154162	-0.419248820733802	-0.0640773306192698
n/a	"Sfmbt1"	3.87743487450162	3.87441342750116	3.9015933550446	3.91970940323786	3.9238634163382	3.94418422181802	3.9157662785813	3.87715766045812	3.91201620733017	3.89584289186336	3.89855264044667	3.94830113945167	-0.104278358638897	-0.0238983379215233	-0.247219990269771	0.161862438189125	0.435690537346361	-0.131678032303031	-0.583175449643873	0.208747850232096	0.225519307658903	-0.347227039058902	-0.0602434603055336	-0.0383940880672054	0.110511751223394	0.382398941483206	-0.10987442391049	0.239219993785614	0.0128575050958643	0.258937875741531	-0.216726455764211	-0.4491176803891	0.668070733022374	-0.581742621390634	0.150974609089937	0.33884442216266	-0.0900785963601383	0.453936222757093	0.258981840881096	0.0412615944173027	-0.429350626566768	-0.00718376189336169	0.097278880365927
17	"mKIAA0531"	4.21418051049512	4.20976216991479	4.22611468504541	4.20597401428397	4.22597612412327	4.22270812858661	4.21190184929561	4.22290956752809	4.22412847061541	4.22451100559245	4.21572264161706	4.20798162696043	-0.38379879187385	0.117937816641314	-0.322278363587054	0.751606766374349	0.704665937362248	0.542031886055491	0.388064819448086	0.439950976463201	-0.730871526097598	0.202902067905228	-0.355084634837143	-0.327895465825056	0.529043352861624	0.783086120584192	0.515373812417438	-0.168001423902824	-0.731471905712636	0.438780167810959	0.647998310804014	0.398303990500391	-0.367188725732299	-0.492636568717739	0.701296944538891	-0.180606017588944	0.486603025158724	0.0206519183812889	0.675138790524942	0.0916402270892969	-0.652121524110267	-0.811786615475346	0.11713962770811
17	"Kif5c"	4.21418051049512	4.20976216991479	4.22611468504541	4.20597401428397	4.22597612412327	4.22270812858661	4.21190184929561	4.22290956752809	4.22412847061541	4.22451100559245	4.21572264161706	4.20798162696043	-0.38379879187385	0.117937816641314	-0.322278363587054	0.751606766374349	0.704665937362248	0.542031886055491	0.388064819448086	0.439950976463201	-0.730871526097598	0.202902067905228	-0.355084634837143	-0.327895465825056	0.529043352861624	0.783086120584192	0.515373812417438	-0.168001423902824	-0.731471905712636	0.438780167810959	0.647998310804014	0.398303990500391	-0.367188725732299	-0.492636568717739	0.701296944538891	-0.180606017588944	0.486603025158724	0.0206519183812889	0.675138790524942	0.0916402270892969	-0.652121524110267	-0.811786615475346	0.11713962770811
n/a	"ECT2"	4.11717333930128	4.15378019973573	4.08283571403741	4.11866675689781	4.09150122439801	4.10533999210903	4.15351357418961	4.10507561017764	4.04917731561433	4.1380620836888	4.12099710432151	4.11614231795913	0.414569806708921	0.121139570576048	0.334423506198848	-0.724484277566809	-0.639706081317611	0.0403737797056417	-0.435538539334743	-0.526926472585806	0.390649961800245	0.397094201226995	0.33568612555535	0.213362316689003	-0.223735130319188	-0.618091185616318	-0.0991996571796026	0.262523914452151	0.402800182523043	-0.423699090273785	-0.520043293372427	-0.105731810084397	-0.1232186507232	0.385147912121876	-0.758286526946231	-0.0911364560653719	0.129421850442865	-0.385184933960139	-0.345617602363882	-0.171179312138095	0.602289678537442	0.57143607114934	-0.144388711391363
24	"Emc1"	4.22340594803395	4.21914196068611	4.20757519502466	4.23228538086887	4.21018010122004	4.20520418238578	4.23261543933904	4.21491676588096	4.20855674765752	4.20863356733262	4.21201320268695	4.21842808579262	0.342496001570842	-0.0248823814174448	0.36211480069537	-0.769235005072446	-0.714908912283006	-0.525095602346763	-0.407500694621281	-0.28703510746356	0.923070469594063	-0.113123802703824	0.277629114030384	0.330169703595612	-0.401430535388114	-0.807287135328477	-0.398282069809577	0.515632970808843	0.759615780551548	-0.607356483011502	-0.66696200299739	-0.143276675348467	0.0416857781527993	0.449910092631215	-0.78386013118501	-0.162795477885576	-0.445204691880809	-0.373382769354115	-0.557417554406566	-0.0732915060515464	0.90130812146631	0.811693648803469	-0.26289184949124
14	"Csrp1"	4.16191632321605	4.20310829765331	4.25155402218908	4.16290909295862	4.22032788061695	4.24156440877497	4.20795759425129	4.20213743771267	4.22000223393919	4.20468805669176	4.20872201776282	4.18816201028575	-0.586277280231704	0.150224170546242	-0.450625650201698	0.747796298188854	0.779886743678109	0.676710911629661	0.161613246769822	0.500476191814955	-0.606875295799597	0.340678186828178	-0.550138267901063	-0.448149121909872	0.67347988629977	0.865184139471504	0.609363511558059	0.117214570522553	-0.797204764709854	0.453606674727151	0.599600085412859	0.395104385868603	-0.18068808092476	-0.809966866416152	0.650222726410192	-0.262445204670172	0.656551824477123	0.0125684040941179	0.912538354051255	0.101548640411334	-0.674098799006144	-0.872808233260768	0.0666803982781104
24	"Emc1"	4.22340594803395	4.21914196068611	4.20757519502466	4.23228538086887	4.21018010122004	4.20520418238578	4.23261543933904	4.21491676588096	4.20855674765752	4.20863356733262	4.21201320268695	4.21842808579262	0.342496001570842	-0.0248823814174448	0.36211480069537	-0.769235005072446	-0.714908912283006	-0.525095602346763	-0.407500694621281	-0.28703510746356	0.923070469594063	-0.113123802703824	0.277629114030384	0.330169703595612	-0.401430535388114	-0.807287135328477	-0.398282069809577	0.515632970808843	0.759615780551548	-0.607356483011502	-0.66696200299739	-0.143276675348467	0.0416857781527993	0.449910092631215	-0.78386013118501	-0.162795477885576	-0.445204691880809	-0.373382769354115	-0.557417554406566	-0.0732915060515464	0.90130812146631	0.811693648803469	-0.26289184949124
n/a	"Mrpl27"	3.96194715475416	3.967927417737	3.97456591260545	3.97716973311471	3.9602689799838	3.97888007095243	3.97686712084608	3.9657999469361	3.98304951870022	3.95379265207219	3.9444064882729	3.98641960960057	-0.223501288260956	-0.125499720126254	-0.216334913670464	0.179161053676349	0.0930634255873459	-0.345980018755147	-0.18846390624939	0.179791458309267	0.362115778527748	-0.295626095519708	-0.136223682909668	0.0105721951501695	0.00155635760888235	0.113637394324307	-0.144427380706276	0.305536550727597	0.139623868762205	-0.0346153192186639	-0.155885192381773	-0.227378880210109	0.49847811118104	-0.340705918884094	0.219642829446934	0.00795686297783771	-0.300296397936649	0.113676117532526	0.161282297973126	0.132842123199775	-0.0445596490684841	-0.00407116687473555	-0.121552519446929
13	"Slc1a4"	3.8597687035404	3.90113202990472	3.90074333311287	3.89412451540759	3.90443305112406	3.88588111724629	3.85494174683122	3.88946865955501	3.91480535979718	3.88274451762694	3.8849138737218	3.91220913376033	-0.263491138863988	-0.184840038585059	-0.287710059564244	0.580067258156419	0.435354372987773	-0.22960907736853	0.417098801608487	0.0788489618173422	-0.320236367430283	-0.480781710851764	-0.151889983347916	-0.119791662509181	0.0265264566971789	0.477620972278317	-0.201008654055219	-0.499016858065695	-0.208677722984729	0.41590258288752	0.313861042058427	-0.410427345426781	0.614264410702216	-0.248097769594438	0.711025594800329	0.501746721120744	-0.277098269917516	0.668508189969142	0.0873948739282778	0.105903213546339	-0.648764081705507	-0.33432955113846	0.20968962663916
22	""	4.57448713157068	4.57444497821935	4.59242484731781	4.5787830487663	4.58993652871589	4.58197711750023	4.57690454895418	4.57564275896715	4.58829632198661	4.58573089544699	4.58304767471367	4.58029313236272	-0.62286670592494	-0.0136705034340802	-0.408332408069066	0.777081873421204	0.884775382125054	0.316342775225942	0.296433988158521	0.662964118415673	-0.454796468885981	-0.211474275542963	-0.580223404421058	-0.394231294417535	0.434933408117396	0.841665057867277	0.346561789830152	-0.0883838611487057	-0.57988020371229	0.546708562277727	0.637773315871977	0.222431172984655	0.053567573589885	-0.610005288220538	0.735204173790251	-0.0135607283862031	0.223496535830621	0.430171893559389	0.600126822581811	0.155965557897365	-0.676143064823025	-0.746527656723671	0.202152369102126
n/a	"Canx"	4.43191725753284	4.42811133061529	4.42804645071261	4.44464390244332	4.44048470437796	4.43004401693177	4.43989611550533	4.43043974148031	4.43538520740351	4.43408106193527	4.43179134876535	4.42971860813502	0.258260224439631	-0.0379230333245623	0.101306628629844	-0.221778495080282	-0.157574265436361	-0.573906118074103	-0.2203289185061	-0.097625482143213	0.60907808179215	-0.472212279237421	0.249457128154593	0.293718094659557	-0.192890942996222	-0.237216525592133	-0.416175945711055	0.427806371568313	0.500727909254235	-0.277879709231157	-0.302952755613075	-0.310947103447294	0.0232657686842818	0.0822705227457541	-0.256110064343902	0.143628317138433	-0.504283431536268	-0.165552801053653	-0.304706554716464	0.0195975465125319	0.312025211424033	0.500229271010531	-0.165945674771691
17	"Cct8l1"	4.16787973840776	4.17182607960991	4.19904723472133	4.14310896045057	4.2031064099654	4.18542164469094	4.1630975646217	4.17509487744442	4.18862687163105	4.17437101789395	4.20041581208546	4.15880175041982	-0.396744230151165	0.0819933865599536	-0.335137591258574	0.645280412699437	0.705638820606892	0.616057851678898	0.358607050184691	0.421767437487301	-0.771749668000841	0.210484569783518	-0.356314718309495	-0.334278151460154	0.480633345876627	0.705766258106825	0.494073155904301	-0.1540003519372	-0.73621837201368	0.459694512108315	0.63244022568607	0.417726653179885	-0.276475376308037	-0.467753853143477	0.565114273826736	-0.0972612554539617	0.533037223326778	0.158106696174563	0.63063839114577	0.0862559529199607	-0.670206820104854	-0.772466938583729	0.144111550385661
26	"Casp9"	3.88659176832958	3.88382884749006	3.89797343437692	3.8813055226815	3.88947375766983	3.90128943567795	3.89146184293582	3.88967059420681	3.8885482797782	3.89794680041147	3.89275123792246	3.88500735775848	-0.404062414467696	0.22445996263302	-0.263826802654011	0.476014483910217	0.620496589093359	0.804745964645887	-0.0647486423988409	0.449282064159867	-0.566055460836158	0.499548714218426	-0.446630268291687	-0.414141743890427	0.594416724922701	0.69012419118055	0.690747985240497	0.052434953760429	-0.716200916653659	0.398469357010641	0.48207807826931	0.480346495218089	-0.407406595006807	-0.615141986955991	0.353025914206802	-0.341907501335492	0.776979139445576	-0.113686493017793	0.767352175442063	0.0105494529515883	-0.493805477453445	-0.713883234125616	0.117644912980372
n/a	"Hook3"	4.16739268030828	4.15926104900387	4.16084696116165	4.15348989441923	4.17616104847391	4.16729515693424	4.16417458204426	4.16814384994495	4.16647942452984	4.1605017217397	4.16238276259748	4.15865842730957	0.0939746287815981	0.0570687286673237	-0.203249973013522	0.297153368894861	0.320915861790502	0.24685537005688	0.00935978605115334	0.0826356438626362	-0.398863978197371	0.124330963815572	0.188171790466562	0.0788699813381427	0.219362615883927	0.317369730888643	0.205335586694419	0.123538614410139	-0.297910104878955	0.0764954110978576	0.0706213932154721	0.12152680029522	-0.188882634985765	-0.232423099054342	0.221977612541832	-0.00627662964917388	0.244475205843235	-0.0929489283710785	0.361642383846427	0.0848596707673951	-0.388825550424164	-0.282555454719298	-0.0865801989224621
31	"Mobp"	4.18762824283734	4.21974264686059	4.17550795291579	4.18714045633741	4.21954278640192	4.22353726357187	4.1754092471416	4.17655438081194	4.20576486215673	4.22054790069025	4.20382155799447	4.22252315552893	0.301528284536475	-0.147120162368042	-0.169810864202588	0.181695894820671	0.10622930454403	-0.12810139598155	0.0160224253323735	-0.431253300295347	-0.440783162905339	-0.255715325142314	0.44151984540778	0.199642752727154	-0.200713554954199	0.182015210365394	-0.299267871776057	-0.433154222683756	-0.0300814235738461	0.250856706699436	0.0089510597745105	-0.642097588083843	0.487400173492584	0.00573517566791078	0.28504551544157	0.792062255790983	-0.110908028707029	0.515102779217375	-0.134953471831382	0.022187085804729	-0.622871434990048	0.0145991402948084	0.149352666824367
21	"Pnkd"	3.74774028395672	3.78328061177543	3.70561233614534	3.86225332134061	3.74542573300279	3.80329468649834	3.79562051947847	3.76932877233585	3.74349981504094	3.76984012285444	3.77102779766897	3.8077107724852	0.487834367669618	-0.077124788314093	0.204690136045113	-0.538318709932791	-0.510852306203658	-0.564559840153964	-0.518160302647686	-0.53396740785197	0.635159945463921	-0.280278427984687	0.482996705124066	0.378528636722302	-0.411033416918911	-0.505549976842744	-0.528808315495794	0.0811755726833073	0.65319828875907	-0.322554360327193	-0.639083281273856	-0.691308367207588	0.390828607468953	0.2363982995858	-0.515201513697931	0.39034209421491	-0.471883449775017	-0.0714052261998494	-0.536640479485126	-0.0845255153715426	0.319282741545447	0.76898393362738	-0.109850006772803
21	"Pnkd"	3.74774028395672	3.78328061177543	3.70561233614534	3.86225332134061	3.74542573300279	3.80329468649834	3.79562051947847	3.76932877233585	3.74349981504094	3.76984012285444	3.77102779766897	3.8077107724852	0.487834367669618	-0.077124788314093	0.204690136045113	-0.538318709932791	-0.510852306203658	-0.564559840153964	-0.518160302647686	-0.53396740785197	0.635159945463921	-0.280278427984687	0.482996705124066	0.378528636722302	-0.411033416918911	-0.505549976842744	-0.528808315495794	0.0811755726833073	0.65319828875907	-0.322554360327193	-0.639083281273856	-0.691308367207588	0.390828607468953	0.2363982995858	-0.515201513697931	0.39034209421491	-0.471883449775017	-0.0714052261998494	-0.536640479485126	-0.0845255153715426	0.319282741545447	0.76898393362738	-0.109850006772803
14	"Rps21"	4.26541900177865	4.26936452417973	4.27852774541795	4.26016343052391	4.28457555826101	4.28201569931435	4.28000070249375	4.27293137388972	4.27281984525395	4.27283819426723	4.27485630407476	4.26956301059278	-0.285236879398597	0.265871092108746	-0.308830826120844	0.451151424904402	0.652059633777486	0.638826103363332	-0.189490697866395	0.350058041122007	-0.405773391182153	0.410424663788794	-0.292575715019824	-0.311561227853298	0.643229989034139	0.702712188501884	0.506789611679567	0.382757460273516	-0.63673613387574	0.333780867871115	0.273667168038259	0.299055786783852	-0.162400036699849	-0.766349673060703	0.34200543472614	-0.21224785477019	0.685783929360036	-0.0556391944775794	0.831876766504494	-0.000147595454332008	-0.533916654072164	-0.607625472561422	0.0395911966677546
21	"Hacd3"	4.14005483181623	4.16230388015548	4.06153073540476	4.16345599422449	4.13368125363133	4.12897738549047	4.12734735760269	4.13294534743204	4.12679981660781	4.12467626560502	4.12499028345497	4.14729418505628	0.815363696084163	-0.161842035082402	0.290022626511224	-0.581566194642933	-0.758491286561884	-0.765432204942551	-0.169825264523752	-0.878475954032133	0.387103260867895	-0.360476616230461	0.875606615330737	0.604657966076222	-0.649921053001881	-0.717059646261327	-0.784539188350437	-0.149618919806252	0.739495395959052	-0.406546358294181	-0.6223269757526	-0.802397511704636	0.359882321967717	0.631197835185854	-0.456060302425648	0.661468731644034	-0.663548211410429	-0.0095820309069011	-0.835754232837666	-0.0915911952980196	0.298895328680582	0.878384462916353	-0.122317414520457
