X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Nedd4l"	3.85941610494125	3.84109187021919	3.84752961309335	3.85645298906047	3.86872639049888	3.85677054690255	3.86464339734907	3.88248605016854	3.87772682660225	3.88911379642697	3.88874146068578	3.91797120241815	0.845383064141328
"Hars1"	4.23724941533114	4.23254285846429	4.22981475101569	4.22516909878399	4.23305227104775	4.23553072662109	4.2496605680009	4.25056931401752	4.24191302714989	4.24851835298044	4.25150128677071	4.25893307627318	0.844131489484305
"Atg16l1"	3.97678688181539	3.97100123688655	4.00162541790365	3.97570961944055	3.98994084299569	3.9954634237178	4.02082200172426	4.00147048999905	4.01192096006556	4.00422309244221	4.02557783485801	4.02421203516362	0.843337488415046
"Ankmy2"	3.87833465757219	3.8580130156374	3.88894469398658	3.85795128127351	3.87440811554551	3.87148251763727	3.88610190677599	3.88936159206152	3.88403342475033	3.89964744707208	3.90151104826208	3.90502740943195	0.843175041233971
"Atraid"	4.1141857487608	4.12595641638619	4.10200486334518	4.11506013420481	4.09781275221185	4.10081424569161	4.10939450245969	4.14526467940838	4.14745631526942	4.16462853266326	4.16943154100408	4.14208538433649	0.842425241675829
"Tcp11l1"	4.16958140835432	4.17032025935924	4.15095071659288	4.16273837013276	4.17020115973939	4.16664033852467	4.17359820785862	4.17766820269783	4.18595275406922	4.19063081509589	4.21398034206074	4.19329237839947	0.842052216693318
"Rab33a"	3.7245526344242	3.715391928222	3.76742312115745	3.76644154522019	3.77953889740499	3.71761383190925	3.85168097258389	3.76833009261382	3.81703356382295	3.83179887559704	3.85872607606963	3.87312777510049	0.840921375012447
"Epb41"	4.04001300920182	4.03987691560744	4.04245407295606	4.04812109508835	4.0484637959184	4.04001656814412	4.04902544237833	4.07844053693262	4.07756340574749	4.06466223668082	4.0605818429593	4.09290387699848	0.840793631993248
"Epb41"	4.04001300920182	4.03987691560744	4.04245407295606	4.04812109508835	4.0484637959184	4.04001656814412	4.04902544237833	4.07844053693262	4.07756340574749	4.06466223668082	4.0605818429593	4.09290387699848	0.840793631993248
"Epb41l3"	4.24047668293004	4.24006725543071	4.22348192781659	4.23367939792184	4.24573583846903	4.24277695707058	4.23946283459501	4.26183335307554	4.26650415253372	4.25702781952547	4.26247397603234	4.2644941816341	0.840557853606985
"Piezo2"	3.95738115311957	3.96383175333927	3.91330932850264	3.93505697599657	3.8433468389737	3.84044466251332	3.9387893156231	4.01493098661541	4.04477493970893	4.0315738881167	4.06001271446122	4.08060836189571	0.839766114954024
"Piezo2"	3.95738115311957	3.96383175333927	3.91330932850264	3.93505697599657	3.8433468389737	3.84044466251332	3.9387893156231	4.01493098661541	4.04477493970893	4.0315738881167	4.06001271446122	4.08060836189571	0.839766114954024
"Ccnd2"	3.68461108783088	3.71714822406268	3.75427320970979	3.77633911767252	3.76715035573501	3.7709023605576	3.82914927293746	3.81430534341106	3.89312143826883	3.8717806573343	3.87821576143683	3.79713064298168	0.837934959069066
"Hsph1"	4.10398376616335	4.10622807259677	4.11259015183102	4.10004054084957	4.11033513843171	4.11635502612012	4.11835542726699	4.12454684637787	4.11432582509154	4.12996304119826	4.13125559117973	4.12527209401149	0.837219060356577
"Abca3"	3.74982368295062	3.75376959605062	3.71078100237698	3.75401628523297	3.74801493969339	3.73412055420682	3.759169923982	3.76654479478677	3.79037253115052	3.78034168678899	3.80349474313814	3.7940568344424	0.836993037102785
"Rabggtb"	4.00930864970896	4.01629847151361	4.02290439667294	4.00050502527857	3.99227430194728	4.02780339685229	4.02851344824154	4.04395316262335	4.03180684469781	4.054464161123	4.05643857965269	4.0433368626332	0.83627818928548
"Stx16"	4.03430796773467	4.0252787002657	4.02244980105548	4.02958102286728	4.02693100762612	4.02966677310366	4.03727166796496	4.0371210644143	4.04312720751031	4.04068185542872	4.05628069102136	4.0399685374691	0.835885993384969
"Pltp"	3.81487753567563	3.8298160233898	3.76124109068142	3.80525254254975	3.82855791584727	3.86426583866087	3.83587882262672	3.886275568234	3.92621324902875	3.89924956670676	3.90561251164791	3.96825975410064	0.835444189471798
"Tmem11"	3.99691275544286	3.99772185218573	3.985325149515	3.99378644655976	4.00212231521961	3.99693295202258	4.00800352524148	4.01345871514962	4.01931878178831	4.01455804612469	4.01016021048961	4.01090545783423	0.834744543767339
"Eif2ak2"	4.11136776090036	4.12080161585748	4.11220864876442	4.10395419680049	4.12342312423738	4.12648171550764	4.12731395732424	4.13704190553157	4.13690097931365	4.15301517692818	4.13803312185393	4.13635383293857	0.8326502588966
"Actg1"	4.62140864891605	4.62903082450459	4.6249287622517	4.62131809761992	4.63945383379527	4.63292908719875	4.63887557783134	4.64315943875906	4.64570058428011	4.64660290638165	4.64784474299433	4.63847262987674	0.831148757560256
"Rab28"	3.78419408639311	3.77910677398194	3.80151421383489	3.77399130308943	3.81784302666399	3.7857856019099	3.8171031898892	3.8550819994828	3.88379248580403	3.89468465194062	3.87463220209369	3.80815197016029	0.83079766784996
"mKIAA0743"	3.78858445847204	3.7970691941036	3.81726735600155	3.76170517481716	3.78633225761833	3.76321760712484	3.80410191240319	3.83586035684724	3.83471048475007	3.83025222760365	3.81708696744498	3.87378548083101	0.829700068828451
"Nrxn3"	3.78858445847204	3.7970691941036	3.81726735600155	3.76170517481716	3.78633225761833	3.76321760712484	3.80410191240319	3.83586035684724	3.83471048475007	3.83025222760365	3.81708696744498	3.87378548083101	0.829700068828451
"Cadm2"	3.89089754565602	3.89080619706181	3.87790531736821	3.87982639583077	3.91164270004389	3.88227892978589	3.87725977639155	3.94897585180794	3.99360473848791	3.94408563444353	3.93523312693439	3.95256492143343	0.828065210927312
"Unc119"	4.00238588562402	4.00915465763442	4.02431241516504	3.99792596665313	4.00997942487925	4.00333492477825	4.02386612005671	4.02172237026486	4.02176904048432	4.02970046034315	4.02176977234518	4.03170674576592	0.827135854089948
"Hectd3"	3.94719285088236	3.93187812252382	3.9677298727513	3.95555759440843	3.96443172046426	3.94125688814004	3.97958673200408	3.97854521842409	3.97509597567599	3.97747087605387	3.99137593069944	3.97639041333407	0.82670042820658
"Map4k4"	4.09731293109473	4.09565139576736	4.09826972180625	4.09696926988759	4.09040375090222	4.10561891076547	4.08926731472543	4.11054569114921	4.12303177683604	4.11132739182254	4.1300877050281	4.11758387607466	0.82660680336076
"Map4k4"	4.09731293109473	4.09565139576736	4.09826972180625	4.09696926988759	4.09040375090222	4.10561891076547	4.08926731472543	4.11054569114921	4.12303177683604	4.11132739182254	4.1300877050281	4.11758387607466	0.82660680336076
"Map4k4"	4.09731293109473	4.09565139576736	4.09826972180625	4.09696926988759	4.09040375090222	4.10561891076547	4.08926731472543	4.11054569114921	4.12303177683604	4.11132739182254	4.1300877050281	4.11758387607466	0.82660680336076
"Eif3m"	4.12509077576699	4.12916466657991	4.1290102030761	4.1294154609873	4.12729002025752	4.12320758622276	4.15029300679495	4.14391490620162	4.1341881188967	4.14408970122544	4.15491697350509	4.15851034780646	0.826521670571541
"Dph2"	4.01804063513254	4.01938655860887	3.99940074685278	3.98325314429939	3.99783144305432	4.00951432760668	4.01449204702173	4.05482836506157	4.06267759946487	4.08098250685787	4.0635133845503	4.03014435053182	0.825647422166426
"Atpaf1"	3.89520487640273	3.90105464116626	3.9062359742796	3.90556971837159	3.8903094861491	3.90204848005875	3.92982871461305	3.91734116351868	3.93121522090824	3.93356110043125	3.92192116225246	3.96728331290974	0.825053559586428
"Lrsam1"	3.94663832634304	3.93641934978747	3.96091011342544	3.94655220657044	3.95357682749333	3.94668086081542	3.96596318437442	3.95107600514403	3.96858904567559	3.9603618744551	3.97184661084938	3.98395284384254	0.824250741585619
"Brk1"	4.38780453217344	4.38218108081663	4.38545519074357	4.37640703560317	4.38432356675103	4.38218431517185	4.38829446012379	4.39204209663191	4.39346190316776	4.39444229282887	4.39980729895399	4.38715179187242	0.823066665998421
"Rapgef3"	4.11383364730581	4.15128094368548	4.14128090347536	4.13030634745779	4.1688262241257	4.1339904894375	4.19238773545354	4.23290965623258	4.28871465201918	4.23404160977616	4.23259700360867	4.16966383958364	0.822981741154057
"Spire1"	3.84851677619986	3.85608509037155	3.86645510947096	3.8579267418092	3.84505401315393	3.84840625527184	3.86330258813507	3.86269974262046	3.87575635766455	3.86693772069068	3.87615783263583	3.86532833163779	0.82182184711902
"Slfn5"	3.94430587304893	3.97262054409863	3.96912882761254	3.96628501560411	3.97284660799891	3.96180741387426	3.99442742767841	3.99063658219034	3.97717140127142	3.99269308967173	4.00224164565748	4.00613257760224	0.820980255234826
"Kif1b"	4.07626845070878	4.0658823103827	4.08114662425197	4.06906740185114	4.08454828773166	4.06845734908841	4.08569778298126	4.08134262482504	4.0938880072474	4.08418932299442	4.09284771353644	4.08611376605912	0.82076407849479
"Pfkfb3"	3.94594835734145	3.92478769616221	3.93223172894851	3.93087246682321	3.95406843260813	3.93968286461583	3.97233827906904	3.96468044499615	3.95517342020578	3.96206397006087	3.98272013514922	3.98301279651037	0.820431417031921
"Pfkfb3"	3.94594835734145	3.92478769616221	3.93223172894851	3.93087246682321	3.95406843260813	3.93968286461583	3.97233827906904	3.96468044499615	3.95517342020578	3.96206397006087	3.98272013514922	3.98301279651037	0.820431417031921
"Atp4a"	4.25426568673359	4.27293359104619	4.25780348643107	4.24183982975358	4.25269648761675	4.25789753280651	4.26618588580587	4.27616649338005	4.2971364991798	4.28331626879478	4.28422634284774	4.26971443373975	0.815434987861124
"Trip4"	3.94082558834326	3.91932225317661	3.93836401526708	3.92616163384957	3.9438158803473	3.93194428505923	3.93876371155589	3.93779906230604	3.9546547213801	3.94291619705215	3.96149272143435	3.95967130588962	0.815236315759849
"Cyld"	4.01463504780792	4.00648951706248	4.01002190708373	4.01669482389379	4.00776639959311	4.00189206336393	4.007284926884	4.02681732821149	4.03414943648983	4.0270640014808	4.02562773331332	4.02446934572269	0.814802137999555
"Gria3"	4.04952948976575	4.05579587760843	4.06892052747351	4.04328864661283	4.0509583700477	4.05024304440277	4.07666264959053	4.05520235654477	4.07597301121382	4.08598064447502	4.09555517105816	4.06884178139062	0.814161331462409
"Pik3r4"	4.02791675273337	4.02553519081785	4.03459397606508	4.03259712954709	4.019554663978	4.01955105153046	4.04188436924938	4.04656618157965	4.04988978315434	4.03966112169946	4.04087753382338	4.0425748027342	0.814118690977853
"Sema4b"	3.71365188674967	3.69786104459977	3.70377223392029	3.63877323682211	3.70188195506663	3.7150202572338	3.70740593483386	3.68137306021777	3.77264915880725	3.78346684643561	3.83003694584704	3.77984146309787	0.813217308723641
"APP"	3.94623972975406	3.92179586003302	3.94685177948821	3.93211589139588	3.93989703152628	3.93422937009687	3.96517650458563	3.96654637108835	3.96309683763712	3.96955423067051	3.95072904435399	3.97723132355239	0.812472999303337
"Epb41l3"	4.30729620212987	4.30620927017494	4.29354723810031	4.30130757343692	4.31212711539947	4.306737824828	4.30116536459407	4.32270323348932	4.32974088457601	4.31982656946184	4.32324679768229	4.32532835595439	0.811390536408638
"Epb41l3"	4.30729620212987	4.30620927017494	4.29354723810031	4.30130757343692	4.31212711539947	4.306737824828	4.30116536459407	4.32270323348932	4.32974088457601	4.31982656946184	4.32324679768229	4.32532835595439	0.811390536408638
"Epb41l3"	4.30729620212987	4.30620927017494	4.29354723810031	4.30130757343692	4.31212711539947	4.306737824828	4.30116536459407	4.32270323348932	4.32974088457601	4.31982656946184	4.32324679768229	4.32532835595439	0.811390536408638
"Epb41l3"	4.30729620212987	4.30620927017494	4.29354723810031	4.30130757343692	4.31212711539947	4.306737824828	4.30116536459407	4.32270323348932	4.32974088457601	4.31982656946184	4.32324679768229	4.32532835595439	0.811390536408638
"Epb41l3"	4.30729620212987	4.30620927017494	4.29354723810031	4.30130757343692	4.31212711539947	4.306737824828	4.30116536459407	4.32270323348932	4.32974088457601	4.31982656946184	4.32324679768229	4.32532835595439	0.811390536408638
"Ubxn6"	4.13767132401576	4.13406646781844	4.13494355390463	4.14055892493789	4.14750447040958	4.15248040839712	4.14565549264548	4.15318865641476	4.15807726858268	4.16216768311703	4.16118177472451	4.15321780777626	0.810888405030153
"Slc12a5"	4.12051378239276	4.11817548648503	4.10852383370105	4.10589168502553	4.07318436241543	4.06682512085756	4.09752599703662	4.12845693402734	4.14641813050553	4.15906865223799	4.16888184683061	4.15282814180639	0.808613071557161
"Map3k15"	3.84272471210587	3.83462513182572	3.86538754473037	3.85623202082942	3.83911519659345	3.84368661925946	3.88691147523271	3.83729176946347	3.87966404709409	3.89045124547973	3.9292721135533	3.92715976321724	0.806789724001629
"Map3k12"	3.84272471210587	3.83462513182572	3.86538754473037	3.85623202082942	3.83911519659345	3.84368661925946	3.88691147523271	3.83729176946347	3.87966404709409	3.89045124547973	3.9292721135533	3.92715976321724	0.806789724001629
"Slc30a5"	3.77247784588815	3.778245077593	3.78743101638801	3.78192236502865	3.80353641690778	3.75580208924916	3.81197317260917	3.78410056553985	3.84834963643245	3.80614181256201	3.82373274476716	3.82130476892383	0.806134332482479
"Oxsr1"	4.28745377149915	4.28437543300649	4.28826378125175	4.28271859927096	4.29940107195837	4.29459775233318	4.30005417693608	4.2971661706494	4.30016582867984	4.30304990781631	4.30404737594885	4.29971083281248	0.802983106844347
"Sfxn2"	3.99402596155512	3.99032476594801	3.99020231865788	4.00613049636201	3.99323249522427	3.98327596401857	4.00494716466606	4.01172943792851	4.02853060909381	4.0056261048337	4.00854614039867	4.02895993083485	0.80243152494636
"Slc25a3"	4.38353714717624	4.39243783332584	4.397222187601	4.40064291734868	4.38686234191238	4.38031521533966	4.40416770781579	4.40280883348015	4.40711093396246	4.40582217423109	4.41023671102265	4.40313405276966	0.802014412226412
"Cptp"	3.7257673755851	3.66608006718119	3.75925281608753	3.70351731068697	3.7204483550105	3.68455641581735	3.77227957056433	3.74056143080675	3.74956171401094	3.79246374491395	3.8003902774627	3.77116572965199	0.801450524428048
"Prmt7"	3.82841674141463	3.80502237803753	3.85007055905476	3.82920299528004	3.83010934837955	3.77971671646982	3.86539640005535	3.88681491073036	3.87475433643318	3.91669073118443	3.86634815429429	3.87253017348634	0.801434389027263
"Pyroxd1"	3.7577195085538	3.77979801523212	3.72253609949492	3.67768724373691	3.75188445907409	3.7289600659462	3.75673242130959	3.77664375199685	3.82649330944237	3.8027522217303	3.80698505935664	3.79912144841622	0.801037138651159
"Mapk1"	4.28519703972072	4.28875416448034	4.27813820396386	4.28162254037209	4.29025281779226	4.28980523039222	4.29162981345646	4.30336448777808	4.29228594003919	4.30338767455521	4.30532484780402	4.30016357608902	0.79717415817849
"Tas1r3"	4.05481460451423	4.04658804857756	4.03901497063017	4.04171741453492	4.03102114109767	4.04490223012843	4.09436830266584	4.08585848223269	4.0616855831258	4.08781712449672	4.10795708088072	4.15066382386302	0.795656427073464
"Rhot1"	4.08595467197419	4.07966217160993	4.08463079753456	4.08817508519166	4.08193263747791	4.08405676292489	4.09784120746684	4.09468187228257	4.10227778245148	4.08676075432737	4.09675147147459	4.10073974400841	0.795535602168963
"Fars2"	3.86081441504985	3.90565851880408	3.89931434686865	3.86312312215249	3.88723553191346	3.86424759398113	3.89121185647721	3.90406960675261	3.91771800695353	3.92056299894033	3.90605579833234	3.91709370217308	0.79540688740511
"Clstn1"	4.08219513190267	4.07581478650963	4.09866800744216	4.04966724758473	4.06811611332512	4.06049804303566	4.07081501126043	4.08646953141796	4.10669057723256	4.11373087444237	4.11082146097402	4.09513020113289	0.795011437124638
"Pttg1ip"	3.91448094330009	3.92363785653145	3.88678465448662	3.92630166662247	3.93957915131799	3.90936922258566	3.90512321521045	3.95557481685686	3.98664525358745	3.98311888140144	3.95409241398753	3.99873756213148	0.794117376923148
"Micu1"	3.96529622864069	3.96330527900856	3.97334735389748	3.97516156259246	3.95639766725852	3.95768687900815	3.98399599908808	3.97326867696229	3.98847944778218	3.97937241530798	3.9866807049236	3.98036497470326	0.793852364958904
"Mal2"	3.77641738110913	3.80899488826699	3.74020593307855	3.83800336974602	3.81115824520748	3.78813295858346	3.83704525507402	3.84148841371254	3.86165756472685	3.87899418437408	3.89715181910857	3.97485770940331	0.790703272440606
"Kif1b"	4.05222367736086	4.03789759029363	4.05427510099187	4.04432115299301	4.05917933026219	4.043294517183	4.06203505346136	4.05791933348934	4.06901988343556	4.05925724942312	4.06626373135682	4.05868143482208	0.787984192556866
"Stx1a"	4.12130961275898	4.10173120440087	4.1247551012753	4.09676802419551	4.09210969168934	4.10824282943772	4.13144350283943	4.12972180567594	4.1525532395494	4.1427599600326	4.1492582247749	4.11657172915516	0.786171440300393
"Ppp2r5b"	3.88752444216649	3.8832767560285	3.90811994804331	3.87750080161079	3.87359525720293	3.87704485916144	3.91273181358742	3.89506296668032	3.89421397845928	3.91430547142243	3.93240916064656	3.91970002856656	0.785190743410178
"Ascc3"	3.98685338975326	3.98320319434509	3.98111780111247	3.97750237175675	3.97210025186406	3.97218978347594	3.99089311807957	3.99433073918355	4.00957763119262	3.98831310064643	3.99677525919939	3.99104022005037	0.784847183359778
"E230025N22Rik"	3.87924288585382	3.89824661099668	3.88258977918698	3.80994642277607	3.88159554741836	3.87610460248117	3.90436353269188	3.88563624080093	3.91241776487749	3.90889836711999	3.96197861439821	3.95003898796443	0.783382773822396
"Cog7"	4.00586160863446	4.00650204264263	3.99928168458337	3.99702311887901	4.00895461066392	3.99018332039966	4.0191731044948	4.01325448693356	4.01894800094437	4.00519955419385	4.02811523740178	4.02793052284041	0.782735309046001
"Atp8b1"	3.88540931471764	3.94171243486597	3.88445694804792	3.85017751633643	3.86931444898884	3.8856965724496	3.94078289873842	3.94447970738647	3.92851207825411	3.9491289827632	3.94774408359842	3.97777778263538	0.782410964759151
"Fermt1"	3.94757166138368	3.9376582195225	3.99068358645018	3.94064087655743	3.93834009002628	3.95013639558183	3.99414921010952	3.98739004722847	3.97772584977951	3.9651797209538	4.01037318577277	4.02773687405529	0.780193914914254
"Uqcrc2"	4.3363650063847	4.34396451201503	4.34265065221202	4.34960764472295	4.3422881408387	4.33991621999869	4.35053385359196	4.34926821727524	4.36498074894956	4.35575616840763	4.35154198175768	4.35132310138002	0.778800912835188
"Mfsd11"	4.08881873948475	4.09451306181794	4.05985578312191	4.10944174925493	4.09214318784652	4.07336530484184	4.11423234408321	4.09753078129338	4.13135733150802	4.10909361523013	4.16266926626276	4.15624868099239	0.778058551799751
"Klhl41"	4.14695914083042	4.13204017052539	4.14560763032629	4.12087318650702	4.11290856044047	4.08689452303626	4.14787436248654	4.15051560140616	4.15383418644937	4.15518430179575	4.17246747349494	4.170485430094	0.772094987965513
"Rtn3"	4.34829128322597	4.34021010164368	4.35666391580416	4.34318207332134	4.34756683539219	4.33749515546505	4.35676727478582	4.35757648518584	4.37444455682011	4.36143648876111	4.36387115411204	4.34951583121602	0.771889402756269
"Gne"	3.86994021674825	3.88589471056988	3.87557846478294	3.85686234652935	3.87997739567738	3.88596296119084	3.88643717275854	3.89337667744693	3.8916089509818	3.90019714840236	3.90584666667149	3.88801306971172	0.771329235242781
"Tmem30a"	3.9436349620722	3.93081564208653	3.95245624149091	3.97308445514897	3.94576258701869	3.93587257014068	3.96358818023091	3.96698716984312	3.98049063056103	3.96625289561596	3.97306316586035	4.00405872706441	0.771069347309475
"Ppt1"	4.45949133382803	4.46440599675181	4.45628727173033	4.4637550428292	4.47123066383838	4.46092224347782	4.44913894118567	4.46803347114469	4.49151264168705	4.48103143362087	4.49266540691287	4.48163815331683	0.77031220913003
"Afg1l"	3.97106114460216	4.00016862496497	3.98564957758923	3.97056708898107	4.043542702581	3.98844571578737	4.02511686355028	4.03015921024645	4.04385231887313	4.03235094389004	4.04237528734031	4.0288809085998	0.767832956040461
"Mycbp2"	4.0344122321692	4.03229210398474	4.03522198928738	4.03481266011086	4.02318364609045	4.01407698222384	4.03362325925981	4.03929765987666	4.04311859884268	4.04391101631224	4.04271798300958	4.04920240578886	0.766130204241992
"Iars"	3.90179752722252	3.91511760204057	3.91203050349856	3.92105226020432	3.91929509120505	3.91695279279986	3.92751519346649	3.94254057307832	3.9248075203029	3.92776190808549	3.93737794572023	3.95675498574189	0.766018845880421
"Rtn3"	4.34801805600372	4.33940184146504	4.35674695185277	4.34332103127556	4.34686751112086	4.33665780148656	4.35699483941232	4.35785627562033	4.37491282321815	4.36132889571993	4.36402196014265	4.34898439093363	0.765525020630315
"Adia"	4.27344055428805	4.27636093946955	4.2833298333864	4.28809165295078	4.29188733454788	4.29408336198582	4.30099171463032	4.29175497854968	4.29654332262559	4.30103897212512	4.30020161774575	4.30743528981314	0.76493347587736
"Mlst8"	3.93079470176136	3.92007453904033	3.92273839518138	3.94262644005687	3.939772074765	3.94664875984894	3.94022867131688	3.94797042770706	3.94907476224294	3.95020095606567	3.96170680402206	3.97004908338374	0.764714566133162
"Dctn6"	3.96017375388387	3.97795870249246	3.9509359833986	3.95641469009587	3.98040121594126	3.9851622462696	3.97206128441214	3.99640593755716	3.99361965784727	4.00012705436078	3.99101077690285	4.00644135979888	0.761002159581973
"Bloc1s2"	4.02430701920717	4.01443364900911	4.0403456920137	4.03535641719078	4.0476688701621	4.03062394589003	4.06206976565979	4.04377807947874	4.04752808762574	4.04405713289452	4.06808580045942	4.07198015531278	0.759763414733179
"Prkag2"	4.07863872673193	4.07431636139244	4.07886664417313	4.09719976044069	4.08433289494328	4.0734138380869	4.09627396290743	4.0907978026477	4.09478461959836	4.09379304884187	4.12029037399837	4.10350639236241	0.758665804629505
"Eif2s3x"	4.27492473477946	4.27673802143263	4.27799027191881	4.28214224108081	4.28029723980861	4.28299767982494	4.28459531438907	4.28408023565634	4.27942981868016	4.29565384403805	4.29647464178402	4.29622260414726	0.757919000940696
"Ppp5c"	4.1550631823807	4.15696228129847	4.15413637634526	4.15171714549391	4.14235743799887	4.14989497475864	4.16139950543255	4.16654301814638	4.15276859232826	4.17882487208934	4.17617447942882	4.17312964070641	0.756483984301143
"Stambpl1"	3.99172461318603	3.97699956458422	3.97650401669552	3.97525234090023	3.97930305793043	3.96663515913923	3.98425302560201	3.9884416846558	3.9825858929087	4.00147807712954	4.02159360609981	4.00406956629214	0.75432805402583
"Tprg1l"	3.9165568092388	3.89885343644851	3.93884454025026	3.92562861726598	3.9230394782214	3.92059063912784	3.9359547279297	3.93760805541743	3.92835855872868	3.94278138439664	3.94444969113858	3.95524690782969	0.751960928224736
"Cdc42bpa"	4.04887314260565	4.03939750113248	4.05875124849168	4.04714614940946	4.05094515483555	4.05448557185168	4.05680438078903	4.09086421675752	4.07754630393603	4.06326253925633	4.06103123081092	4.09014353368124	0.750461710502497
"Cdc42bpa"	4.04887314260565	4.03939750113248	4.05875124849168	4.04714614940946	4.05094515483555	4.05448557185168	4.05680438078903	4.09086421675752	4.07754630393603	4.06326253925633	4.06103123081092	4.09014353368124	0.750461710502497
"Klhl20"	3.94424422818519	3.96546384982444	3.88439573123173	3.88297121390949	3.95149485865101	3.92041745812056	3.99136063888529	3.96470262435505	3.99228801761915	3.96081254664848	4.00823197185588	4.01528987890211	0.749873702253755
"Depdc5"	3.89323850455458	3.87636536992107	3.88841972557839	3.87983242581843	3.87887379902836	3.87575129634672	3.88109946547956	3.88470846314039	3.90485799311146	3.90841802591432	3.8903891821877	3.90555039152499	0.749020299934285
"Rnf14"	3.91351008018745	3.90269899822906	3.92906663410954	3.89257728282092	3.9055133765601	3.90608246586056	3.91658583321175	3.91816330366442	3.91372948667599	3.92606442758766	3.95493292341573	3.93667925813901	0.748718140621089
"Mfn1"	3.98159515216172	3.97842749498285	3.96888864777456	3.98505167143034	3.98709678416134	3.97829954941419	3.99235146608897	3.98655986830569	4.0003485076144	3.98419771259186	3.9975855782867	4.0044787368011	0.74850208956095
"Shc1"	3.93211029529399	3.93991464780965	3.94429594084634	3.94186894749112	3.93687340624538	3.93840941887024	3.93762490879294	3.95310925280244	3.94459797274688	3.94666244183995	3.95677445721393	3.94771701954829	0.74769955456798
"Arl5a"	3.78983428889481	3.81182946386358	3.83449472452621	3.81825762246453	3.80292739290351	3.78518320883783	3.82834193625578	3.85127684838112	3.81854665715676	3.84460225593561	3.84559737543438	3.84978082070168	0.746680417566509
"Ankrd27"	4.05748659818116	4.04341780763792	3.99821856171368	4.04439518870111	4.02309021016453	4.02410267256877	4.03099759219153	4.04409692417365	4.07016626913638	4.08420855514807	4.10183674546156	4.08784854936678	0.746212191271319
"Ppip5k2"	3.84662643592429	3.84169014386984	3.8381504121477	3.84310950790125	3.85581696807639	3.83606269462538	3.84572725567032	3.85719886433391	3.86285582287797	3.85662738598021	3.84979491655683	3.86436183910355	0.740202736684953
"Ppip5k2"	3.84662643592429	3.84169014386984	3.8381504121477	3.84310950790125	3.85581696807639	3.83606269462538	3.84572725567032	3.85719886433391	3.86285582287797	3.85662738598021	3.84979491655683	3.86436183910355	0.740202736684953
"Slc23a2"	3.89228516124474	3.87519802952284	3.90941807205128	3.90197212581434	3.87101118324227	3.88248732574701	3.90206495496016	3.88670310780957	3.91516626682029	3.90256798675419	3.93412056003951	3.94353256863911	0.739492081820598
"Tspyl1"	3.80751009823451	3.82206174188583	3.77547192814817	3.80637937992012	3.81423969993498	3.83212861194163	3.79278442331728	3.83655799438076	3.84936206386045	3.85159073248642	3.88955412190518	3.85342262282837	0.737764441863538
"Cog6"	3.87850548487719	3.88609518184891	3.86154870596175	3.87410555066599	3.8889013576627	3.88013026682382	3.89264794750771	3.90574187530143	3.89246511150193	3.89830254358332	3.89568254014191	3.91903078047846	0.733399510863027
"Mycbp2"	4.03398935278209	4.03182888451165	4.03817543521594	4.03597263382901	4.02566690766205	4.01662405657882	4.0335717073186	4.04042919771172	4.04116117374083	4.04349151875602	4.04081009826692	4.04785270517233	0.732936201791179
"Fryl"	3.95216401084792	3.9492784560031	3.963985343932	3.94531412775645	3.9530820004516	3.95296735087911	3.96686496022436	3.98127009687274	3.98540990108315	3.97149051697717	3.95503091001383	3.97350734446996	0.732420475052099
"Acot11"	3.9080977934985	3.97642858671119	3.91513354871569	3.95064179962406	3.96790563087187	3.97906020582852	3.96775249674079	3.99143930863366	4.02737796598727	3.98472845755287	3.9971722208036	4.01305760705482	0.732297355984623
"Ptpmt1"	4.00632245165378	4.02298754337067	3.99663954296536	4.01046052032764	4.01452629130668	4.0082085205005	4.02026108520901	4.02535805205951	4.03077810397139	4.02458099062096	4.02073460245809	4.0334840542187	0.732224457705063
"Prpsap1"	4.26156325520805	4.24951119004044	4.25585552829462	4.25410777256081	4.25917848203432	4.25337012800117	4.25832354916733	4.26762556895964	4.26646937598307	4.27156722090024	4.26638552516499	4.25858802769651	0.731208968864947
"Serpine2"	4.10090141155235	4.11357624470374	4.09124948815581	4.09988609335502	4.10001387546666	4.08548020693079	4.09669970494694	4.11534149615878	4.13683366184584	4.11427287270096	4.11321452276624	4.12282250784629	0.729561118659694
"Gm14295"	3.9494725241347	4.00887757582829	3.8512564354785	3.82603633956575	3.86078340599545	3.82056518937249	3.80896878844797	4.0392995911535	4.08322127623889	4.02473427829442	4.01841251454099	4.17222389875377	0.729309495091585
"Nt5c3"	3.91650781682352	3.93298285011404	3.93878489214278	3.93681240292735	3.94496433386393	3.9253792984967	3.92231786973099	3.95142060053076	3.94406384822182	3.95116311542413	3.9667132620832	3.95135297223848	0.727260135706566
"Hdac4"	3.78301769817409	3.80357329646143	3.7482849794345	3.81318347825257	3.81923807979006	3.79610209963772	3.81832251783259	3.83141920298153	3.85644655179178	3.8506219011183	3.83731821072639	3.8322960199012	0.725829599993395
