X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Rab3gap1"	4.06934466268149	4.06565842182263	4.05345840626659	4.07577287379607	4.06829451137024	4.06362720200798	4.07991225657871	4.08170283696435	4.07773750558736	4.08326185730814	4.08274971029799	4.08738231031152	0.887583041882839
"Ppp3cb"	4.18348947607028	4.17734535434752	4.14386235306349	4.17047459000729	4.15782562007577	4.15979992745811	4.1792929439968	4.1881624503204	4.19023978659519	4.19492542304622	4.19721054913313	4.1772868888646	0.887482223295669
"Plxdc2"	4.00509357295183	3.99863352391155	3.98872159293841	3.97644281405331	3.98217245420172	3.97585848030129	4.02350201786794	4.03037998454598	4.03282632839376	4.02068612017932	4.03170585045052	4.02374872198264	0.887452468743481
"Nt5dc3"	3.94733285293818	3.97114994317015	3.93110946136978	3.97344938337991	3.903033050942	3.93952737743877	3.98609720917948	4.01440043630551	3.99695778373239	4.00375046957787	4.02304532196139	3.99823348850665	0.887321975241222
"Vps35l"	4.21707307455968	4.20808462365394	4.18444258292831	4.20639275901022	4.18755436613835	4.18572667875971	4.21869013333429	4.21222359610059	4.19832196053911	4.21322088755627	4.22245615278555	4.21424349789378	0.887293307284173
"Hsd17b12"	4.26395038789174	4.26227655147081	4.25494549312676	4.28067591691107	4.26339455223664	4.25471809677532	4.30506954652419	4.28385479356153	4.27712566488109	4.28072416745199	4.2959140286856	4.29220143431708	0.887247853947011
"Osbpl5"	3.98083111472436	3.98262582922719	3.9587836070374	3.98787627209707	3.95730658159595	3.95531648551174	4.04136608537915	4.02135291836004	4.00780656865168	4.00576637407726	3.98926209452986	3.99718411110606	0.886577575814908
"Ptpn23"	4.09092907428596	4.08545477270722	4.08587750184299	4.08294198327881	4.08217982504993	4.07699247045182	4.0970170770948	4.09809821290065	4.09492451116775	4.09564757063108	4.09767350277889	4.08849490276934	0.886521426697563
"Vezf1"	4.1414332748795	4.12752560840063	4.11228281163406	4.12108785725658	4.11317353340654	4.11550649967047	4.17303681035256	4.13480641710588	4.15830970086161	4.14754253978762	4.15982490021764	4.14433994776907	0.884984459357469
"Strip1"	4.09464042475219	4.08711920892678	4.08419019993381	4.08432986125194	4.0785624493783	4.08148187351102	4.09881115871997	4.10808111747859	4.09246374407203	4.09620948356003	4.10826266040201	4.09882305690009	0.884870681993123
"Rab3gap2"	4.11462740957365	4.10315978458405	4.09283816800774	4.11318613570162	4.09869231719862	4.09290906635855	4.11509477347677	4.10981009030964	4.11457180897475	4.11162527572433	4.11356344412613	4.11282018416559	0.884655475864634
"Osbpl10"	3.96863022280251	3.95877702045553	3.94694564385368	3.94573299910051	3.94156714834579	3.94124035137661	3.99419288436877	3.96495931109433	3.98416209717282	3.98234287903193	3.99809956345153	3.97048236285726	0.884062635154704
"Gimap8"	4.10314367776178	4.09899790529998	4.09412927098371	4.11019659043008	4.08499031978511	4.09025010030903	4.11535278182592	4.11649649225795	4.10052579567496	4.11355454057777	4.12657206215215	4.11132591937282	0.88394574230018
"Rab2a"	4.1651373815659	4.16612233765068	4.16998030289079	4.1759942037239	4.16360108673798	4.15933545462894	4.1931962250753	4.18842497591423	4.18578567285341	4.18943372610431	4.1886965874409	4.19219648085438	0.883565914900888
"Man2c1"	4.15970079732045	4.14911019853676	4.13953303639927	4.13642545982812	4.12802670464283	4.14143047254397	4.17589924357697	4.17007193004565	4.1576713715561	4.1612189438405	4.16489040646618	4.16007236303232	0.883451211978174
"Nbea"	3.95927617290444	3.94702339537416	3.94920474030998	3.9577370833049	3.93549632296123	3.93841194172125	3.98522151053783	3.97311701776398	3.9932830539583	3.97625130371037	3.98315633983278	3.98858402358744	0.88325173538428
"Cyp20a1"	4.15630473409447	4.14648820209257	4.14008080248787	4.16732544826722	4.14550658026385	4.13977531495391	4.19117421799283	4.17688015407741	4.16194710084557	4.1661744517916	4.16616846267064	4.17414819327936	0.883198088388927
"Rtn4"	4.2289627635243	4.21812066130599	4.1996839020532	4.23040703482243	4.21350855435869	4.2061551418631	4.22855863416572	4.22613348747755	4.23075976022994	4.23008466800807	4.24049663401149	4.23618915364187	0.882847230397014
"Gm16506"	4.09359276234743	4.06639883365477	3.99902644303755	4.06153374656792	4.04061914728064	4.01648198647504	4.09302470105371	4.08153687149261	4.07286329266784	4.07813657940829	4.07487324074595	4.0872500764163	0.882653147442671
"Gm17175"	4.09359276234743	4.06639883365477	3.99902644303755	4.06153374656792	4.04061914728064	4.01648198647504	4.09302470105371	4.08153687149261	4.07286329266784	4.07813657940829	4.07487324074595	4.0872500764163	0.882653147442671
"Gm17079"	4.09359276234743	4.06639883365477	3.99902644303755	4.06153374656792	4.04061914728064	4.01648198647504	4.09302470105371	4.08153687149261	4.07286329266784	4.07813657940829	4.07487324074595	4.0872500764163	0.882653147442671
"Ubr2"	4.01378303574739	4.00676724721627	4.00736225134376	4.01334492060256	4.00800556074007	4.00245067836548	4.04483709075156	4.02369649754592	4.03265644272202	4.03523277903705	4.04962452910049	4.04208607976489	0.881991514634333
"Rragd"	4.09641351278899	4.08450866039662	4.08024077936105	4.08780328135236	4.08830389771744	4.08503962473175	4.11737434478618	4.09915883459326	4.09828052693005	4.10960006367752	4.11980002884253	4.1102904560894	0.881863911708366
"Rragd"	4.09641351278899	4.08450866039662	4.08024077936105	4.08780328135236	4.08830389771744	4.08503962473175	4.11737434478618	4.09915883459326	4.09828052693005	4.10960006367752	4.11980002884253	4.1102904560894	0.881863911708366
"Rhoc"	4.39007821294553	4.3888766364997	4.35390298139895	4.39131335342199	4.38825796364769	4.38483211437682	4.41307045738353	4.4165821938083	4.40192692237748	4.40830963266438	4.40965251953828	4.40170244391366	0.881563873807832
"Ankib1"	4.02986613177976	4.06056464586884	3.91746938813887	3.97583591613766	3.96077559408807	3.96466996182008	4.12703795772376	4.02978034834592	4.02946522682851	4.06290303784197	4.11704885731003	4.07174569591368	0.881423109726861
"Pik3cd"	4.11595411576514	4.09975942072513	4.09849767355796	4.10771659322058	4.10181938702728	4.09643551764898	4.11825532780577	4.12305976798475	4.11248044610652	4.13241910816322	4.1344065006381	4.11974282394077	0.880785176628585
"Trem2"	3.99767048692606	3.97258989921505	3.94148750213962	3.96222698744485	3.95629250354683	3.95291439607136	4.07587894165894	4.08867403527966	4.11196481805021	4.05995271105351	4.06051379436884	4.09902477973021	0.880589329289308
"Man2a2"	4.09682680838715	4.14644264515402	4.0235212095783	4.04267716710136	4.0542140464886	4.01775787582355	4.18855148419391	4.15522017232246	4.09312238887019	4.1439243710472	4.15370175253013	4.1228835157868	0.880351216689218
"Sar1a"	4.18972835044271	4.17721390096883	4.14180055607775	4.18287175888803	4.1718739108168	4.16474589402147	4.21653086810468	4.18866192102107	4.19527025692751	4.19303276028474	4.19673506894415	4.18354417029304	0.879943486358514
"Rab3gap2"	4.11312081715549	4.10106382684269	4.09443275033828	4.11345481508159	4.09716911181141	4.09284193127022	4.11295264816159	4.11034431412842	4.11633774084293	4.1116063463528	4.11448078679957	4.11361663591131	0.879864995130723
"Gde1"	3.99874704258728	4.00685292922383	3.94260122301459	4.00494377605008	4.0010370060978	3.99278721015005	4.04614212310579	4.02728716105749	4.02658778080233	4.03470093366134	4.0366443162232	4.03551794076793	0.8797004923386
"Parp12"	4.05487687662804	4.05179737911879	4.00998172623218	4.0440665781644	4.02062181238371	4.01655092358649	4.05195690465295	4.05025117960833	4.05572405647379	4.05716440568481	4.05154893936448	4.04936294695612	0.879580010962675
"Lrg1"	4.09014671526788	4.05736948593164	4.04613205913987	4.07596721652037	4.0269267870137	4.02953196239081	4.08034999628753	4.0852318205787	4.07235281984326	4.07975075024739	4.09999703183713	4.08121704259635	0.87882971008311
"Dph1"	3.84299780486274	3.83898020822981	3.79897939218016	3.79733425826895	3.79104518172274	3.80580567581887	3.86311504203962	3.84663458284122	3.84779675079401	3.8538983956771	3.85071941572759	3.86472707294414	0.87841482651914
"Rpl5"	4.37775184983708	4.37710086161169	4.37357427149311	4.38013058847248	4.37654808089504	4.36938805670039	4.38937981232519	4.38545727950861	4.37824122368614	4.38555842154169	4.38494462201495	4.3782750934342	0.878395233708036
"Vav1"	4.33807863001957	4.32687250139495	4.31205857689857	4.3196431385155	4.31436320212475	4.30725184397943	4.33598301605832	4.33535542657951	4.32292817423455	4.3322613837164	4.33819724552782	4.32709608077006	0.878259501001066
"Ube3a"	4.07433969416795	4.07548070775827	4.06016671331358	4.07302668702368	4.0742817670428	4.07378560990864	4.08826472455065	4.09583546118591	4.08075598239049	4.09089912523024	4.0922776882593	4.08505603525445	0.87806975924062
"Ube3a"	4.07433969416795	4.07548070775827	4.06016671331358	4.07302668702368	4.0742817670428	4.07378560990864	4.08826472455065	4.09583546118591	4.08075598239049	4.09089912523024	4.0922776882593	4.08505603525445	0.87806975924062
"Tecr"	4.27460217314794	4.27062274590421	4.24400032285243	4.28242092529811	4.26638492243797	4.2589571977306	4.32008517958935	4.28936711782481	4.28661913146392	4.28349772058359	4.28756254495745	4.2927496371287	0.877918757693665
"Mtco2"	4.3707721054262	4.38042015630124	4.33663296908054	4.38080474688147	4.36288688657751	4.36186982867655	4.38985617525272	4.38978191628639	4.39413327973767	4.39148510356042	4.39498125820148	4.37709246008114	0.877512482654106
"Gm50364"	3.98874913086108	3.99247366585506	3.93953963773799	4.01191689205062	3.97639737093788	3.96535296471313	4.03917182122012	4.02184374699697	3.97771545639081	4.01824480845745	4.02796159398058	4.01735884517071	0.877463386964333
"Aph1b"	3.65262731114347	3.67838542728519	3.5882693948133	3.60837548205988	3.65903425162157	3.60190728073175	3.76185591235481	3.77230109616698	3.73526635785424	3.78577114376475	3.76173865520947	3.68371555725874	0.877025570735313
"Sil1"	3.92895316398696	3.95040696579083	3.92873750921738	3.95282700390469	3.92227972092006	3.93234966354706	3.99893438725844	3.98772503590494	3.98637929755863	3.97009190074636	3.97253315019645	3.98524395480333	0.876888039172766
"Rab6a"	4.24218803777382	4.23611054291091	4.2321504628237	4.24954707404726	4.23959167112121	4.24012211749065	4.25616888233518	4.25582174239925	4.25525161259166	4.25991895959763	4.259457385751	4.26277192341906	0.876882919879496
"Rab6a"	4.24218803777382	4.23611054291091	4.2321504628237	4.24954707404726	4.23959167112121	4.24012211749065	4.25616888233518	4.25582174239925	4.25525161259166	4.25991895959763	4.259457385751	4.26277192341906	0.876882919879496
"Chmp6"	4.09304408376767	4.09221778205488	4.07438256485771	4.09357358052177	4.08400467923204	4.07871811643982	4.09556859149407	4.09228424501468	4.09325286172774	4.09125432374301	4.09996136014789	4.09223869135792	0.876345822678949
"Rps18"	4.38997903669913	4.38995043779041	4.38047375191805	4.38668998535268	4.3919705778109	4.38291415516631	4.39987056431632	4.39624032665182	4.39286171762973	4.39239360537041	4.39999475102514	4.39447271052339	0.876306534686017
"Gtpbp1"	4.06475222642788	4.05895963919579	4.05607250534171	4.05503958584026	4.0587845568763	4.05041721851814	4.07500576303175	4.06779698219913	4.06773362205957	4.06735606533349	4.07032669038071	4.06113435790208	0.876172864939298
"Prkaa2"	4.14416061952235	4.1262452851766	4.06506313668446	4.13554343101781	4.09411714227414	4.09055938618091	4.13288622152056	4.13998725629277	4.12826622565247	4.14353952988392	4.16085095683703	4.13478085063987	0.876094856730667
"Rragb"	4.17724448714882	4.16185458625065	4.16944394435489	4.17061016054229	4.16347208726279	4.16363508547781	4.19064887533402	4.18777753016985	4.18212496770537	4.19242468448228	4.20255983610167	4.19469718923024	0.876003033053244
"Erap1"	4.19932938547454	4.1956212654736	4.18762582570742	4.19782291486834	4.18816561207619	4.19475872470528	4.22170352664059	4.21405059637277	4.19936867012877	4.21502793731385	4.2074032007682	4.20359914896559	0.875963303461358
"Slc25a4"	4.54448187470121	4.55546630203539	4.54495421684987	4.55512567070315	4.54616464380108	4.53977529281918	4.56846765385251	4.56398192790215	4.57266113470042	4.56650928545893	4.5706086431528	4.55810359593778	0.875788346514285
"Cox17"	4.16447949024129	4.16454920495199	4.10741204049369	4.16094367211016	4.14680129737128	4.16049857783334	4.21013065956033	4.18825475095223	4.19525876116746	4.18198469818519	4.20325687365828	4.17393456667381	0.874433111814064
"Hk1"	4.35752082025181	4.36261683697439	4.34988763764323	4.35758066118326	4.35728726056725	4.34892702355845	4.37428578409286	4.37532007949896	4.38503120064207	4.38411301590523	4.38247105224389	4.3685001902886	0.873997306356936
"Rhoa"	4.39040132843653	4.38782296268328	4.36081100244113	4.39171256495619	4.39012901737649	4.38708129887901	4.41194039420437	4.41494362591947	4.40197035200762	4.40889606322276	4.40826986269116	4.39906125336775	0.873887653567183
"Abhd12"	4.42611249201406	4.42003058942003	4.41372177544189	4.43047508462978	4.42306476659454	4.41279612493202	4.44217064708254	4.42866919545452	4.43437334478795	4.42808455401908	4.43619695926113	4.43832392974371	0.873753655116262
"Itgad"	3.96308872125722	3.96159795959578	3.90599090538406	3.97753617742352	3.94389571309896	3.94029480160723	3.99572621562687	3.97571426309278	3.96363834973614	3.96689760631708	3.9889370813438	3.97698103666076	0.873727373295128
"Eras"	4.28014030287757	4.26864324434866	4.25792187593729	4.26727240203111	4.23017355496712	4.24240223787934	4.29335043584306	4.27250626913216	4.28620352066402	4.27838344344559	4.30011718848657	4.28817160072441	0.873509052344952
"Rpl6"	4.42560239155968	4.42504409421603	4.39526000601626	4.42332033780204	4.41836512691312	4.40707510557169	4.43245615089484	4.42756505739856	4.4307477345064	4.42622203888917	4.43302840919543	4.42499713662484	0.873438825967231
"Dennd5a"	4.0019059868685	3.99316056396927	3.97273073881282	3.98918266912798	3.98744691612911	3.97750157404628	4.00069782059358	4.00272935533801	4.00879993015098	4.0021111372202	4.0124814575382	4.01868883493873	0.873155997961703
"Rpl10a"	4.34986953961979	4.35259035498234	4.34363920278796	4.35889387286144	4.35115356008702	4.34624142876408	4.36273730960627	4.3626022697598	4.35607216539408	4.35489470583745	4.36020146968766	4.35862398470516	0.872969953643177
"Sec23a"	4.14859565200004	4.14280078216631	4.13335849921048	4.14061999476835	4.13107106217542	4.13154718808395	4.1522525661445	4.15000242386273	4.14105032550074	4.15044469585994	4.14313808430428	4.14448413665742	0.872399886874689
"Rab21"	4.16646087198042	4.16472500010752	4.16286540393733	4.17467244483267	4.16615539869877	4.15878002149162	4.19133368049238	4.18607334637176	4.17593374152203	4.17682275058784	4.17664896198675	4.18076065196334	0.872205450798737
"Mrps5"	3.93507390541597	3.91867499931513	3.90043208249866	3.92931935531113	3.91364290767717	3.91489134491548	3.93361206446282	3.93604311983677	3.93291721315984	3.93093513404873	3.93025135129749	3.9342013387864	0.872165114341174
"Dipk2a"	3.86636145512836	3.85444046643551	3.86352897607706	3.88498665099683	3.85977814195667	3.8593538331857	3.92691254341412	3.89759956061857	3.89854101936694	3.92434358452919	3.91671048826201	3.91012871391475	0.871434233122294
"Snx27"	4.16384382439723	4.16148826492506	4.1563925940036	4.1538034686793	4.15310551601308	4.14908195611351	4.1648507941903	4.16583386331134	4.16651829557325	4.16317507098237	4.17194815382407	4.16422946947103	0.870716486282166
"Smg1"	4.1066525541874	4.10124640030816	4.08876598124493	4.09853909632179	4.09537756194481	4.07506342227944	4.11916847003822	4.11293049190717	4.1014358803173	4.10731059205537	4.11438146765645	4.1265557718929	0.870599448831146
"Isoc2b"	4.23084349449658	4.24201566850798	4.20241912038528	4.23326350165663	4.21733400483422	4.22242843699572	4.25149816613689	4.25011866993341	4.24257304812759	4.24770159780731	4.24553927691274	4.22876440566919	0.870219162769109
"Pik3cd"	4.1153227378495	4.09947485918668	4.10074298892219	4.10735397816054	4.10147691708808	4.09598657941102	4.11802681689804	4.12267717278623	4.11231134160113	4.13240977483333	4.13435066063934	4.11998427504806	0.870194362123644
"Enpp5"	3.93638205075317	3.96710233704994	3.86854703895341	3.92788885444064	3.94146004251282	3.94264157044598	4.01821290318825	4.02511257737074	4.04218653038306	4.04081826404821	4.04450743204617	4.022499878834	0.870119493862641
"Gps1"	4.21563292969532	4.21892604753635	4.19763049012705	4.20617207243501	4.20584427137792	4.20763273713322	4.21991146076907	4.22351838016442	4.21381510104267	4.22374472923745	4.22529989219617	4.21666140874545	0.870084772548742
"Gps1"	4.21563292969532	4.21892604753635	4.19763049012705	4.20617207243501	4.20584427137792	4.20763273713322	4.21991146076907	4.22351838016442	4.21381510104267	4.22374472923745	4.22529989219617	4.21666140874545	0.870084772548742
"Nemf"	4.45104588328619	4.45226657199739	4.43843967492792	4.43948838554188	4.45036051523913	4.43638053352014	4.46154126943448	4.45901354570421	4.46634708670349	4.46463657375544	4.46933198374922	4.45966325423936	0.869910514544227
"Prkaca"	4.24897112241663	4.24284698886961	4.24885086770996	4.23799694741595	4.23040793714763	4.2270866110058	4.2659196792598	4.26548943583733	4.25469355139641	4.26670037887529	4.26921448062808	4.25437331829621	0.869746759506108
"Ctu2"	3.93363149864029	3.92825095484702	3.92257327710609	3.94554209314751	3.9201490568479	3.92888153966528	3.94405000283806	3.94541042586615	3.93803881203322	3.94780737785402	3.94714501602407	3.94418990437099	0.869569154027585
"Arl8a"	4.34614412754523	4.33795559965503	4.29011213217318	4.33784858254787	4.33936901082921	4.32993178440354	4.36457619800513	4.36143758506813	4.37264047833741	4.37420219241581	4.37943639465139	4.35464738725588	0.869155891314782
"Ogn"	3.82507838095548	3.83923263263744	3.7171578851936	3.67056878664737	3.73274540240631	3.71522549960641	3.9328836652586	3.90231601083838	3.88863407232036	3.94957275540966	3.9841631282346	3.84167997556822	0.869108220935811
"Atp8b5"	3.86073854312396	3.86397752850029	3.80514187083314	3.80656781410268	3.81073402383805	3.81699869322999	3.86357096624096	3.87713532280009	3.88119037724373	3.88642737158112	3.89410965158355	3.87846362110005	0.868370342481275
"Ccny"	3.87643931348586	3.87254153122994	3.84962802488206	3.86655588001555	3.85330225762543	3.85327920215322	3.88908945806005	3.90150348441354	3.86505786148178	3.89817610196333	3.87831620734257	3.88618502221818	0.868248475969678
"Hk1"	4.35763414581651	4.36260209583877	4.35062152849421	4.35746022729298	4.35728439646516	4.34914501693483	4.37425841812937	4.37523243156558	4.38521604995077	4.3839605676812	4.38263509743917	4.36788451988176	0.868241383432639
"Kif2a"	4.1021674711604	4.10541083528497	4.07916467375415	4.10149305681671	4.09689283761991	4.10173584700866	4.11502308792931	4.11877319552833	4.12177681695154	4.12855016517247	4.12573018903425	4.11593900234842	0.868096222267164
"Kif2a"	4.1021674711604	4.10541083528497	4.07916467375415	4.10149305681671	4.09689283761991	4.10173584700866	4.11502308792931	4.11877319552833	4.12177681695154	4.12855016517247	4.12573018903425	4.11593900234842	0.868096222267164
"Bmp2k"	4.10982725259572	4.10184266907714	4.10595735011955	4.10692047869621	4.09574903583554	4.08513182301057	4.11692241473261	4.12119627290298	4.11513978014296	4.11309598481126	4.11615697833905	4.11413499977509	0.868016884212128
"Cog5"	4.01915715420164	4.02302037439594	3.98699293664483	4.00660146607551	4.01962271258019	4.0106822450086	4.04746636563298	4.04532358175823	4.04234119953712	4.03630273595028	4.03610581693441	4.03483433279015	0.86787401764223
"Prkaa1"	4.13677067316779	4.12699337356058	4.1067089314407	4.13197547131285	4.11570743375834	4.11095388818206	4.13021047884639	4.13604714977561	4.13622322712767	4.13385104399784	4.14285271574443	4.12679177229848	0.867592669443844
"Arhgef11"	4.34567688019916	4.3358969338115	4.34535544309387	4.34250272204275	4.33244647785765	4.32848274593337	4.36091965287725	4.35362340756626	4.35414255657325	4.35386133583332	4.3614196025799	4.36112849947896	0.86739731691807
"Arhgef11"	4.34567688019916	4.3358969338115	4.34535544309387	4.34250272204275	4.33244647785765	4.32848274593337	4.36091965287725	4.35362340756626	4.35414255657325	4.35386133583332	4.3614196025799	4.36112849947896	0.86739731691807
"Tmem9b"	4.09483436688776	4.07311569199222	4.05255668829975	4.06572641341908	4.06613316054863	4.05274879900842	4.10845311897184	4.07377296198026	4.09275513192597	4.10536759018964	4.12162750857975	4.09881285112862	0.867227002702175
"Dpy19l4"	3.9966009371814	3.99726361036111	3.928043276024	4.01308418129092	3.96546867526024	3.95996203665312	4.034060968662	4.00220992378579	3.99081010636221	3.99933042693291	4.02036531444456	4.02084548268099	0.866810307305756
"Grk2"	4.17818061533488	4.17096033581609	4.16460138962461	4.16939916430841	4.1726462984354	4.16973030382299	4.18260767652154	4.17935752645259	4.18041033885783	4.1841832647569	4.19323824493413	4.18216510351375	0.866804259527536
"Eif3a"	4.2729719985809	4.27399696394622	4.25176855082787	4.26940842433478	4.27356844193298	4.27119620717901	4.2909761211008	4.28591189512707	4.28054040520438	4.28493062466232	4.28656741545789	4.28086920848844	0.866756149287926
"Ctps2"	4.12395179399365	4.11164229208432	4.11673835834369	4.11773387773574	4.1122409966371	4.11141828931071	4.13639517800165	4.14000862366493	4.11937501164083	4.1340078003312	4.13639595322565	4.12894666986279	0.866520618439034
"Tnfaip8"	4.14364363666063	4.13809440521304	4.09955141314773	4.127325141468	4.11661424549899	4.12045644984811	4.14807724628015	4.15477210568403	4.13098824957494	4.1491273419677	4.13932398539012	4.14186259165472	0.866412344643178
"Prkacb"	4.25338261170821	4.25048271784026	4.25800734058591	4.25128117691449	4.23857905297972	4.23828288052498	4.27228001968133	4.2770410574639	4.26556350438687	4.27473139413063	4.28522378714338	4.2763044126003	0.86640500200506
"Tenm4"	3.90085806824052	3.90429358213909	3.87502062923132	3.87943733436749	3.85828418294123	3.84722253558587	3.91853011320206	3.9177239188129	3.90685097096417	3.90982336434249	3.90575269542943	3.88644824692608	0.866055670336622
"Tenm4"	3.90085806824052	3.90429358213909	3.87502062923132	3.87943733436749	3.85828418294123	3.84722253558587	3.91853011320206	3.9177239188129	3.90685097096417	3.90982336434249	3.90575269542943	3.88644824692608	0.866055670336622
"Tecr"	4.27372412777664	4.26963883747063	4.24585836208226	4.28321623303186	4.26703768267291	4.25885505007951	4.32047090086413	4.28887387627641	4.28830533285265	4.28280741928566	4.28639358230323	4.29267099973096	0.865908141400054
"Atad3"	4.17807173787546	4.18453216555752	4.15107515948892	4.18145996399793	4.17598676830192	4.17069848255615	4.19544067513723	4.19554359702155	4.19332418230237	4.18640304724407	4.18795522347129	4.18989072528616	0.865745719176434
"Rab8b"	4.44935630256279	4.44220708971198	4.4454185194608	4.45148747407369	4.44045332388762	4.43022923161833	4.45726708235189	4.45247870780824	4.45960917658343	4.45532846718712	4.46428067425461	4.45688340229898	0.865635331678316
"Rnf213"	4.09592302370529	4.09962214982685	4.08453506031628	4.10486932693825	4.0982433833462	4.08801027663384	4.10816645337823	4.11046315104309	4.09765177465102	4.11252224665769	4.11895647439687	4.11148625481038	0.865411302076821
"Adcy2"	4.01457042329824	4.0064023870369	4.00153084004621	4.00627954884664	4.00592322373633	3.98958581386992	4.02690381282403	4.02303383369348	4.02993931093409	4.023035419481	4.01513799622186	4.01607028310068	0.865327968509849
"Mrtfa"	3.82934896232395	3.82676155723233	3.79630840321609	3.8333298445731	3.83145675386484	3.7776875821507	3.86816758711927	3.88070038797971	3.83129521316387	3.83474706938462	3.87066478078289	3.86770798729014	0.865232910099838
"Mrtfa"	3.82934896232395	3.82676155723233	3.79630840321609	3.8333298445731	3.83145675386484	3.7776875821507	3.86816758711927	3.88070038797971	3.83129521316387	3.83474706938462	3.87066478078289	3.86770798729014	0.865232910099838
"Usp44"	3.90716995799524	3.93803565318208	3.87093553606665	3.87952383998435	3.8952997000668	3.86109553260338	3.95688168357535	3.96504308641991	3.91992109882109	3.95159884996397	3.96229414773001	3.90911009151743	0.863231329526755
"Myh7b"	4.1084798922855	4.10346301880327	4.08205382332026	4.10736323812473	4.08628665542412	4.07928597197886	4.12100230720075	4.12337373222881	4.09682169043473	4.1382556726205	4.12178771511253	4.13929019809603	0.86294676337429
"Pald1"	4.26672243489647	4.26285192342691	4.25321081906191	4.26487020289481	4.26036010558538	4.25384209551293	4.26512501906721	4.26518624727202	4.26748744225541	4.26802102229416	4.27030669715377	4.26294185397829	0.862228630620455
"Rapgef2"	3.96366080033446	3.94258129001752	3.93145874781461	3.967651630256	3.95030561558664	3.94070861143654	3.96690808254483	3.97053647959249	3.97417392429959	3.97924077650696	3.99783223321478	3.98182705892221	0.86220802552513
"Phka2"	4.00493590698992	4.00052208628662	3.95195165737406	3.9765812930309	3.98292249152957	3.97809676964471	4.01602366001118	4.0084312880565	4.00058064453484	3.99924499615334	4.00924725159635	4.01294333941051	0.862170406583656
"Pycr2"	4.15474730773907	4.15315992206	4.15181310279496	4.15935793494686	4.14758492076601	4.14760926989185	4.18319580633822	4.17043271109487	4.17618425290368	4.16924254307964	4.16415120295519	4.16664817814362	0.86214150172037
"Pole"	3.88024091275838	3.86564899941349	3.86325280821604	3.87941220090052	3.82693883309546	3.81383878809587	3.89096487345415	3.89565811169117	3.90506261002672	3.88995308007486	3.90007833296196	3.88559922673188	0.861940082193976
"ARHGEF2"	4.13272548688751	4.12697507330974	4.10503348515731	4.13409966119225	4.12643688616818	4.11892586352388	4.13671892288268	4.13852215022422	4.14089855642381	4.13508913652224	4.13990414540008	4.13265193406189	0.86121227078793
"Tusc3"	3.94080781783664	3.94837605921588	3.94399645910489	3.96683241211689	3.89144612143885	3.93362601038108	4.01960988944459	3.99127050296526	3.98523456647824	3.98071099156033	3.99623186471918	3.99917536513979	0.860691559066696
"Cbr4"	4.19841920384203	4.20180921166321	4.18214052163587	4.19753908620443	4.18777673852935	4.18910706303286	4.21096984758342	4.21368365722313	4.21225113036439	4.20669929922468	4.20120184105072	4.1972635373211	0.860191885557081
"Trpv2"	4.03979397615383	4.0339907125658	4.03363475953127	4.03549673759552	4.02241626901182	4.02551984223375	4.0584340150284	4.04559722568716	4.0381822802828	4.04288654714855	4.04441892213326	4.04022461594954	0.859982258490423
"Gnaq"	4.17377964410093	4.16820268631775	4.16031736123786	4.16641873257576	4.15086330430954	4.14783973717599	4.16868245997497	4.18123191668281	4.17118217662948	4.17235740226454	4.17783028331259	4.17445136222271	0.859833004535814
"Ncstn"	4.15711896365249	4.15681490272693	4.13959295953307	4.16617942998338	4.1566128849039	4.15511130292447	4.17636638318417	4.18121794344999	4.19237387853466	4.18348931727092	4.18287313467867	4.18660410422077	0.859615454302577
"Grn"	4.30348551407668	4.31180942677198	4.27178605681918	4.28577993282082	4.27754093951377	4.27411198525265	4.3079690578559	4.3209467083457	4.33300636666273	4.33135236936014	4.33117725659103	4.30283913832914	0.859182826513311
"Abcb6"	4.05957250230201	4.0438730243639	4.02939884776198	4.05013948851043	4.05095597733994	4.04136333499186	4.09403796103843	4.06193884666842	4.08218086845248	4.06701791385943	4.07369308890369	4.08055603076749	0.858602345149806
"Jade3"	3.88394187013043	3.90786622768095	3.77999684586408	3.89570788027256	3.84777236365482	3.80105013319491	4.02344536916365	4.0528049137338	4.11418546551715	4.08957609358739	4.08301554630177	3.88804528027316	0.858502287884955
"Rab3gap1"	4.06987138985079	4.0667306586702	4.0581181841344	4.07687640183884	4.07055145280048	4.065468851554	4.07975763123101	4.08205971372574	4.07837330844265	4.08002291355795	4.07793206310274	4.08512146722315	0.85776437611981
"Mrps26"	4.01012604327805	4.00922846664914	3.99097725012441	4.00501542322971	3.99564660085675	4.00003113121973	4.03012218871561	4.01944922322309	4.00831468735612	4.00828538038626	4.01822596222826	4.00634580082387	0.857514112952859
"Clasp2"	4.22004487757444	4.21350405100228	4.19822682089732	4.21309669689745	4.20999945178978	4.19726185667183	4.22190167935898	4.22323087269472	4.2254849260612	4.2228312149608	4.21994542308778	4.21017544248514	0.857491235088129
